model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
183,0.5,0.032453542649475954,0.037933184432928924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030776435157885227,0.03029013784725844,0.03553381426260878,0.02753050606340717,0.030168342244260116,0.030489948598895752,0.037933184432928924,0.03420995447755331,0 days 00:00:44.316813
184,0.5,0.032410802035424104,0.038147762460576135,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03075812509283351,0.03002492427181747,0.035653702492123455,0.027331361294185893,0.02995272254831671,0.030432206553557595,0.038147762460576135,0.034277880442150827,0 days 00:00:46.380026
185,0.5,0.030144302217140855,0.034788479894789184,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02936950946004696,0.02807631144560367,0.03265490451761136,0.025811690988997174,0.027786957512544765,0.029213228422349892,0.034788479894789184,0.031741845430352,0 days 00:01:02.224195
186,0.5,0.029584289342103293,0.03407102879969633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02905355167548339,0.027488808678854792,0.03198578179589266,0.025350155054760033,0.02716773185709927,0.028909212237976996,0.03407102879969633,0.031173988260753266,0 days 00:00:21.060320
187,0.5,0.029453661110286893,0.033781778606398666,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028981227054565944,0.027470368879736827,0.03175157240870391,0.025308207139776683,0.02708816967620945,0.02886674125563169,0.033781778606398666,0.03104642150257462,0 days 00:00:41.758339
188,0.5,0.029131350106710557,0.033253892166951626,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028783550547938887,0.02719232153068045,0.03131329119649147,0.02518322123306564,0.02680898666943091,0.0286929798853993,0.033253892166951626,0.03059370432263485,0 days 00:00:27.886515
189,0.5,0.02909479917980888,0.033155953043902085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028762686510905584,0.027152998198329916,0.031221115131382756,0.025066025282845957,0.02682739843550819,0.02870383968555438,0.033155953043902085,0.030502726838342726,0 days 00:01:04.796381
190,0.5,0.032329681031817964,0.03781390594737668,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030714036901780907,0.030109337206521484,0.03543361379035419,0.0273513109064148,0.02999999390772604,0.030392235646576272,0.03781390594737668,0.03412652029734727,0 days 00:01:15.561307
191,0.5,0.02907336163829799,0.03320055114094648,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02875019746307469,0.02706611639356061,0.031247860783814304,0.02511699022278654,0.026740617913705085,0.028720224540583317,0.03320055114094648,0.03054808647164376,0 days 00:01:19.029483
192,0.5,0.03202144740541631,0.037369407736394064,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030515040334540274,0.029833934787628236,0.03502898622036063,0.027158955688809223,0.029703278154552565,0.0302376883260795,0.037369407736394064,0.03379831354546096,0 days 00:00:22.369533
193,0.5,0.032527059727625776,0.03783922704599831,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03082648554302959,0.030449224213047653,0.03553978842687701,0.02760786536394555,0.0303519330155201,0.03059286390681291,0.03783922704599831,0.03422872574440343,0 days 00:00:34.456699
194,0.5,0.02937300134919345,0.033735386436592206,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028940447521166254,0.027321429758453808,0.031665947853675935,0.025239633653667232,0.026977104462522612,0.028847765369498804,0.033735386436592206,0.03092508521053793,0 days 00:00:33.435055
195,0.5,0.029124959852814797,0.03326030916657339,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02880373456199639,0.027139246076440027,0.03131935539618013,0.02510659961802397,0.026794929185833847,0.02865917364112581,0.03326030916657339,0.030578622712407914,0 days 00:00:31.383239
196,0.5,0.02921657782897026,0.033382782607288275,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028839390181983754,0.02723182220856759,0.031480596607533426,0.02514034515864787,0.02687129148973128,0.0287200738328587,0.033382782607288275,0.030638978088729164,0 days 00:01:12.340281
197,0.5,0.029376599909803194,0.03367066833820893,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028931700172664245,0.027361235739311592,0.031663694705559485,0.0252702820583256,0.02702242389753053,0.028812611097868406,0.03367066833820893,0.03085302962757283,0 days 00:01:11.150794
198,0.5,0.029759748574519285,0.03419115810725258,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029148326459767362,0.027740595635640505,0.0321679709163729,0.025538805925079074,0.02740918311448569,0.029010016561966546,0.03419115810725258,0.031324247302010895,0 days 00:00:31.641370
199,0.5,0.02956835111446928,0.03403688894433968,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02905247172187261,0.027485663598494293,0.03195429824635005,0.025350488881377843,0.027155792862210395,0.028907478457205267,0.03403688894433968,0.031096050106260743,0 days 00:01:26.358695
200,0.5,0.03022106358055638,0.03499262306479259,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029425964088593017,0.028073431067478956,0.03280209983566698,0.02578801261208695,0.027807491594532663,0.02923994741524041,0.03499262306479259,0.03186705943355322,0 days 00:00:33.903475
201,0.5,0.03248359701252833,0.03790590590789179,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078871873087711,0.030357496960645654,0.03556138628864254,0.027529952353870242,0.030232409651963867,0.030504410038639553,0.03790590590789179,0.03424438147753545,0 days 00:01:00.557905
202,0.5,0.03093809774837709,0.03582110628558941,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02984191253569139,0.02886053248092864,0.033634738784616314,0.02638709897897944,0.02863337259102049,0.029651311435729615,0.03582110628558941,0.03268055812569429,0 days 00:00:23.785918
203,0.5,0.029431057186551007,0.03377369415171793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028978346924091982,0.02740159896195242,0.031736605695404776,0.025297580246320953,0.027060663824168784,0.02881668315804009,0.03377369415171793,0.030970562353928914,0 days 00:00:23.803307
204,0.5,0.02901757772596581,0.03300649428924436,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028733322019428038,0.027045902898543504,0.031182198429588005,0.025045477045816292,0.02671907043754162,0.028676084851171166,0.03300649428924436,0.030492855806313907,0 days 00:00:38.209806
205,0.5,0.029041192675493478,0.03308426678212023,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028712872237779772,0.027118576732919508,0.03119524672460637,0.02516823631277208,0.02674869944769055,0.028626946471038264,0.03308426678212023,0.030471256616672764,0 days 00:01:17.430315
206,0.5,0.029558337400189955,0.033991726306180685,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029049210859015823,0.027499472124521265,0.03193471333465808,0.025362449428967645,0.027155671124473695,0.028900937743852162,0.033991726306180685,0.03107419056857441,0 days 00:00:39.026079
207,0.5,0.032444027714259006,0.03824051777617272,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078110751830666,0.03003155118329393,0.035721197774930005,0.02732394056727185,0.029955702545827044,0.03043983730900179,0.03824051777617272,0.034348851411863474,0 days 00:00:36.944059
208,0.5,0.02923205279737237,0.03332899444938618,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02884572198920791,0.02732700950247565,0.031420711849634624,0.025203726489818685,0.02693480587240663,0.028798522463639047,0.03332899444938618,0.03074058134257709,0 days 00:00:20.686890
209,0.5,0.029296836569225347,0.03350178276412877,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02889382751593845,0.027324018263581478,0.03153392796979683,0.025231918829951565,0.026976115075569473,0.028753687029721548,0.03350178276412877,0.030654206993989255,0 days 00:01:21.599337
210,0.5,0.02928976533951072,0.03354821743842383,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02888314282356593,0.027276176538349274,0.031547644465587846,0.02520242113946534,0.026936003235884274,0.028772515595595564,0.03354821743842383,0.030775538668307685,0 days 00:00:38.369526
211,0.5,0.03254541096661964,0.03769248699561167,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030829766599137373,0.030641024144107055,0.035456383801232325,0.027654718306936603,0.0304861620384708,0.030569008870772397,0.03769248699561167,0.0341562452656645,0 days 00:01:02.587606
212,0.5,0.03228461620967148,0.03779823346992409,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030664642437199373,0.030063488921252473,0.03538923882131921,0.02730312213032594,0.029939232370284848,0.03037913081278789,0.03779823346992409,0.0340336846784509,0 days 00:01:17.555263
213,0.5,0.030644564271708002,0.03513805503619657,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029661283706412207,0.028784639000623027,0.033137673733268626,0.026223237051862684,0.02848380586883519,0.02953904506620615,0.03513805503619657,0.03226214325909423,0 days 00:01:18.130694
214,0.5,0.03221058084595056,0.03764708234553068,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030630876366498295,0.030014112061832566,0.03527117877285939,0.027244921297904987,0.029885956380392573,0.030360905335829518,0.03764708234553068,0.033956047227125544,0 days 00:00:19.062056
215,0.5,0.028881217415161906,0.03291028643301455,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02862931788007656,0.02695983173730889,0.0309636075025069,0.024927836103050563,0.0265827734253894,0.0285747307145108,0.03291028643301455,0.030186175422731103,0 days 00:00:38.324155
216,0.5,0.029907668551756972,0.0344960446181465,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029236757431282876,0.027824955827428433,0.032409446905309766,0.025610482945157956,0.02750422765201583,0.029052733041411233,0.0344960446181465,0.03143605497399604,0 days 00:00:55.774947
217,0.5,0.029233412988392524,0.03336431961367676,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028835046307233096,0.027273763467745137,0.031462532750475114,0.02524092741015351,0.02692258266201258,0.02876669229138189,0.03336431961367676,0.030675107730524422,0 days 00:00:38.265173
218,0.5,0.029393859727608215,0.0337262574901494,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028956174556515994,0.027341090091494023,0.03172464566536106,0.025238972508030134,0.0270006660595952,0.028822054034496596,0.0337262574901494,0.03093585304201109,0 days 00:00:24.844135
219,0.5,0.029229540884916385,0.03343809612573711,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0288562271911692,0.027212423419736877,0.031483299555788366,0.025170764782314867,0.026872150280862653,0.028750852130997408,0.03343809612573711,0.030698978615676397,0 days 00:00:52.762757
220,0.5,0.029128529207115356,0.03326058395013323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028787633027774453,0.027179663080793396,0.03131795738583835,0.0251080031836102,0.026802634959647405,0.028684148297228124,0.03326058395013323,0.030543959705854256,0 days 00:00:19.359539
221,0.5,0.03184860386905313,0.03738366639654263,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030412787830299624,0.02950184992933708,0.034949761607000335,0.02689821818736446,0.029374183366418075,0.0301101855572829,0.03738366639654263,0.03369715170796981,0 days 00:00:35.749396
222,0.5,0.03249874796173651,0.03813154146945134,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030800920345616406,0.03021285208434334,0.03569156561900061,0.02745590826956846,0.030127594765463887,0.030494279438068775,0.03813154146945134,0.034329942346885044,0 days 00:00:19.100155
223,0.5,0.029041080568484624,0.033120014492254636,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02869746547287116,0.027095555472949256,0.03117742595383886,0.02515917599947471,0.026750705787405207,0.028673154371357337,0.033120014492254636,0.030504198331078865,0 days 00:00:26.843329
224,0.5,0.029413990850953114,0.033792721982657606,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02895155575881487,0.02737175556373307,0.031699889308405726,0.025289213387941285,0.027035899633739327,0.028861025688808176,0.033792721982657606,0.030996548883735847,0 days 00:00:23.866908
225,0.5,0.03246413408781931,0.03812120478606727,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0307849068559027,0.030162229721866947,0.0356595498565409,0.02736306168963475,0.03007309351079776,0.030470993917292497,0.03812120478606727,0.034328660379277606,0 days 00:00:19.120567
226,0.5,0.029444557413724457,0.03374561549648306,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028969810249768742,0.027463225754496053,0.03176465391545931,0.02529880419566449,0.02708850543483864,0.028827643211234866,0.03374561549648306,0.030883189956510352,0 days 00:00:19.112496
227,0.5,0.029051735625797315,0.0331748706393659,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028756820718048373,0.027128304127113714,0.03116775800490043,0.025150630434366383,0.02672574320018142,0.028640745897816507,0.0331748706393659,0.030558138648026704,0 days 00:00:18.682506
228,0.5,0.0324862655277057,0.038069248371586054,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080603479298285,0.030216227274580145,0.035650293832695544,0.027436922888495294,0.030137797413779005,0.030501213482551665,0.038069248371586054,0.03434105453684116,0 days 00:01:08.018999
229,0.5,0.03241626248171699,0.038123490848387884,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03076370026897462,0.030072681869716476,0.035628686089556015,0.027339616334797086,0.029982556404447847,0.030436796537722133,0.038123490848387884,0.03422668395105652,0 days 00:00:39.801972
230,0.5,0.02940794313361522,0.033779970182132225,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028941042017739175,0.02734351188136202,0.03173496612671358,0.02521430853772447,0.02702536342531862,0.028826674872734444,0.033779970182132225,0.0309577041889915,0 days 00:00:18.938720
231,0.5,0.029182870357457057,0.033360387239793544,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028822216362253537,0.027213704054282906,0.031383037799942295,0.025207185058002086,0.02684458531700354,0.02872464412967955,0.033360387239793544,0.030666723751978143,0 days 00:00:56.543425
232,0.5,0.0296759500651632,0.03418059953610606,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02911986129835266,0.027587504778733927,0.03209557510745884,0.025442505923507542,0.027263189514943314,0.02895190354442049,0.03418059953610606,0.03125297233398274,0 days 00:00:27.712122
233,0.5,0.029406468257949098,0.03369452849676212,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028949520675141747,0.027383409139679436,0.031721898546205905,0.02531245910426216,0.02705024940557581,0.0288219610705607,0.03369452849676212,0.030842001377292035,0 days 00:00:49.419007
234,0.5,0.032477830565408046,0.037917239647931145,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812639460950506,0.03030634675859181,0.0355592188655418,0.02747831405768369,0.030212078818167024,0.030504772984923455,0.037917239647931145,0.03423661544292326,0 days 00:00:33.684243
235,0.5,0.032447534700590974,0.038118564927899584,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03077449162018203,0.03012339851216961,0.03565245883745743,0.02736868109315825,0.03004156646312466,0.03047329452676746,0.038118564927899584,0.03428330373808135,0 days 00:00:20.675908
236,0.5,0.03248119414657934,0.03818009291295261,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080212427704632,0.030147492099493477,0.03569479006894367,0.027402828254716603,0.03007001900048285,0.03047106547291368,0.03818009291295261,0.034322227117959125,0 days 00:00:19.527238
237,0.5,0.030659929074461162,0.035502842541311315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02969668497214793,0.028563414783072814,0.03331765361770672,0.026154520051905415,0.028297847392922976,0.029489547914974167,0.035502842541311315,0.032284998647113365,0 days 00:00:27.975869
238,0.5,0.029428328968483068,0.03373144511884178,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02897623328665034,0.027422712613447957,0.03171633227593188,0.025292990314364393,0.0270730990597955,0.028870936926680794,0.03373144511884178,0.03086569145823836,0 days 00:00:24.781749
239,0.5,0.02980405215900128,0.03438726881186059,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029185986774011973,0.02768915779258478,0.032280751001600876,0.025495250341308943,0.027377866919047332,0.02902381005164949,0.03438726881186059,0.03143148250303397,0 days 00:00:20.869378
240,0.5,0.029312147680742966,0.03349734178194055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0288920425253123,0.027329118486301464,0.03155924880341543,0.025277785270957174,0.02698806267518849,0.02881889530471383,0.03349734178194055,0.030891807815871728,0 days 00:00:24.164283
241,0.5,0.02923953003560114,0.03335846532908575,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028838507798571524,0.027295945801278452,0.031469227683839744,0.025333044879478475,0.02692253823003136,0.028763136315717468,0.03335846532908575,0.030818609820308533,0 days 00:00:58.209526
242,0.5,0.029574704459109723,0.03404157690885593,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0290534151778609,0.027489457769108043,0.03196588444068746,0.025358979502651265,0.027164242267942024,0.028903282873834257,0.03404157690885593,0.031140517607752577,0 days 00:00:48.697510
243,0.5,0.029413135390491688,0.03373348528834792,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028946874399537744,0.027410210981611605,0.031703477011712285,0.025328178564260867,0.02705151280112007,0.028847956696587126,0.03373348528834792,0.030950437579506634,0 days 00:00:39.707902
244,0.5,0.032508582328703614,0.038040666216983085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812014516126494,0.030291615843366298,0.03565015987467754,0.027510859250526085,0.030195028958316897,0.030513608843026938,0.038040666216983085,0.03430033516175886,0 days 00:00:36.450005
245,0.5,0.029109060438612278,0.03321408474336848,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028766932741873648,0.02713687089704271,0.03127344227491737,0.02514784492538937,0.026810122038721566,0.02868648624455818,0.03321408474336848,0.0305797337351268,0 days 00:00:43.903799
246,0.5,0.03250762596255425,0.03807751025365263,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030815805142257173,0.03025802903267411,0.035671918479179984,0.02747403557411318,0.030171940483361494,0.03049268755096938,0.03807751025365263,0.03435227861113262,0 days 00:00:42.714134
247,0.5,0.029312486071584508,0.033590720303166545,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028896999211832114,0.027317538319041632,0.031583271000499735,0.02523382420523713,0.0269462887669093,0.02878093160272247,0.033590720303166545,0.030711176730111003,0 days 00:00:37.601033
248,0.5,0.032202338130400146,0.03773360993647163,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030627459239401498,0.029937313240556936,0.035324404329355276,0.02719000043764558,0.029814107148909096,0.03032771933730286,0.03773360993647163,0.03401507868617145,0 days 00:00:34.613413
249,0.5,0.029591164776825784,0.034064741609218734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02906506010465581,0.02750264640349809,0.03198969518423314,0.02538206286410594,0.02717619293589367,0.028920574032817066,0.034064741609218734,0.031150520393363062,0 days 00:01:03.768070
250,0.5,0.03246925421082228,0.03818037727653737,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079183977932627,0.030128749905019694,0.035701408764518175,0.027365581053469812,0.03004029456656976,0.03046952267391687,0.03818037727653737,0.034306454540054016,0 days 00:00:33.993250
251,0.5,0.029303124945453254,0.033512765793698704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028870766477115183,0.027363726006745845,0.031527343001222015,0.025265093519902863,0.026980756875953648,0.02882684734307182,0.033512765793698704,0.03073006505226237,0 days 00:00:57.475452
252,0.5,0.02930652059521876,0.033607846310296355,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028889463492020224,0.027263471765617702,0.031592469882341094,0.025217100756002715,0.026934221778346704,0.028773755472810036,0.033607846310296355,0.030727914770764937,0 days 00:00:45.901232
253,0.5,0.029202450004663424,0.03341391459013125,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028832490914480032,0.027206694781444295,0.0314109379278055,0.025147474099218192,0.026861108199145566,0.02874346415209418,0.03341391459013125,0.03070721145852699,0 days 00:01:04.808499
254,0.5,0.029293187009409367,0.03351121898503905,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02886616195983426,0.02729660690235886,0.03154332505114279,0.025184881707932195,0.026965259574014543,0.028808259579661703,0.03351121898503905,0.03081816303787815,0 days 00:01:07.158208
255,0.5,0.02940576899360142,0.03372035877659911,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02896716584747934,0.027384706329332514,0.03169205151717407,0.025294151031392275,0.027038767008851355,0.028838587354133194,0.03372035877659911,0.0309560497407422,0 days 00:00:21.078914
256,0.5,0.03235830170443896,0.03791673562303434,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030722205113928543,0.030105777560626015,0.03548521016650421,0.02736212997545135,0.030000530478705767,0.03042899444275023,0.03791673562303434,0.0341520838714899,0 days 00:00:20.783249
257,0.5,0.029456318743401898,0.033803811148350064,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028984191927168737,0.027420440734076738,0.03179759440296759,0.025321943168894686,0.027069259457549365,0.028860786140522093,0.033803811148350064,0.031010062743452155,0 days 00:00:59.526589
258,0.5,0.02935251608970732,0.03361720911159676,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028906694147424722,0.027385805443137515,0.031590896216776125,0.025295691927274835,0.0270228219272908,0.02881141841315259,0.03361720911159676,0.030867170187518667,0 days 00:00:24.962589
259,0.5,0.028979597973518123,0.03302669248886232,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028666236995413097,0.027074450038809886,0.03112965054932613,0.02501817275079381,0.0266769940266255,0.028603130000393672,0.03302669248886232,0.030250956268845795,0 days 00:01:18.014655
260,0.5,0.029388822570900176,0.03376173398742375,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02893430819428372,0.027316717644757186,0.031710957487820046,0.025261828863959924,0.02699273267295997,0.028831110665615306,0.03376173398742375,0.030982831469613052,0 days 00:01:23.681610
261,0.5,0.029429809643681942,0.033787073831587404,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028969837834263774,0.02738435296976901,0.0317670455779178,0.025271538350249815,0.027031194555705993,0.02885381223376433,0.033787073831587404,0.031055252517520674,0 days 00:01:05.732975
262,0.5,0.031728315450473596,0.0366867569431074,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030329288074126468,0.02974107483533813,0.034500303993463044,0.02703235886474866,0.029586272461202007,0.030086919661875718,0.0366867569431074,0.033491462445604823,0 days 00:01:02.227027
