model,thresh,mse,max_mse,duration
377,0.5,0.023847893318153127,0.03022111972385813,0 days 00:00:16.913308
378,0.5,0.02988525124015605,0.037177951960222645,0 days 00:00:14.077993
379,0.5,0.023891516245713902,0.027661678017075236,0 days 00:00:08.096922
380,0.5,0.023811770066449446,0.02904463470108042,0 days 00:00:15.425165
381,0.5,0.025182751489243278,0.0290921446456085,0 days 00:00:32.363149
382,0.5,0.023938141454865728,0.030543427081024227,0 days 00:02:56.461167
383,0.5,0.024335720277991336,0.03027525082832541,0 days 00:01:13.868665
384,0.5,0.024139184721280706,0.03046248221182326,0 days 00:01:30.863135
385,0.5,0.02488887550179759,0.028880645797286157,0 days 00:01:39.377884
386,0.5,0.025659044970372615,0.031364774240768056,0 days 00:02:02.476944
387,0.5,0.02930815278933674,0.03628769726668849,0 days 00:00:17.240004
388,0.5,0.029311368427102934,0.036395695757284054,0 days 00:02:32.581465
389,0.5,0.02482741216434091,0.031213079716784834,0 days 00:00:41.148771
390,0.5,0.024530337325305265,0.030533985043082836,0 days 00:00:55.804126
391,0.5,0.024261851716796626,0.0302507638104572,0 days 00:01:04.701956
392,0.5,0.023829283268494476,0.029868490752855595,0 days 00:01:08.053701
393,0.5,0.024897775390587577,0.031525677144448656,0 days 00:00:26.213704
394,0.5,0.024010633327464382,0.031018460365554033,0 days 00:00:17.069126
395,0.5,0.031926933457693464,0.0403734130850459,0 days 00:00:20.446957
396,0.5,0.025854124200200064,0.03030238291468313,0 days 00:01:02.787490
397,0.5,0.023785287968955827,0.029759582631185666,0 days 00:01:10.798202
398,0.5,0.02377066144891366,0.029611580614547453,0 days 00:00:23.096631
399,0.5,0.026506513883778737,0.03197645553296723,0 days 00:00:45.412131
400,0.5,0.03068735159533685,0.03851184567944432,0 days 00:03:11.347607
401,0.5,0.029544705662997817,0.03699908190488078,0 days 00:00:54.089524
402,0.5,0.027929625069831817,0.03411112616410666,0 days 00:00:15.960453
403,0.5,0.024412089007212964,0.02970243134602439,0 days 00:01:39.170662
404,0.5,0.025743207666591668,0.031300673035611716,0 days 00:02:06.677885
405,0.5,0.0299429608583579,0.03731081089726346,0 days 00:00:25.510588
406,0.5,0.026188843467237946,0.03144877128439368,0 days 00:03:43.318636
407,0.5,0.027916313077756605,0.03419812019049894,0 days 00:00:38.805714
408,0.5,0.0291952559131404,0.036047128815212374,0 days 00:01:08.618647
409,0.5,0.024963438073523116,0.030982873336739682,0 days 00:00:34.795396
410,0.5,0.029423283172570237,0.036458868741274575,0 days 00:02:49.104874
411,0.5,0.03202404109549372,0.04062729690273779,0 days 00:01:16.833409
412,0.5,0.030268884578691972,0.037751847010064954,0 days 00:00:19.171963
413,0.5,0.024711946376198696,0.031115167251594425,0 days 00:00:35.959687
414,0.5,0.025175403155251207,0.03139316641266633,0 days 00:00:21.170988
415,0.5,0.026524894836139037,0.030322984722560734,0 days 00:00:12.273379
416,0.5,0.031620098364733694,0.03992367067040395,0 days 00:00:12.958267
417,0.5,0.024187260523566585,0.029858597478683024,0 days 00:00:56.452284
418,0.5,0.025495245793283022,0.030177421464231954,0 days 00:00:28.583792
419,0.5,0.02869302639602125,0.03540070594026493,0 days 00:01:47.731773
420,0.5,0.026424490374727716,0.03119671461615529,0 days 00:01:09.765153
421,0.5,0.0317604231337888,0.04011745666216499,0 days 00:00:27.526457
422,0.5,0.028997058381226973,0.035789712115958223,0 days 00:00:11.955763
423,0.5,0.029179539273376468,0.0361179131932201,0 days 00:00:16.160534
424,0.5,0.03180949550559389,0.04018921129808159,0 days 00:01:44.425031
425,0.5,0.03196396916385251,0.04051693876260932,0 days 00:00:15.657959
426,0.5,0.024460257359766868,0.02964533630321515,0 days 00:00:15.135123
427,0.5,0.026175024674226794,0.03203055322967687,0 days 00:00:26.177080
428,0.5,0.02431736211885615,0.02876387843201215,0 days 00:02:32.886264
429,0.5,0.02502301242718148,0.030729780507998097,0 days 00:00:50.129580
430,0.5,0.023950001367422227,0.027973344541318418,0 days 00:01:13.376363
431,0.5,0.02925492650885477,0.036278029385423474,0 days 00:00:13.291594
432,0.5,0.024120753383200456,0.030418989665200326,0 days 00:00:12.428882
433,0.5,0.028071992156887975,0.034341435120319945,0 days 00:00:34.980528
434,0.5,0.023862565614325922,0.0298441586842143,0 days 00:00:46.641034
435,0.5,0.02392996201411702,0.030376896310900733,0 days 00:01:34.442992
436,0.5,0.02665994458349405,0.032180013516480276,0 days 00:01:28.186043
437,0.5,0.023728122437420545,0.028620232386102947,0 days 00:00:57.274619
438,0.5,0.026372614924358675,0.031836657706521346,0 days 00:00:49.161243
439,0.5,0.024001197509096444,0.029937810898176122,0 days 00:00:56.606582
440,0.5,0.028669988107236175,0.03525424764342456,0 days 00:00:37.509301
441,0.5,0.027052527304843546,0.03199424112267205,0 days 00:00:19.719747
442,0.5,0.031453620704614334,0.03963448221730913,0 days 00:01:40.821267
443,0.5,0.023936917991536025,0.030525709645380966,0 days 00:00:36.584227
444,0.5,0.025419602229940576,0.031181654412022194,0 days 00:02:13.432693
445,0.5,0.0244748889023179,0.03142623449855833,0 days 00:01:17.803652
446,0.5,0.024348679288076745,0.03080434309116581,0 days 00:00:17.437361
447,0.5,0.024901065519955617,0.030787811734692583,0 days 00:00:19.106677
448,0.5,0.024351274706898962,0.029649231422058924,0 days 00:01:08.264112
449,0.5,0.02402092438534967,0.029887235107831058,0 days 00:00:38.654349
450,0.5,0.029723084659363557,0.03702051002276498,0 days 00:00:10.072481
451,0.5,0.031888038566961506,0.04031051297910598,0 days 00:01:37.502231
452,0.5,0.029368055633203796,0.03647773963726315,0 days 00:00:09.679168
453,0.5,0.02702452440983147,0.032371945063209784,0 days 00:00:09.382695
454,0.5,0.0286407513248676,0.035272632842100256,0 days 00:00:23.182296
455,0.5,0.025470404404427507,0.031790034849364816,0 days 00:00:17.206121
456,0.5,0.02486479127953951,0.030795402378683764,0 days 00:00:16.131713
457,0.5,0.02405025815814434,0.030422088041966614,0 days 00:00:18.950819
458,0.5,0.028490041806962355,0.03500373392437755,0 days 00:00:14.524235
459,0.5,0.023900644412446607,0.029136506918665105,0 days 00:00:32.652169
460,0.5,0.03225890807149523,0.04090900142975057,0 days 00:00:10.925681
461,0.5,0.023875969825240765,0.029374090359212547,0 days 00:00:40.165905
462,0.5,0.030380165798175384,0.03804536085957048,0 days 00:00:09.149557
463,0.5,0.02576826834938042,0.030817152691595236,0 days 00:01:03.374273
464,0.5,0.026567059288349786,0.03204851131484929,0 days 00:01:01.689226
465,0.5,0.031726195718274376,0.04008400551649187,0 days 00:00:39.475762
466,0.5,0.02590970992519867,0.03052150619464455,0 days 00:00:11.965316
467,0.5,0.023994370017368625,0.030535018997583006,0 days 00:00:25.758282
468,0.5,0.026631177778548273,0.0321930575166922,0 days 00:03:24.801374
469,0.5,0.02687347020360826,0.03248955872046923,0 days 00:00:48.815066
470,0.5,0.025588332738636255,0.03024636123661579,0 days 00:00:18.275972
471,0.5,0.023986688847892585,0.0279156018446604,0 days 00:00:11.940059
472,0.5,0.023801825999193196,0.030005333206095615,0 days 00:00:19.407875
473,0.5,0.030114985269333972,0.03764016388289879,0 days 00:00:12.470521
474,0.5,0.023801941352017075,0.028835787266372176,0 days 00:00:16.166671
475,0.5,0.030279238008787426,0.037913679403333456,0 days 00:01:17.177571
476,0.5,0.0239239048242651,0.03076721754632794,0 days 00:00:21.515571
477,0.5,0.031077567474260794,0.0391014604519011,0 days 00:01:21.599216
478,0.5,0.03225222017237568,0.04086657263011026,0 days 00:00:37.111903
479,0.5,0.0316118984270276,0.03985568724133594,0 days 00:00:09.418395
480,0.5,0.02659342693077506,0.03134642266532618,0 days 00:00:23.128316
481,0.5,0.0283854773355523,0.03492613894795093,0 days 00:00:12.820541
482,0.5,0.024919647408211343,0.030768797193993246,0 days 00:00:08.884125
483,0.5,0.02476996170096763,0.030354712554573518,0 days 00:00:46.098307
484,0.5,0.0258242330769637,0.03028565648428542,0 days 00:00:22.349910
485,0.5,0.02646436588995021,0.03179835795955193,0 days 00:02:07.804397
486,0.5,0.03180689750746174,0.040206424670539545,0 days 00:01:50.964390
487,0.5,0.026355665307941697,0.03195469448368032,0 days 00:01:03.141921
488,0.5,0.029255110086297647,0.03618329750226053,0 days 00:00:48.723519
489,0.5,0.029712620881604812,0.03700313090653683,0 days 00:02:52.210981
490,0.5,0.025657571284815998,0.03138306937038541,0 days 00:00:29.643304
491,0.5,0.03116085794266779,0.039197372322257694,0 days 00:01:40.789257
492,0.5,0.026260250762506338,0.03167565526008717,0 days 00:00:08.691509
493,0.5,0.030448331154328042,0.03807316273904911,0 days 00:00:09.244114
494,0.5,0.02490522742000353,0.028793245259531558,0 days 00:00:42.847388
495,0.5,0.025937160758083815,0.03134320442416736,0 days 00:00:46.481490
496,0.5,0.02402948936191689,0.028975694008678297,0 days 00:01:39.300032
497,0.5,0.024761470436241922,0.031282446779657705,0 days 00:03:15.724430
498,0.5,0.024157646119072878,0.030832617074795184,0 days 00:00:30.941503
499,0.5,0.02803172808900259,0.034339540805021766,0 days 00:00:20.670728
500,0.5,0.02686782964354143,0.032113564408531456,0 days 00:01:21.427860
501,0.5,0.029061064923664382,0.0358953921905698,0 days 00:00:29.727393
502,0.5,0.024059072353794914,0.029630617967295745,0 days 00:01:54.851848
503,0.5,0.024194647807735708,0.03038517983416697,0 days 00:00:11.655465
504,0.5,0.027735649291907673,0.03386934914071489,0 days 00:00:13.995841
505,0.5,0.026874754652245716,0.03246315457687371,0 days 00:00:40.127228
506,0.5,0.02471111989555473,0.030242221463976905,0 days 00:02:08.405885
507,0.5,0.0309517202674473,0.03887468309130142,0 days 00:00:42.692269
508,0.5,0.02394301599337631,0.030541907761899113,0 days 00:02:42.627709
509,0.5,0.023903481187869086,0.030845042516301126,0 days 00:00:09.329413
510,0.5,0.023835700969804537,0.030002990320609282,0 days 00:00:59.985582
511,0.5,0.024595596421765998,0.03047747211108494,0 days 00:02:14.968181
512,0.5,0.02408732934583231,0.03181500670101672,0 days 00:00:22.655240
513,0.5,0.025739808126118285,0.0302881181411872,0 days 00:00:45.458032
514,0.5,0.025513257634207274,0.031170871639203325,0 days 00:00:48.575390
515,0.5,0.025752316826409695,0.03143401358415681,0 days 00:00:12.370791
516,0.5,0.02578383305925596,0.03148944991432848,0 days 00:01:31.434335
517,0.5,0.027877096964754187,0.0339899383069118,0 days 00:00:44.286021
518,0.5,0.030707058753222032,0.03854164201651068,0 days 00:00:38.555857
519,0.5,0.023925617970246296,0.0291035866831887,0 days 00:01:14.340791
520,0.5,0.02865362272693015,0.03525522464712732,0 days 00:00:58.011991
521,0.5,0.03212660043566229,0.040697945256858215,0 days 00:04:12.455898
522,0.5,0.02398486695313982,0.02842470738478031,0 days 00:00:42.543293
523,0.5,0.023850613659298015,0.02824192784383743,0 days 00:00:33.789481
524,0.5,0.026240518685131352,0.03058014409470111,0 days 00:00:24.821104
525,0.5,0.02380238123871641,0.02800571018455063,0 days 00:00:10.769982
526,0.5,0.02448107656006382,0.03138392434376544,0 days 00:00:11.903340
527,0.5,0.032151858785145135,0.04071194844833286,0 days 00:00:26.967962
528,0.5,0.026026524020744703,0.03201481389296203,0 days 00:00:50.628435
529,0.5,0.03061958282403207,0.038464707066211815,0 days 00:00:49.178284
530,0.5,0.025614009764339217,0.03157227517883909,0 days 00:00:35.553369
531,0.5,0.024431528554089726,0.029454490062464776,0 days 00:01:19.650210
532,0.5,0.026817766372094275,0.032354439160891146,0 days 00:00:26.693717
533,0.5,0.02435977908678345,0.030853807244035244,0 days 00:00:59.250426
534,0.5,0.03151828093392638,0.039871317607807204,0 days 00:04:30.067309
535,0.5,0.024093813906145557,0.028346763288148072,0 days 00:00:14.721189
536,0.5,0.03144663952094403,0.03977905516372816,0 days 00:03:47.549807
537,0.5,0.026231813087812483,0.03204037708390073,0 days 00:00:29.882930
538,0.5,0.02822608204932405,0.03464420010272972,0 days 00:01:04.158213
539,0.5,0.030486705705864266,0.03823830546788586,0 days 00:00:12.431585
540,0.5,0.03051379254402698,0.038364997502327546,0 days 00:00:10.169094
541,0.5,0.02394387255211971,0.029658435972791587,0 days 00:01:15.280757
542,0.5,0.024002611531298387,0.03089489758622721,0 days 00:01:50.085460
543,0.5,0.03216415025214107,0.04073233875865486,0 days 00:00:20.350563
544,0.5,0.02381841844865234,0.028782538941118825,0 days 00:00:12.718980
545,0.5,0.03025764505133621,0.037858012888024976,0 days 00:00:29.117324
546,0.5,0.02381232601965773,0.0288509913858317,0 days 00:01:40.838618
547,0.5,0.023859100834132993,0.03069230335958015,0 days 00:01:06.770907
548,0.5,0.02406151679549527,0.030466548560658828,0 days 00:00:20.110153
549,0.5,0.02539166380959348,0.031113108650784083,0 days 00:00:18.848292
550,0.5,0.024194934246007292,0.030298208919215038,0 days 00:01:03.400042
551,0.5,0.03146943201614264,0.03982974541573656,0 days 00:00:17.983707
552,0.5,0.027282352690321015,0.0333163149803719,0 days 00:00:19.681884
553,0.5,0.023834855042006397,0.030039985821063753,0 days 00:01:01.189870
554,0.5,0.026789287253707564,0.03229920361863055,0 days 00:00:38.769929
555,0.5,0.02870418944962191,0.03541722576217619,0 days 00:01:02.592112
556,0.5,0.024316764731981882,0.02977172321578714,0 days 00:00:45.459116
557,0.5,0.02570030095423383,0.030807737645821415,0 days 00:02:13.510407
558,0.5,0.030596578598970515,0.03832666331787386,0 days 00:00:17.398974
559,0.5,0.023993355977638162,0.031196073124044002,0 days 00:00:12.778453
560,0.5,0.0305186888800325,0.03813258842862842,0 days 00:03:56.829855
561,0.5,0.028255329244587495,0.03468897347933722,0 days 00:00:45.100143
562,0.5,0.024243348546245862,0.031236203880321944,0 days 00:00:53.040771
563,0.5,0.02472044342337635,0.03061441921062768,0 days 00:00:31.818232
564,0.5,0.02477021933685252,0.03167899043717659,0 days 00:00:11.849067
565,0.5,0.032117361140468655,0.0406619374667225,0 days 00:00:22.010756
566,0.5,0.031664745981979305,0.03996723521718101,0 days 00:00:46.761616
567,0.5,0.02427387881483108,0.029720058090466173,0 days 00:00:23.698897
568,0.5,0.03168422556307889,0.04002076342401058,0 days 00:00:23.405430
569,0.5,0.024238825571634308,0.030824000674357165,0 days 00:01:38.007804
570,0.5,0.02953839609499813,0.03663804946307153,0 days 00:00:25.958959
571,0.5,0.02377148775259636,0.029919624493854356,0 days 00:03:03.512895
572,0.5,0.02388024522076285,0.029830594922481385,0 days 00:04:09.932537
573,0.5,0.028008844142298227,0.034320920326282554,0 days 00:00:15.873246
574,0.5,0.025296597291259024,0.030778508421377856,0 days 00:01:08.005947
575,0.5,0.024471086295712742,0.03063323857417962,0 days 00:00:09.509633
576,0.5,0.024078464758651216,0.03097454691412529,0 days 00:00:15.378473
577,0.5,0.02441186835755111,0.03132232843684091,0 days 00:00:28.239971
578,0.5,0.023934094474538113,0.031059439412084434,0 days 00:01:58.597996
579,0.5,0.023902675269029044,0.030284329195532575,0 days 00:02:16.674431
580,0.5,0.031652756092754156,0.04004302553245331,0 days 00:01:06.543437
581,0.5,0.028251046731575427,0.034737462128990634,0 days 00:00:37.138320
582,0.5,0.023832330093295707,0.03001348752072862,0 days 00:00:15.473994
583,0.5,0.03036458657043186,0.038005903269642954,0 days 00:00:14.488323
584,0.5,0.025123267527514086,0.031047888135104153,0 days 00:00:34.095975
585,0.5,0.025184802467420237,0.03102140268334304,0 days 00:00:14.909063
586,0.5,0.024405249510292718,0.03130699760492759,0 days 00:01:57.433826
587,0.5,0.023893411380127502,0.029826872637717283,0 days 00:00:34.895584
588,0.5,0.024251392867865717,0.02995011660469882,0 days 00:00:15.591628
589,0.5,0.023821421567189777,0.030087691424407887,0 days 00:00:41.820137
590,0.5,0.0244864259574061,0.030701761937119192,0 days 00:00:13.939054
591,0.5,0.028960422728944973,0.03574191292765719,0 days 00:00:28.429082
592,0.5,0.02379413363150312,0.029731434735894385,0 days 00:02:32.724439
593,0.5,0.024104865391566057,0.03088820912244013,0 days 00:01:06.101682
594,0.5,0.02592396872230104,0.033022006177582504,0 days 00:00:09.071728
595,0.5,0.029619143340552708,0.036759559979901914,0 days 00:01:56.777682
596,0.5,0.02958647351953732,0.0367040579876542,0 days 00:00:46.096452
597,0.5,0.025899369570892627,0.03039130456145584,0 days 00:00:33.645226
598,0.5,0.024065848931230108,0.02925020183256956,0 days 00:00:43.051274
599,0.5,0.02386300111657972,0.028404836852469577,0 days 00:00:45.782347
600,0.5,0.03110377529391267,0.039073665243370755,0 days 00:03:28.463083
601,0.5,0.023960366309297182,0.028961230085880443,0 days 00:00:30.500160
602,0.5,0.030951159760954233,0.03887564617986341,0 days 00:00:24.130186
603,0.5,0.027651474227712972,0.0336566865880134,0 days 00:00:32.100235
604,0.5,0.02385040468727603,0.029919218063382304,0 days 00:00:13.311124
605,0.5,0.024944962857125233,0.030900246746164407,0 days 00:00:41.384232
606,0.5,0.023882099052343144,0.030102899745676624,0 days 00:00:25.580998
607,0.5,0.027556474669021287,0.03353978510936693,0 days 00:00:18.883123
608,0.5,0.03250757264197129,0.04126271357635179,0 days 00:00:36.761352
609,0.5,0.023967513323312116,0.029523398810920042,0 days 00:01:07.871959
610,0.5,0.02648438811250592,0.03141174503424918,0 days 00:00:48.532645
611,0.5,0.02742284988952741,0.03335020143651361,0 days 00:01:23.181295
612,0.5,0.023830920408122173,0.02952668239636279,0 days 00:00:20.886550
613,0.5,0.02669840903830789,0.032177462980777186,0 days 00:00:20.587997
614,0.5,0.026664291191760708,0.0322031666566276,0 days 00:00:22.501212
615,0.5,0.02668234882848445,0.03202449641910125,0 days 00:00:10.971942
616,0.5,0.024096847206999786,0.03087521552774907,0 days 00:00:13.434182
617,0.5,0.02767218401441056,0.033762676924159164,0 days 00:02:12.915710
618,0.5,0.031496951886771235,0.03970922682782002,0 days 00:00:33.121712
619,0.5,0.023910542829319762,0.029730033191183128,0 days 00:04:46.587458
620,0.5,0.029177789104497955,0.036064998356730736,0 days 00:00:26.704249
621,0.5,0.02384345600950951,0.028559043140054884,0 days 00:01:11.973310
622,0.5,0.02416153389672355,0.028834047372728818,0 days 00:01:02.127643
623,0.5,0.030613138705712,0.038376071661001133,0 days 00:00:32.600608
624,0.5,0.02512748250506104,0.029389723180849234,0 days 00:00:24.920011
625,0.5,0.025687430442696096,0.03150435865126751,0 days 00:01:24.386578
626,0.5,0.023807724567484877,0.029429634553135568,0 days 00:03:19.701515
627,0.5,0.024334682712170628,0.030633904318637297,0 days 00:01:03.562973
628,0.5,0.024085289523059324,0.028747227780491852,0 days 00:01:59.795925
629,0.5,0.02374797262192496,0.02945135898115607,0 days 00:01:31.124409
630,0.5,0.029982281045974744,0.037341171536104015,0 days 00:03:40.739328
631,0.5,0.024118011890224497,0.031058098916534736,0 days 00:00:30.812423
632,0.5,0.02788518075671656,0.034033840694371924,0 days 00:00:37.146854
633,0.5,0.027412228928803514,0.03319385955572006,0 days 00:00:46.100667
634,0.5,0.02874780128098895,0.03540849154888126,0 days 00:00:21.358389
635,0.5,0.02430692904134283,0.031140621040777795,0 days 00:00:58.856240
636,0.5,0.0257334852331869,0.0315739713510734,0 days 00:02:28.353330
637,0.5,0.02433881850610626,0.030864062182445307,0 days 00:00:39.792305
638,0.5,0.032136019008640354,0.04077362880931426,0 days 00:02:21.091519
639,0.5,0.024380028174637646,0.030813685432966635,0 days 00:00:26.379772
640,0.5,0.025293748697730892,0.03106268884394687,0 days 00:00:31.625711
641,0.5,0.024121788575298665,0.031118243850429727,0 days 00:00:16.097823
642,0.5,0.02583847390490581,0.030316661995327374,0 days 00:00:23.384501
643,0.5,0.030986260931567637,0.03891887033560428,0 days 00:01:35.260001
644,0.5,0.028356939648828763,0.034776280900584225,0 days 00:00:16.653163
645,0.5,0.02506226024065345,0.03025611591761269,0 days 00:00:27.251354
646,0.5,0.02587125432534658,0.030620499967705463,0 days 00:00:31.732012
647,0.5,0.025710537870985237,0.030541413305845595,0 days 00:00:15.785491
648,0.5,0.03072204950068824,0.03859938207517766,0 days 00:00:11.563666
649,0.5,0.030039947061685706,0.03745094485556129,0 days 00:00:14.331000
650,0.5,0.02571983154430498,0.029830725432186216,0 days 00:00:30.681224
651,0.5,0.02462139365812032,0.031371917062591605,0 days 00:00:22.553151
652,0.5,0.024126980444359392,0.030185625859948557,0 days 00:01:30.663668
653,0.5,0.023956793151165758,0.02788712622314371,0 days 00:05:26.088911
654,0.5,0.02501714876457862,0.03064355700971336,0 days 00:00:24.751901
655,0.5,0.02673453387654099,0.03179567148552625,0 days 00:00:53.671747
656,0.5,0.02384429327088712,0.028474842576685318,0 days 00:00:19.312975
657,0.5,0.028005549158969637,0.0341840340159851,0 days 00:01:42.094876
658,0.5,0.02729347286578142,0.03321369498953826,0 days 00:01:55.405697
659,0.5,0.03178094875353684,0.040120551807516905,0 days 00:01:45.360796
660,0.5,0.031971802935130904,0.04053771716211352,0 days 00:00:36.063921
661,0.5,0.02926306908933087,0.03630440398696315,0 days 00:00:12.688411
662,0.5,0.02500199288292202,0.030882604667382442,0 days 00:01:17.825515
663,0.5,0.031422323043792354,0.039586738731600464,0 days 00:01:29.153464
664,0.5,0.02381533890554982,0.030642428779975587,0 days 00:00:28.708716
665,0.5,0.024424538580610715,0.03070651243829221,0 days 00:00:20.099780
666,0.5,0.023840107143910973,0.0304904677088941,0 days 00:00:11.356487
667,0.5,0.023748934427777958,0.029125334057653406,0 days 00:01:27.697139
668,0.5,0.023951634475326514,0.028233247082440235,0 days 00:00:21.029087
669,0.5,0.023885892111716496,0.02954916853623825,0 days 00:00:45.312338
670,0.5,0.030636158229326513,0.038435876965393696,0 days 00:00:25.431289
671,0.5,0.023862250633894955,0.03002732585690359,0 days 00:00:20.052712
672,0.5,0.02393829175320245,0.030378305157243716,0 days 00:00:45.556349
673,0.5,0.02911879003816868,0.03602564840580689,0 days 00:01:54.824825
674,0.5,0.02596579440149035,0.030559192197045035,0 days 00:00:35.824911
675,0.5,0.028008025302495743,0.0342899898935103,0 days 00:01:22.913270
676,0.5,0.023995113340951352,0.030645660602474808,0 days 00:00:42.816519
677,0.5,0.023876883219594695,0.030481299651363827,0 days 00:00:11.432975
678,0.5,0.02951548440819209,0.03683598105456744,0 days 00:01:09.191314
679,0.5,0.023946781097110428,0.030778513043024393,0 days 00:00:49.289725
680,0.5,0.027760387174853303,0.03395333308402782,0 days 00:01:08.202198
681,0.5,0.02402133853591002,0.030409539373295696,0 days 00:00:21.508596
682,0.5,0.030481754206352955,0.03820215484893181,0 days 00:01:26.073884
683,0.5,0.0239935014172681,0.03055168131765112,0 days 00:01:24.354178
684,0.5,0.025733093067025235,0.031785121300104226,0 days 00:00:12.962020
685,0.5,0.023963422961402588,0.029305593021319187,0 days 00:00:24.605245
686,0.5,0.03191804952224917,0.040359475477790105,0 days 00:01:46.005122
687,0.5,0.025960990265824945,0.030429875315642004,0 days 00:00:10.263352
688,0.5,0.024997887843984084,0.030136899173038283,0 days 00:00:27.742325
689,0.5,0.02754392964212226,0.033472708566504805,0 days 00:00:10.122742
690,0.5,0.026175812702429538,0.03170158948673952,0 days 00:00:10.317819
691,0.5,0.025334543282527926,0.031083447543932725,0 days 00:00:16.956341
692,0.5,0.03167134763808869,0.039978495108653235,0 days 00:00:18.721208
693,0.5,0.024034626996973264,0.030754482870632607,0 days 00:00:33.193331
694,0.5,0.02442799525765806,0.031085055043495572,0 days 00:00:31.738299
695,0.5,0.02520453553501632,0.03033233125998158,0 days 00:00:32.047359
696,0.5,0.023931586564553,0.02964470468250677,0 days 00:01:43.891894
697,0.5,0.024016857950877546,0.029632794071204217,0 days 00:01:05.683038
698,0.5,0.030342165716655448,0.038217646318447956,0 days 00:00:34.162855
699,0.5,0.023789191018418518,0.029739535911127355,0 days 00:01:32.195196
700,0.5,0.024120900744524717,0.030384899643249013,0 days 00:02:34.522388
701,0.5,0.02797248508659188,0.034145149962008015,0 days 00:00:32.967263
702,0.5,0.027697417737084114,0.033802868076223416,0 days 00:02:20.795626
703,0.5,0.031620418308582046,0.03987389976783421,0 days 00:00:09.410762
704,0.5,0.02446807641816838,0.030504424316759787,0 days 00:00:29.864431
705,0.5,0.030054788090450264,0.03742213482263444,0 days 00:00:24.746030
706,0.5,0.02677652207037765,0.03230111964652753,0 days 00:01:04.350612
707,0.5,0.023843377988054033,0.027934501296978147,0 days 00:00:37.642699
708,0.5,0.02550674826080771,0.029025588213010815,0 days 00:00:23.924709
709,0.5,0.03024469099529067,0.037940471705184296,0 days 00:02:46.741883
710,0.5,0.02400089034333417,0.0279935687082788,0 days 00:01:51.342680
711,0.5,0.023816965752685163,0.028725773882327388,0 days 00:02:26.727167
712,0.5,0.03008250221355714,0.037579050805361884,0 days 00:00:50.683175
713,0.5,0.027834980082738697,0.03401340621047985,0 days 00:02:19.322955
714,0.5,0.024032007282982878,0.03082946948622339,0 days 00:01:34.982206
715,0.5,0.024328095848399244,0.030553041051681298,0 days 00:03:44.293128
716,0.5,0.02585568107949938,0.03174076850343815,0 days 00:00:45.606867
717,0.5,0.02543039817052402,0.03146374141424204,0 days 00:00:52.240431
718,0.5,0.02446202048553042,0.03132605152412568,0 days 00:04:00.263517
719,0.5,0.029953137519936588,0.03725058142329271,0 days 00:00:17.027141
720,0.5,0.023947796671956803,0.030177572800426312,0 days 00:03:09.304738
721,0.5,0.027343043411549195,0.0331689740332648,0 days 00:00:12.963850
722,0.5,0.024310462141506332,0.03114633649599526,0 days 00:00:16.948548
723,0.5,0.03163990142391954,0.039922291519233,0 days 00:00:27.475119
724,0.5,0.0254345569308206,0.030185697173299227,0 days 00:01:26.812590
725,0.5,0.024042048105431923,0.02805066766900833,0 days 00:00:15.170370
726,0.5,0.029098142767915478,0.03600847491321247,0 days 00:01:57.272338
727,0.5,0.025674549543468542,0.0315022406246329,0 days 00:00:43.136386
728,0.5,0.028963775307347544,0.035846204096719125,0 days 00:01:17.404198
729,0.5,0.02554765058497372,0.031017861980051107,0 days 00:01:26.865793
730,0.5,0.023790790804886035,0.029451701194211748,0 days 00:04:11.451710
731,0.5,0.026304877187770713,0.0318615640088047,0 days 00:00:53.420855
732,0.5,0.023925866890415443,0.030546013644386368,0 days 00:00:10.489421
733,0.5,0.02465389241061382,0.030524598746032347,0 days 00:00:29.657010
734,0.5,0.026750225063795804,0.032206299728751865,0 days 00:00:27.999920
735,0.5,0.03136031427060706,0.03940828053356139,0 days 00:03:08.278055
736,0.5,0.024410786869311245,0.02840715892156648,0 days 00:00:25.995317
737,0.5,0.02490336613793068,0.030440909406492078,0 days 00:02:27.219823
738,0.5,0.0266325661793236,0.03216222429762198,0 days 00:00:17.284060
739,0.5,0.031784248448492036,0.04015209647008833,0 days 00:00:30.172084
740,0.5,0.027999321803118187,0.03419458391684534,0 days 00:00:42.694525
741,0.5,0.028359846417186405,0.03478511447290794,0 days 00:01:00.020200
742,0.5,0.027364474446324522,0.03313979336553821,0 days 00:00:48.553964
743,0.5,0.03209692625080902,0.04062762100694831,0 days 00:02:30.141386
744,0.5,0.02489358731841437,0.02894682890415874,0 days 00:00:23.499243
745,0.5,0.02608252247459413,0.03049500216969696,0 days 00:00:58.277054
746,0.5,0.023927187436370734,0.02889349658745674,0 days 00:00:14.809673
747,0.5,0.028495353099588432,0.034972237103077196,0 days 00:00:24.379565
748,0.5,0.030728707587010334,0.038574226602498256,0 days 00:00:39.331764
749,0.5,0.02917234896703974,0.03612884015871834,0 days 00:00:38.741541
750,0.5,0.026612467916091377,0.03210750953145391,0 days 00:03:10.940127
751,0.5,0.0243990037022815,0.0312853197342467,0 days 00:01:08.113712
752,0.5,0.024166010815921738,0.029703821074837777,0 days 00:01:07.906699
753,0.5,0.02786443475992945,0.034075626842531986,0 days 00:00:34.111462
754,0.5,0.023984841732766587,0.029850549272217527,0 days 00:01:02.719647
