model,thresh,mse,max_mse,duration
377,0.5,0.023702952430947534,0.026994397877407456,0 days 00:00:16.913308
378,0.5,0.03010979108660398,0.03691937880702514,0 days 00:00:14.077993
379,0.5,0.02367247655740184,0.026909180155884147,0 days 00:00:08.096922
380,0.5,0.023614885482387278,0.0268618302333353,0 days 00:00:15.425165
381,0.5,0.024626276952521373,0.02808407537441874,0 days 00:00:32.363149
382,0.5,0.023796765142040086,0.02723464821849882,0 days 00:02:56.461167
383,0.5,0.02418366995603569,0.02769175673855793,0 days 00:01:13.868665
384,0.5,0.02401227724807436,0.027349867349363143,0 days 00:01:30.863135
385,0.5,0.0246574264619368,0.0281611893208215,0 days 00:01:39.377884
386,0.5,0.025690147122285414,0.030028509369813532,0 days 00:02:02.476944
387,0.5,0.029517020886745512,0.03597236891839983,0 days 00:00:17.240004
388,0.5,0.029478654375032567,0.035932855073140896,0 days 00:02:32.581465
389,0.5,0.024679726253861396,0.028518475262230544,0 days 00:00:41.148771
390,0.5,0.024299721928627952,0.027962822218948424,0 days 00:00:55.804126
391,0.5,0.02417851800842235,0.027692500989272402,0 days 00:01:04.701956
392,0.5,0.023639493214808568,0.02685557854180035,0 days 00:01:08.053701
393,0.5,0.024687616018634707,0.02805199410225895,0 days 00:00:26.213704
394,0.5,0.023905177530933047,0.027364982085968822,0 days 00:00:17.069126
395,0.5,0.032202425935576304,0.04017410295294412,0 days 00:00:20.446957
396,0.5,0.025679092362144315,0.029098653736081385,0 days 00:01:02.787490
397,0.5,0.023618390045449016,0.026869153319521083,0 days 00:01:10.798202
398,0.5,0.023571449028330638,0.026799255661962607,0 days 00:00:23.096631
399,0.5,0.026579841889723704,0.03130413922425797,0 days 00:00:45.412131
400,0.5,0.030899867146293596,0.03813630424351962,0 days 00:03:11.347607
401,0.5,0.029703294109210784,0.03687889752493012,0 days 00:00:54.089524
402,0.5,0.028090730462663933,0.033692354013478004,0 days 00:00:15.960453
403,0.5,0.024077646533207483,0.027645539424007534,0 days 00:01:39.170662
404,0.5,0.02578571772600675,0.030170555576611784,0 days 00:02:06.677885
405,0.5,0.030160304735433612,0.03699847766382704,0 days 00:00:25.510588
406,0.5,0.026164686869101936,0.031145670792443035,0 days 00:03:43.318636
407,0.5,0.027977877526465814,0.033618020241619063,0 days 00:00:38.805714
408,0.5,0.029385265396318444,0.0356932972575356,0 days 00:01:08.618647
409,0.5,0.024745255481400493,0.028152126426177,0 days 00:00:34.795396
410,0.5,0.02963807336080703,0.03608891917354163,0 days 00:02:49.104874
411,0.5,0.032310220273442734,0.04051521183248474,0 days 00:01:16.833409
412,0.5,0.030510414145653177,0.03746637194172252,0 days 00:00:19.171963
413,0.5,0.024537057403585055,0.028358697801251106,0 days 00:00:35.959687
414,0.5,0.02506907568052364,0.029119428421210757,0 days 00:00:21.170988
415,0.5,0.025895241166428842,0.029800521231584495,0 days 00:00:12.273379
416,0.5,0.03187316128384015,0.03965216893627129,0 days 00:00:12.958267
417,0.5,0.02392621455285224,0.027306717169688653,0 days 00:00:56.452284
418,0.5,0.02551420134670277,0.02973405813815857,0 days 00:00:28.583792
419,0.5,0.028789012868078598,0.03488872736149699,0 days 00:01:47.731773
420,0.5,0.026422671674272525,0.03074453238586584,0 days 00:01:09.765153
421,0.5,0.03203830520146944,0.039938422800467215,0 days 00:00:27.526457
422,0.5,0.02921309448248641,0.035496739012726916,0 days 00:00:11.955763
423,0.5,0.029389657159028304,0.03577893694217093,0 days 00:00:16.160534
424,0.5,0.03208398071910145,0.039996498852050845,0 days 00:01:44.425031
425,0.5,0.032250249449072295,0.04032118911112201,0 days 00:00:15.657959
426,0.5,0.02433399900258361,0.027632762861706135,0 days 00:00:15.135123
427,0.5,0.026163712500334748,0.03072286188357458,0 days 00:00:26.177080
428,0.5,0.024048085848127787,0.02725275127216231,0 days 00:02:32.886264
429,0.5,0.024956934402031613,0.028746056974414704,0 days 00:00:50.129580
430,0.5,0.02378330029663734,0.027321750039123155,0 days 00:01:13.376363
431,0.5,0.029430564292274766,0.03585788379315598,0 days 00:00:13.291594
432,0.5,0.023980082475458603,0.027342400736726086,0 days 00:00:12.428882
433,0.5,0.028239274137803,0.033930745714094615,0 days 00:00:34.980528
434,0.5,0.02375326350975545,0.027091729663582986,0 days 00:00:46.641034
435,0.5,0.023905048286150647,0.02746935189397457,0 days 00:01:34.442992
436,0.5,0.026661614935079604,0.031571215772182436,0 days 00:01:28.186043
437,0.5,0.023601538593261934,0.026861342194779852,0 days 00:00:57.274619
438,0.5,0.026345128373029523,0.03141488286032278,0 days 00:00:49.161243
439,0.5,0.023806386151652415,0.027092265117833813,0 days 00:00:56.606582
440,0.5,0.028850884837522798,0.034931183678041745,0 days 00:00:37.509301
441,0.5,0.027086905959057606,0.03156124456488217,0 days 00:00:19.719747
442,0.5,0.0317241412320969,0.03944447358575022,0 days 00:01:40.821267
443,0.5,0.023855964596410206,0.027304606563442017,0 days 00:00:36.584227
444,0.5,0.025389897958553113,0.029683349821987448,0 days 00:02:13.432693
445,0.5,0.024277214312048122,0.028039367370320662,0 days 00:01:17.803652
446,0.5,0.023943600752816138,0.027594789676244437,0 days 00:00:17.437361
447,0.5,0.024843774504372574,0.02869474104651497,0 days 00:00:19.106677
448,0.5,0.024215814185728674,0.027684642290307232,0 days 00:01:08.264112
449,0.5,0.023900061200135558,0.027197161651539348,0 days 00:00:38.654349
450,0.5,0.029884214786783787,0.0365730020020423,0 days 00:00:10.072481
451,0.5,0.03216877984822522,0.04013534584034058,0 days 00:01:37.502231
452,0.5,0.029528624711904303,0.03633148550758034,0 days 00:00:09.679168
453,0.5,0.02707601029647895,0.03212270937992717,0 days 00:00:09.382695
454,0.5,0.028784700609826675,0.03482662015768764,0 days 00:00:23.182296
455,0.5,0.02541572461764493,0.02956784123746661,0 days 00:00:17.206121
456,0.5,0.02463024658172605,0.028077997226136735,0 days 00:00:16.131713
457,0.5,0.02387362520155615,0.027270333459805597,0 days 00:00:18.950819
458,0.5,0.02867446592521081,0.03462814069078801,0 days 00:00:14.524235
459,0.5,0.02361782631743091,0.026971181711343852,0 days 00:00:32.652169
460,0.5,0.03254361349796658,0.04079806387953635,0 days 00:00:10.925681
461,0.5,0.023788560215827103,0.02708771662559024,0 days 00:00:40.165905
462,0.5,0.03058050657118457,0.03765194645354143,0 days 00:00:09.149557
463,0.5,0.02562115588889484,0.029039907502266166,0 days 00:01:03.374273
464,0.5,0.02656130001047434,0.03129991899820788,0 days 00:01:01.689226
465,0.5,0.03198377157236914,0.0398267707986388,0 days 00:00:39.475762
466,0.5,0.02590143039095266,0.029819656831923884,0 days 00:00:11.965316
467,0.5,0.02383353157873668,0.027291094637585476,0 days 00:00:25.758282
468,0.5,0.026704927792529132,0.03152111873885503,0 days 00:03:24.801374
469,0.5,0.026465775614103064,0.030005277658566566,0 days 00:00:48.815066
470,0.5,0.025624501322834514,0.029731255007509626,0 days 00:00:18.275972
471,0.5,0.02384210150643699,0.027343504067072595,0 days 00:00:11.940059
472,0.5,0.023684030864994102,0.026986124780806753,0 days 00:00:19.407875
473,0.5,0.030305312066777352,0.0372380991717374,0 days 00:00:12.470521
474,0.5,0.02365892445308479,0.02691668093054252,0 days 00:00:16.166671
475,0.5,0.030499718192359502,0.03787091466832127,0 days 00:01:17.177571
476,0.5,0.023704058320375185,0.027002225791972173,0 days 00:00:21.515571
477,0.5,0.03130578396350908,0.03875472058557168,0 days 00:01:21.599216
478,0.5,0.0325377875722016,0.040693273245068114,0 days 00:00:37.111903
479,0.5,0.0318919362752069,0.03964018347857644,0 days 00:00:09.418395
480,0.5,0.02660982996385748,0.030960246907466075,0 days 00:00:23.128316
481,0.5,0.028466638093994325,0.034384314828674656,0 days 00:00:12.820541
482,0.5,0.024889650102454666,0.02878395732007527,0 days 00:00:08.884125
483,0.5,0.02468068795960642,0.028340415628991037,0 days 00:00:46.098307
484,0.5,0.0258610723762635,0.02960452621107676,0 days 00:00:22.349910
485,0.5,0.0265886527761751,0.03166234773028417,0 days 00:02:07.804397
486,0.5,0.03206787561510896,0.039959811257879785,0 days 00:01:50.964390
487,0.5,0.026359269450918685,0.03110711844663384,0 days 00:01:03.141921
488,0.5,0.029477950615153462,0.035900658842091926,0 days 00:00:48.723519
489,0.5,0.02987226373539447,0.036554535242199156,0 days 00:02:52.210981
490,0.5,0.025646272482152475,0.029790736922726407,0 days 00:00:29.643304
491,0.5,0.031423380392738356,0.03898892501572659,0 days 00:01:40.789257
492,0.5,0.02630895818617452,0.03085096128210159,0 days 00:00:08.691509
493,0.5,0.03068864461538459,0.03781134168533521,0 days 00:00:09.244114
494,0.5,0.02469041634895243,0.02842259233746188,0 days 00:00:42.847388
495,0.5,0.02589002386341353,0.03056627381183434,0 days 00:00:46.481490
496,0.5,0.02386778911362052,0.027136738904827703,0 days 00:01:39.300032
497,0.5,0.02460899331962998,0.02840447700651472,0 days 00:03:15.724430
498,0.5,0.02409569961365777,0.027503724612194712,0 days 00:00:30.941503
499,0.5,0.028184673670443812,0.0338530829683358,0 days 00:00:20.670728
500,0.5,0.026938255397786753,0.031755350211390185,0 days 00:01:21.427860
501,0.5,0.029270995334592088,0.03560369704645388,0 days 00:00:29.727393
502,0.5,0.023917032545666624,0.027238202595354217,0 days 00:01:54.851848
503,0.5,0.02408973342463784,0.027637071819870105,0 days 00:00:11.655465
504,0.5,0.027871204386288373,0.03334916717734373,0 days 00:00:13.995841
505,0.5,0.02696385487851316,0.031882880937455754,0 days 00:00:40.127228
506,0.5,0.024512931543203508,0.02797134117710643,0 days 00:02:08.405885
507,0.5,0.031202483862796084,0.03864321286306463,0 days 00:00:42.692269
508,0.5,0.02379503310862745,0.027210881283851216,0 days 00:02:42.627709
509,0.5,0.023682170010111643,0.027039100206857843,0 days 00:00:09.329413
510,0.5,0.0237199301545023,0.0270981001433718,0 days 00:00:59.985582
511,0.5,0.02447519806370994,0.02816523425114232,0 days 00:02:14.968181
512,0.5,0.023800016502297704,0.027158080807191433,0 days 00:00:22.655240
513,0.5,0.02560381794108137,0.028981941660076907,0 days 00:00:45.458032
514,0.5,0.025463754207625616,0.029507899801141452,0 days 00:00:48.575390
515,0.5,0.0257881890119059,0.03018336546325831,0 days 00:00:12.370791
516,0.5,0.025737990319383022,0.0303768940727268,0 days 00:01:31.434335
517,0.5,0.028052976662765367,0.03371151177714362,0 days 00:00:44.286021
518,0.5,0.030920388547860642,0.03816758414179837,0 days 00:00:38.555857
519,0.5,0.0237278801587881,0.02708648444023891,0 days 00:01:14.340791
520,0.5,0.02885346066676369,0.03493572733289603,0 days 00:00:58.011991
521,0.5,0.03241595325630853,0.04051950648303449,0 days 00:04:12.455898
522,0.5,0.023825632666263467,0.027112576589897987,0 days 00:00:42.543293
523,0.5,0.023608300238778298,0.026979693487597087,0 days 00:00:33.789481
524,0.5,0.025839699007913622,0.029739520921316737,0 days 00:00:24.821104
525,0.5,0.023622901435820583,0.026825724439711707,0 days 00:00:10.769982
526,0.5,0.024357755177096593,0.027997701609228712,0 days 00:00:11.903340
527,0.5,0.03243862602128312,0.04054972710486229,0 days 00:00:26.967962
528,0.5,0.026014003518267804,0.030480213876943187,0 days 00:00:50.628435
529,0.5,0.030874321837814057,0.03822936064547775,0 days 00:00:49.178284
530,0.5,0.025577532093794996,0.029820138174149878,0 days 00:00:35.553369
531,0.5,0.0242156976754661,0.02760671343776302,0 days 00:01:19.650210
532,0.5,0.026835879001390388,0.03177369008646785,0 days 00:00:26.693717
533,0.5,0.024088963736332288,0.027707100795521605,0 days 00:00:59.250426
534,0.5,0.03179991933810125,0.03963705326050867,0 days 00:04:30.067309
535,0.5,0.02404332123899716,0.027586596392533694,0 days 00:00:14.721189
536,0.5,0.031657089655644045,0.039671836793283094,0 days 00:03:47.549807
537,0.5,0.02621165534238622,0.03076957867125558,0 days 00:00:29.882930
538,0.5,0.028333288285471072,0.034146645898379055,0 days 00:01:04.158213
539,0.5,0.030686536847034897,0.03806631890258614,0 days 00:00:12.431585
540,0.5,0.03077905359164681,0.038060961596891804,0 days 00:00:10.169094
541,0.5,0.02370235982297693,0.026991275314496035,0 days 00:01:15.280757
542,0.5,0.02385097614443553,0.027171211323160874,0 days 00:01:50.085460
543,0.5,0.03244666680730217,0.04054824068033115,0 days 00:00:20.350563
544,0.5,0.023629807052960687,0.02695293906179089,0 days 00:00:12.718980
545,0.5,0.030452747107431805,0.03745725442142231,0 days 00:00:29.117324
546,0.5,0.023684901698669148,0.027058333669795816,0 days 00:01:40.838618
547,0.5,0.02372519019123099,0.027144633688945166,0 days 00:01:06.770907
548,0.5,0.023878739286875974,0.027253674076727685,0 days 00:00:20.110153
549,0.5,0.02528716774972144,0.029421289365293986,0 days 00:00:18.848292
550,0.5,0.024065489836217178,0.027350877803077173,0 days 00:01:03.400042
551,0.5,0.031684102348567326,0.03970824491803293,0 days 00:00:17.983707
552,0.5,0.027385148269845574,0.032669304842832786,0 days 00:00:19.681884
553,0.5,0.02372151575753023,0.02703459373916605,0 days 00:01:01.189870
554,0.5,0.026802276368173124,0.0317120702419843,0 days 00:00:38.769929
555,0.5,0.02888792960507846,0.03494801348938098,0 days 00:01:02.592112
556,0.5,0.024089501131265047,0.02739285059980146,0 days 00:00:45.459116
557,0.5,0.025574069363793053,0.029009429991292364,0 days 00:02:13.510407
558,0.5,0.030835556611120477,0.03806634899233737,0 days 00:00:17.398974
559,0.5,0.023874197715784667,0.027410338293498395,0 days 00:00:12.778453
560,0.5,0.03075690823971794,0.037923757293128454,0 days 00:03:56.829855
561,0.5,0.0283623920857711,0.03418761934153363,0 days 00:00:45.100143
562,0.5,0.023996653373692063,0.02752690085922184,0 days 00:00:53.040771
563,0.5,0.024654687158288266,0.02829353142805999,0 days 00:00:31.818232
564,0.5,0.024659052874450527,0.02851785523553922,0 days 00:00:11.849067
565,0.5,0.032398120025872654,0.04047046251840554,0 days 00:00:22.010756
566,0.5,0.031936070156927246,0.03977128415156212,0 days 00:00:46.761616
567,0.5,0.02404968505602619,0.02726379964542401,0 days 00:00:23.698897
568,0.5,0.03193980968117255,0.0397578689844855,0 days 00:00:23.405430
569,0.5,0.024071952159211152,0.027492561279930546,0 days 00:01:38.007804
570,0.5,0.029760912318029447,0.03637647554430715,0 days 00:00:25.958959
571,0.5,0.023655104639749173,0.026858807619592175,0 days 00:03:03.512895
572,0.5,0.023769770605534323,0.0271043028870337,0 days 00:04:09.932537
573,0.5,0.028167978135460386,0.03383560570346816,0 days 00:00:15.873246
574,0.5,0.02526275134306618,0.029138528829857745,0 days 00:01:08.005947
575,0.5,0.02436354675250031,0.027867700334136613,0 days 00:00:09.509633
576,0.5,0.02393935541222662,0.027377998141956374,0 days 00:00:15.378473
577,0.5,0.02426924239568712,0.028019096670031926,0 days 00:00:28.239971
578,0.5,0.023869441312302966,0.02753173688106493,0 days 00:01:58.597996
579,0.5,0.023752364163613503,0.027107927157553398,0 days 00:02:16.674431
580,0.5,0.03187777845252811,0.03990566472330208,0 days 00:01:06.543437
581,0.5,0.028351118088724044,0.03428291657191836,0 days 00:00:37.138320
582,0.5,0.02370208567591387,0.027022731973206714,0 days 00:00:15.473994
583,0.5,0.030579656715945286,0.037630345484030665,0 days 00:00:14.488323
584,0.5,0.025068290727819388,0.029020221348406965,0 days 00:00:34.095975
585,0.5,0.025107104606679694,0.02908357409867496,0 days 00:00:14.909063
586,0.5,0.024250373638346256,0.027776786260333773,0 days 00:01:57.433826
587,0.5,0.023753642877570962,0.027123768496746616,0 days 00:00:34.895584
588,0.5,0.024143004725478957,0.02753707077096901,0 days 00:00:15.591628
589,0.5,0.023688322683960858,0.026972946219549567,0 days 00:00:41.820137
590,0.5,0.024398119616350123,0.028024439295027955,0 days 00:00:13.939054
591,0.5,0.0291726093176229,0.03543737902606405,0 days 00:00:28.429082
592,0.5,0.023662809583921796,0.027023731278378326,0 days 00:02:32.724439
593,0.5,0.023927012223609604,0.027470224963499493,0 days 00:01:06.101682
594,0.5,0.02535084172151528,0.0288506378519484,0 days 00:00:09.071728
595,0.5,0.029848297139266292,0.036500877787799854,0 days 00:01:56.777682
596,0.5,0.029813901400962198,0.036449893838099705,0 days 00:00:46.096452
597,0.5,0.025872600412447516,0.029394020789314756,0 days 00:00:33.645226
598,0.5,0.02381282898503662,0.027373439987522348,0 days 00:00:43.051274
599,0.5,0.023709856905355788,0.026956654056880816,0 days 00:00:45.782347
600,0.5,0.03136095622470708,0.038864401219997916,0 days 00:03:28.463083
601,0.5,0.023876781832458643,0.027550169451964878,0 days 00:00:30.500160
602,0.5,0.03120865674203786,0.03865800617473095,0 days 00:00:24.130186
603,0.5,0.02781196022273836,0.03333725266996566,0 days 00:00:32.100235
604,0.5,0.023723048745598666,0.027048555062993824,0 days 00:00:13.311124
605,0.5,0.024761303741023484,0.02813428427877009,0 days 00:00:41.384232
606,0.5,0.02365634859110039,0.026885861397516673,0 days 00:00:25.580998
607,0.5,0.02767170039343176,0.0330837005822956,0 days 00:00:18.883123
608,0.5,0.03280106371997758,0.041140675720237115,0 days 00:00:36.761352
609,0.5,0.023825720762977693,0.02713324512133726,0 days 00:01:07.871959
610,0.5,0.0265910534383553,0.03097400366252138,0 days 00:00:48.532645
611,0.5,0.02747544481676381,0.032825368018007575,0 days 00:01:23.181295
612,0.5,0.023671659130366896,0.026949947495285485,0 days 00:00:20.886550
613,0.5,0.026776100017815798,0.03158133266411211,0 days 00:00:20.587997
614,0.5,0.02667419955930551,0.03151518140937845,0 days 00:00:22.501212
615,0.5,0.026751442411024753,0.03151540027699983,0 days 00:00:10.971942
616,0.5,0.02388493163523573,0.02741556356521782,0 days 00:00:13.434182
617,0.5,0.027743455450795127,0.03324257071855511,0 days 00:02:12.915710
618,0.5,0.031768859399826196,0.039522288614322484,0 days 00:00:33.121712
619,0.5,0.02372783845422175,0.027142604884570404,0 days 00:04:46.587458
620,0.5,0.02939118806856551,0.03580262673208331,0 days 00:00:26.704249
621,0.5,0.023661705453986496,0.026951514724605337,0 days 00:01:11.973310
622,0.5,0.023863500497991876,0.02727812230221255,0 days 00:01:02.127643
623,0.5,0.03083881012520004,0.03803199270189752,0 days 00:00:32.600608
624,0.5,0.024830456636942267,0.028596928309542243,0 days 00:00:24.920011
625,0.5,0.025656227371873876,0.029891550815738736,0 days 00:01:24.386578
626,0.5,0.023627724383786873,0.02692312756374782,0 days 00:03:19.701515
627,0.5,0.024150230677517148,0.027749938293879207,0 days 00:01:03.562973
628,0.5,0.02385903314645456,0.027160471537407836,0 days 00:01:59.795925
629,0.5,0.023624131167412757,0.026881053944849586,0 days 00:01:31.124409
630,0.5,0.030219238713825675,0.037097186786520325,0 days 00:03:40.739328
631,0.5,0.023967595936459977,0.027433720735302248,0 days 00:00:30.812423
632,0.5,0.02806011635140186,0.03371518217286002,0 days 00:00:37.146854
633,0.5,0.027455277973888345,0.03283331206060513,0 days 00:00:46.100667
634,0.5,0.028933512282604795,0.035071289656723244,0 days 00:00:21.358389
635,0.5,0.024181351111955726,0.027802442411194807,0 days 00:00:58.856240
636,0.5,0.025691257974404663,0.02998604437740369,0 days 00:02:28.353330
637,0.5,0.024153852674925314,0.027678149865450027,0 days 00:00:39.792305
638,0.5,0.0324283326571628,0.04065649343173175,0 days 00:02:21.091519
639,0.5,0.024060123071460292,0.027641239819601413,0 days 00:00:26.379772
640,0.5,0.0252447034849138,0.029284631102912122,0 days 00:00:31.625711
641,0.5,0.02403721594456941,0.027555105472302065,0 days 00:00:16.097823
642,0.5,0.025718058355996467,0.029050799716936006,0 days 00:00:23.384501
643,0.5,0.031219903416996344,0.03877795248880868,0 days 00:01:35.260001
644,0.5,0.028551989181598944,0.03447408764476463,0 days 00:00:16.653163
645,0.5,0.02500065304394918,0.028735598380332808,0 days 00:00:27.251354
646,0.5,0.025746708721919417,0.029361718990957318,0 days 00:00:31.732012
647,0.5,0.02562692882171172,0.029105975223813918,0 days 00:00:15.785491
648,0.5,0.030959154257319172,0.03853903478911903,0 days 00:00:11.563666
649,0.5,0.030279322699632585,0.037098346180644094,0 days 00:00:14.331000
650,0.5,0.025482964655509328,0.029336502375285275,0 days 00:00:30.681224
651,0.5,0.024509459942656867,0.028290558936829063,0 days 00:00:22.553151
652,0.5,0.02401134520637821,0.027345088609853314,0 days 00:01:30.663668
653,0.5,0.02375036054172392,0.027221763851801414,0 days 00:05:26.088911
654,0.5,0.024961088005466397,0.02876908177617745,0 days 00:00:24.751901
655,0.5,0.02676660128170667,0.03149757409213041,0 days 00:00:53.671747
656,0.5,0.023611256916761938,0.026984984621521275,0 days 00:00:19.312975
657,0.5,0.02812143360858862,0.03394338654119015,0 days 00:01:42.094876
658,0.5,0.0273762056128195,0.032998154305580084,0 days 00:01:55.405697
659,0.5,0.032056193632910734,0.03993915035463862,0 days 00:01:45.360796
660,0.5,0.03225915511272934,0.04041957054093395,0 days 00:00:36.063921
661,0.5,0.029467080725776546,0.03585599126360191,0 days 00:00:12.688411
662,0.5,0.024950909167875093,0.02891485240498936,0 days 00:01:17.825515
663,0.5,0.03169200681811683,0.03939812556261811,0 days 00:01:29.153464
664,0.5,0.02366379995686905,0.026971401338160877,0 days 00:00:28.708716
665,0.5,0.024320221397608456,0.027901593044534472,0 days 00:00:20.099780
666,0.5,0.023687425512290736,0.026986081716046804,0 days 00:00:11.356487
667,0.5,0.023579761808928738,0.026866378309338055,0 days 00:01:27.697139
668,0.5,0.023758885645467024,0.027248022047150062,0 days 00:00:21.029087
669,0.5,0.023719130756144454,0.02710942977068363,0 days 00:00:45.312338
670,0.5,0.030847476545070335,0.03806056332876072,0 days 00:00:25.431289
671,0.5,0.023671366253391207,0.02693679916810102,0 days 00:00:20.052712
672,0.5,0.02373514115669647,0.027075023534791656,0 days 00:00:45.556349
673,0.5,0.02930703887061559,0.03565878313177565,0 days 00:01:54.824825
674,0.5,0.026000361570590404,0.030032611326554725,0 days 00:00:35.824911
675,0.5,0.028099862390688922,0.03379232655750348,0 days 00:01:22.913270
676,0.5,0.023747650135712263,0.02714081088805262,0 days 00:00:42.816519
677,0.5,0.023700618578708702,0.02703951060281741,0 days 00:00:11.432975
678,0.5,0.029674034246383322,0.036625398220391625,0 days 00:01:09.191314
679,0.5,0.023743820437700087,0.027221948588758094,0 days 00:00:49.289725
680,0.5,0.027815348541757656,0.03336105580054858,0 days 00:01:08.202198
681,0.5,0.02388794626592303,0.027270000217963063,0 days 00:00:21.508596
682,0.5,0.030691021867534366,0.03781558982774741,0 days 00:01:26.073884
683,0.5,0.023798103611567215,0.0272868948742516,0 days 00:01:24.354178
684,0.5,0.02569877217664702,0.030009281320908996,0 days 00:00:12.962020
685,0.5,0.023801266732176626,0.02734909762779901,0 days 00:00:24.605245
686,0.5,0.03219344981906152,0.040160078109606014,0 days 00:01:46.005122
687,0.5,0.02595315174075822,0.029460849647793507,0 days 00:00:10.263352
688,0.5,0.02492926261900843,0.028566325107179245,0 days 00:00:27.742325
689,0.5,0.027705708188317642,0.03318238163190911,0 days 00:00:10.122742
690,0.5,0.02617089864962741,0.03084408885127785,0 days 00:00:10.317819
691,0.5,0.025290488795050393,0.02924467718739211,0 days 00:00:16.956341
692,0.5,0.031940585015359194,0.039771355239774306,0 days 00:00:18.721208
693,0.5,0.023901122812231078,0.027257705799335005,0 days 00:00:33.193331
694,0.5,0.02418136478273285,0.02797344591667291,0 days 00:00:31.738299
695,0.5,0.02515998606953179,0.028650674585497457,0 days 00:00:32.047359
696,0.5,0.02379927522876657,0.026957914329927793,0 days 00:01:43.891894
697,0.5,0.02390495989287165,0.027363201613079202,0 days 00:01:05.683038
698,0.5,0.030522348967126054,0.0381180024137432,0 days 00:00:34.162855
699,0.5,0.0236287956446951,0.02694786960918522,0 days 00:01:32.195196
700,0.5,0.023984657470076057,0.027386600874988377,0 days 00:02:34.522388
701,0.5,0.028156377256501424,0.03388176986495702,0 days 00:00:32.967263
702,0.5,0.0278300337993669,0.03327228868689792,0 days 00:02:20.795626
703,0.5,0.031885444040890526,0.039655229876196595,0 days 00:00:09.410762
704,0.5,0.02423726241585515,0.0278846300244885,0 days 00:00:29.864431
705,0.5,0.030286929842950974,0.03718969397105094,0 days 00:00:24.746030
706,0.5,0.026859231251970234,0.031715759948287424,0 days 00:01:04.350612
707,0.5,0.023715090089698597,0.027192179896791697,0 days 00:00:37.642699
708,0.5,0.025108702899526023,0.028706012319616784,0 days 00:00:23.924709
709,0.5,0.030502976115988803,0.037632963816218876,0 days 00:02:46.741883
710,0.5,0.023826435430261892,0.027100895099528035,0 days 00:01:51.342680
711,0.5,0.02360458125854882,0.026945600463363157,0 days 00:02:26.727167
712,0.5,0.03028653740406845,0.037173444357943834,0 days 00:00:50.683175
713,0.5,0.027972223077953422,0.03347568125726485,0 days 00:02:19.322955
714,0.5,0.023847762910349807,0.02726226397197268,0 days 00:01:34.982206
715,0.5,0.024225168551401034,0.02776890728347201,0 days 00:03:44.293128
716,0.5,0.02582134799126001,0.03031415225660259,0 days 00:00:45.606867
717,0.5,0.025371566670909458,0.029631381228646735,0 days 00:00:52.240431
718,0.5,0.024328243316924784,0.028067638033718617,0 days 00:04:00.263517
719,0.5,0.03017785390146944,0.03699437715045391,0 days 00:00:17.027141
720,0.5,0.023833047587952724,0.02715293804024219,0 days 00:03:09.304738
721,0.5,0.027453931548388,0.03263379828585764,0 days 00:00:12.963850
722,0.5,0.024152373649774767,0.027795102781709765,0 days 00:00:16.948548
723,0.5,0.031903082725551105,0.03968006611643676,0 days 00:00:27.475119
724,0.5,0.02509165925086016,0.028990845315347936,0 days 00:01:26.812590
725,0.5,0.023850028777432333,0.027394037630508163,0 days 00:00:15.170370
726,0.5,0.029279549867791025,0.035601548792945366,0 days 00:01:57.272338
727,0.5,0.025630577708220446,0.029876695444686276,0 days 00:00:43.136386
728,0.5,0.029116424572028562,0.035370529232403684,0 days 00:01:17.404198
729,0.5,0.02550667155190737,0.02987151629703316,0 days 00:01:26.865793
730,0.5,0.023600150118841895,0.02689366713475819,0 days 00:04:11.451710
731,0.5,0.02633302223108435,0.030937494403966172,0 days 00:00:53.420855
732,0.5,0.02377358429603189,0.02727043393864463,0 days 00:00:10.489421
733,0.5,0.024538833293021037,0.028150306651647306,0 days 00:00:29.657010
734,0.5,0.026809145277254927,0.031714749736930344,0 days 00:00:27.999920
735,0.5,0.03162242813743217,0.039207358172730494,0 days 00:03:08.278055
736,0.5,0.0241689349225514,0.02760458253612289,0 days 00:00:25.995317
737,0.5,0.02483671708634227,0.028277146240903044,0 days 00:02:27.219823
738,0.5,0.026633326234407482,0.031535000831766906,0 days 00:00:17.284060
739,0.5,0.032056215531664135,0.03994718167817307,0 days 00:00:30.172084
740,0.5,0.028175403972999932,0.03390629548576007,0 days 00:00:42.694525
741,0.5,0.028551998849026757,0.03448628093406658,0 days 00:01:00.020200
742,0.5,0.027448838391346667,0.03261485434692555,0 days 00:00:48.553964
743,0.5,0.032382328594458394,0.040460994775216565,0 days 00:02:30.141386
744,0.5,0.024493377267176226,0.028011467578191368,0 days 00:00:23.499243
745,0.5,0.026079497587665333,0.029736887727177353,0 days 00:00:58.277054
746,0.5,0.02368799098595294,0.02704617798173593,0 days 00:00:14.809673
747,0.5,0.028693964378405715,0.03467699957238969,0 days 00:00:24.379565
748,0.5,0.03094345133314772,0.03820509639136859,0 days 00:00:39.331764
749,0.5,0.02934653822238619,0.03569256690063225,0 days 00:00:38.741541
750,0.5,0.026721425470157465,0.031870723715286445,0 days 00:03:10.940127
751,0.5,0.024242879452088903,0.02791887257546857,0 days 00:01:08.113712
752,0.5,0.023959762803676187,0.027340973467794412,0 days 00:01:07.906699
753,0.5,0.028007256247797777,0.033565699002514764,0 days 00:00:34.111462
754,0.5,0.023802247560428126,0.02713030489967448,0 days 00:01:02.719647
