model,thresh,mse,max_mse,duration
334,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:49.970101
335,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:55.606335
336,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:56.552973
337,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:50.673647
338,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:38.673503
339,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:39.227498
340,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:46.496133
341,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.090106
342,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:43.688204
343,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:44.449773
344,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:43.719240
345,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:37.963145
346,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:48.693951
347,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.826359
348,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:08.593999
349,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:40.979885
350,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:38.749345
351,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:38.156000
352,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:42.688385
353,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:37.798134
354,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:41.758640
355,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:40.448264
356,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:45.700526
357,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:57.386213
358,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:44.429848
359,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:38.788014
360,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:52.533766
361,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:48.393732
362,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:34.532863
363,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:51.952629
364,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.988951
365,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:48.605485
366,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:28.077327
367,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:33.682756
368,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:47.519747
369,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:44.045000
370,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:34.712683
371,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:32.983338
372,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:47.614128
373,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:45.173355
374,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:50.924446
375,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:50.235468
376,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:40.001836
377,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:51.482676
378,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:42.140367
379,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:41.429551
380,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:46.034066
381,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:35.362196
382,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:32.188290
383,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:54.577649
384,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:50.945007
385,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:42.414433
386,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:24.246567
387,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:02:15.860548
388,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:08.365969
389,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:30.316517
390,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:02:10.867842
391,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:02:18.183099
392,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:41.915299
393,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:49.982414
394,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:04.357158
395,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:04.642385
396,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.418324
397,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:59.150211
398,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:29.243435
399,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:34.623051
400,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:40.204644
401,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:37.878851
402,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:40.280993
403,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:34.033105
404,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:50.445080
405,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:48.150146
406,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:45.619239
407,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:29.844039
408,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:25.778702
409,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:35.240579
410,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:47.746447
411,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:47.588860
412,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:50.313313
413,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:49.401312
414,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:25.627283
415,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:44.108587
416,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:31.379744
417,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:26.463399
418,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.737803
419,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:32.072569
420,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:50.220148
421,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:50.456755
422,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:48.036264
423,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:46.820552
424,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.033539
425,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:39.807849
426,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:39.204380
427,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:47.498686
428,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:38.875215
429,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:55.202878
430,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:25.079104
431,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:55.212921
432,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:50.369165
433,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:57.967337
434,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:49.825251
435,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:44.892548
436,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:44.414263
437,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:09.124484
438,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:11.305999
439,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:02:00.429873
440,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:03.631411
441,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.133861
442,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:59.323184
443,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:57.418745
444,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:58.731221
445,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:58.599815
446,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:57.062459
447,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:33.237384
448,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:51.174778
449,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:50.155159
450,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:55.965997
451,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:31.976327
452,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:26.023463
453,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:47.152941
454,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.485326
455,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:54.635849
456,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:51.053698
457,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:02:13.814722
458,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:01.396015
459,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:09.840063
460,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:14.803181
461,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:18.840691
462,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:02:30.249923
463,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:02:05.724250
464,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:56.373354
465,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:02:02.692441
466,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:56.190867
467,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:24.212460
468,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:48.925698
469,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:44.594527
470,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:47.145989
471,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:37.543653
472,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:33.171945
473,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:35.223183
474,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:32.500169
475,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:37.867249
476,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:34.762369
477,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:43.872120
478,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:46.675708
479,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:46.215683
480,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:50.626310
481,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:45.282663
482,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:47.692299
483,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:47.858014
484,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:46.676438
485,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:43.447919
486,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:33.145990
487,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:49.987287
488,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:33.906595
489,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.288307
490,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:35.781553
491,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:46.046056
492,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:35.588710
493,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:52.669080
494,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:50.641747
495,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:49.312151
496,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:46.703484
497,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:42.540646
498,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:48.234266
499,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:35.527532
500,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:58.004519
501,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:51.373374
502,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:47.831429
503,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:39.983855
504,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:46.624652
505,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:48.836585
506,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:48.153066
507,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:37.403478
508,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:53.163283
509,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:53.539179
510,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:27.096528
511,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:32.058685
512,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:54.217824
513,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:41.001940
514,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:46.162414
515,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:44.265307
516,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:44.082072
517,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:49.183626
518,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:43.589505
519,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:02:12.188596
520,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:02:06.438378
521,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:59.159581
522,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:54.312012
523,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:03.904056
524,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:02:13.054249
525,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:12.686494
526,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:12.564248
527,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:05.441431
528,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:02:03.093423
529,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:52.935856
530,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:49.206557
531,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:41.182186
532,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:45.447133
533,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:28.104651
534,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:49.500826
535,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:22.397468
536,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.298103
537,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:41.848442
538,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:36.189176
539,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:35.475720
540,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:57.078246
541,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:55.289020
542,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:49.883141
543,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:50.223062
544,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:32.219380
545,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:22.185093
546,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:24.750677
547,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:33.481279
548,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:35.646636
549,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:34.054437
550,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:39.008766
551,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:51.854523
552,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:49.232216
553,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:53.953164
554,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:41.367077
555,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:50.958432
556,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.444786
557,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:35.721837
558,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:40.671460
559,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:41.025874
560,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:30.483625
561,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:30.372129
562,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:48.221894
563,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:34.868325
564,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:46.242311
565,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.192099
566,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:46.714422
567,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:48.759839
568,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:31.169204
569,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:47.263498
570,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:39.285037
571,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:39.797356
572,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:35.620429
573,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:30.727501
574,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:01.807227
575,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:54.456378
576,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:23.931242
577,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.988618
578,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:36.036860
579,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:20.649400
580,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:46.663054
581,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.301871
582,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:58.251597
583,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:02:04.864243
584,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:57.891141
585,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:38.354514
586,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:35.854349
587,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:42.706072
588,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:55.276247
589,0.5,3.464858528646129e+18,1.039853021874851e+20,0 days 00:01:52.780843
590,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:02:04.657723
591,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:56.893814
592,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:12.834363
593,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:04.807147
594,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:59.838691
595,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:05.062787
596,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:02:05.112590
597,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:02.043630
598,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:02:06.271319
599,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:55.901675
600,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:20.476246
601,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:56.859758
602,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:35.440949
603,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:35.580922
604,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:44.119590
605,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:42.122668
606,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:36.984508
607,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:41.309837
608,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:47.647425
609,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:49.292060
610,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:42.768572
611,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:48.533222
612,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:47.117852
613,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:44.354173
614,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:34.901577
615,0.5,4.0682460611639475e+18,1.6885270595214262e+20,0 days 00:01:48.697156
616,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:49.082117
617,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:48.866836
618,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:57.663179
619,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:37.140298
620,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:50.627209
621,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:23.331160
622,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:49.491432
623,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:28.792610
624,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:55.600719
625,0.5,5.567907119283856e+19,3.9806920686714546e+20,0 days 00:01:47.834181
626,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:49.843741
627,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:53.539272
628,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:30.462786
629,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:35.869287
630,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:54.211007
631,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:50.838170
632,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:44.470962
633,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:30.890768
634,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:41.816413
635,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:50.447955
636,0.5,5.5326345082982e+19,3.9547424318330005e+20,0 days 00:01:39.534089
637,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:48.330700
638,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:36.591729
639,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:31.266451
640,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:30.932219
641,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:56.802320
642,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:50.285174
643,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:49.901681
644,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:01:31.565748
645,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:34.034222
646,0.5,5.507568366032074e+19,3.9806920686714546e+20,0 days 00:01:28.861237
647,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:39.936946
648,0.5,5.472295755046419e+19,3.9547424318330005e+20,0 days 00:01:48.198837
649,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:01:52.295682
650,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:50.646879
651,0.5,3.112132418783932e+18,1.039853021874851e+20,0 days 00:01:51.452839
652,0.5,3.7155199513073807e+18,1.6885270595214262e+20,0 days 00:01:49.224139
653,0.5,3.7155199513017503e+18,1.6885270595214262e+20,0 days 00:01:49.691708
654,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:47.643788
655,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:37.575008
656,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:37.826007
657,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:30.960149
658,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:01:58.107743
659,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:59.697352
660,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:01:56.226511
661,0.5,3.1121324187895624e+18,1.039853021874851e+20,0 days 00:01:56.826805
662,0.5,3.362793841445184e+18,1.6885270595214262e+20,0 days 00:02:08.773613
663,0.5,5.437023144060198e+19,3.9287927949941316e+20,0 days 00:02:02.929917
664,0.5,5.472295755045855e+19,3.954742431832586e+20,0 days 00:01:50.731668
665,0.5,2.759406308927365e+18,1.039853021874851e+20,0 days 00:02:07.656328
666,0.5,5.532634508297637e+19,3.954742431832586e+20,0 days 00:02:13.795621
667,0.5,5.49736189731198e+19,3.9287927949941316e+20,0 days 00:01:56.657516
