model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
215,0.5,0.07223935378589362,0.09835107850867075,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07476010128572398,0.05283294156026739,0.08505552499967102,0.05939662965137339,0.05608655421679145,0.07071505262381082,0.09835107850867075,0.08358071106137033,0 days 00:00:02.178473
216,0.5,0.0480478566164878,0.06256597466723428,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05078046588638708,0.036510842736627795,0.0546499042391468,0.040660302230200854,0.03850984950614001,0.048455491072266786,0.06256597466723428,0.05550130131227349,0 days 00:00:02.278910
217,0.5,0.029870830142266984,0.03577596271252384,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03210774982492422,0.024477086881156608,0.032060527856582755,0.026065181003062734,0.025542180473874757,0.03152870944573711,0.03577596271252384,0.03348747704516407,0 days 00:00:00.664460
218,0.5,0.023765898514734034,0.026477046509673426,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02534928133846891,0.021005936369851867,0.024364237411620124,0.02189331481956576,0.02159880932428282,0.026477046509673426,0.026119608783598217,0.024333410465581743,0 days 00:00:02.289069
219,0.5,0.024243582597914638,0.02752302185745204,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02596702062439751,0.021468274775477077,0.024887136934161728,0.02224808574314926,0.021948620238072685,0.02752302185745204,0.026393385155704843,0.02478753322654072,0 days 00:00:00.881757
220,0.5,0.02380153289848464,0.026445625783401684,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02540008491787846,0.02125119621626762,0.024343933809730267,0.02126021499408058,0.021583494346080215,0.026445625783401684,0.026307679545221563,0.024587865257341066,0 days 00:00:01.828065
221,0.5,0.023940041676567474,0.026670220534642967,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025498803563598252,0.02176657348911867,0.024492412241420496,0.02166243507489168,0.02163838431941154,0.026670220534642967,0.02633874101663481,0.024998310125949396,0 days 00:00:02.225230
222,0.5,0.07107745566010219,0.09584269643050317,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07350017680102233,0.05236721467604336,0.08367027172978375,0.058954815362479346,0.055529052782409064,0.06956459789640998,0.09584269643050317,0.08196925914166815,0 days 00:00:00.752840
223,0.5,0.1283111891293011,0.17616999275760578,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13004950747706936,0.09359410157655933,0.15472396907350977,0.10457673896958984,0.09899087415554637,0.12255788218842593,0.17616999275760578,0.14690317674119185,0 days 00:00:09.548398
224,0.5,0.025316275741282535,0.028409354505654124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026866462383920993,0.02244414218703793,0.02624745512958044,0.022705523182858078,0.022803371828085093,0.028409354505654124,0.028158906199108585,0.02340608000962675,0 days 00:00:15.777327
225,0.5,0.026579950095499568,0.030750872040541253,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02875478892131496,0.022715425968610134,0.027623824917339286,0.023642699666774857,0.023293226747054075,0.028795788111496586,0.030750872040541253,0.029547357036461403,0 days 00:00:04.899669
226,0.5,0.026041467756190505,0.03021172914726771,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028303617890760416,0.022554582002171877,0.026871846231296743,0.023012052827010535,0.02273603929090568,0.02845273865422483,0.03021172914726771,0.02805477697814471,0 days 00:00:06.999165
227,0.5,0.025163967788590636,0.02815868354351273,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026644286224758642,0.022663760717064784,0.02597940315245705,0.022841321613578196,0.02263827417036251,0.02724028143395378,0.02815868354351273,0.02761207021446287,0 days 00:00:02.093419
228,0.5,0.023860394534943895,0.026654311292322562,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025438275230724373,0.021563860143101247,0.024455488937296304,0.02146974623886728,0.021565240670405238,0.026654311292322562,0.02622623338463003,0.024830578340320774,0 days 00:00:02.174455
229,0.5,0.02381162104830044,0.026527362141632024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025373670908186277,0.021384740853800276,0.02454209032527029,0.02152786060000087,0.02142751041895829,0.026527362141632024,0.02634521924085966,0.02402085124558608,0 days 00:00:01.408266
230,0.5,0.07524005542144079,0.10160508825276476,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07767134434195873,0.05528380057050734,0.08901443063964269,0.06222961428697492,0.05857608426639665,0.07348324040865957,0.10160508825276476,0.0868583666572219,0 days 00:00:04.162304
231,0.5,0.02389850522929763,0.026702478210566608,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0255980632718388,0.02129752282034913,0.02462188127506083,0.021613074643072567,0.021658688450632402,0.026702478210566608,0.02604108422363373,0.02366776177583166,0 days 00:00:02.284784
232,0.5,0.09744215565154418,0.1330304438735063,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09946120427559284,0.07121340969452375,0.11654618997734485,0.07990375131239986,0.07552756585404498,0.09374439368306764,0.1330304438735063,0.11147731369021155,0 days 00:00:02.134773
233,0.5,0.02428535592173118,0.026936132842982026,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02576431679224668,0.021774699090520554,0.02485801864719894,0.02302161558495631,0.022100459369354238,0.026936132842982026,0.02659107290938275,0.02559234780428738,0 days 00:00:09.104099
234,0.5,0.023986070148012108,0.026475452799741124,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025603729778949435,0.02144934674667726,0.024489851822400932,0.02210793209309693,0.02184672671789295,0.026232340015289624,0.026475452799741124,0.02403066118621714,0 days 00:00:03.699268
235,0.5,0.12453879275542268,0.1719146404872655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12640507952682586,0.0902358776164243,0.15026937857650496,0.10095489353931215,0.09561237313679782,0.11919130167799873,0.1719146404872655,0.1432827179629411,0 days 00:00:01.727094
236,0.5,0.024387992989514065,0.02703329516244591,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025670415352934458,0.022237780291759674,0.02514592549673394,0.022425071944190057,0.022092298303287343,0.02703329516244591,0.026835091887311202,0.02537322954882878,0 days 00:00:03.307041
237,0.5,0.11448015158721747,0.15714640051971973,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11646745196837967,0.08330334861191642,0.13765228168181848,0.09345184504934391,0.0883006498942815,0.1097274771618787,0.15714640051971973,0.13095516796903695,0 days 00:00:10.861037
238,0.5,0.024937605008737755,0.028111042983615078,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027066919462593996,0.022043537987065688,0.025557613127191427,0.02236917711443406,0.022135934997091985,0.027296446790736253,0.028111042983615078,0.026864732341262576,0 days 00:00:02.393749
239,0.5,0.06057064079075914,0.08169940674916605,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06264463597787416,0.04446192673428656,0.07079947602282137,0.050337812794754064,0.04764840556281893,0.05940057930374563,0.08169940674916605,0.07034068888599015,0 days 00:00:01.968583
240,0.5,0.06910274082636741,0.09654061531618761,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07136693986593726,0.048946317529119515,0.08288896212353934,0.05504231013832098,0.0520980317453417,0.06775222457618044,0.09654061531618761,0.0804058149390066,0 days 00:00:03.915959
241,0.5,0.024288368261078008,0.026878972306444784,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025815353714445745,0.021846995771367287,0.02494398589643998,0.02283648002075606,0.022022636828953654,0.026878972306444784,0.026569517718317233,0.02587188947301453,0 days 00:00:15.995620
242,0.5,0.02846852685764115,0.03454814388498198,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030647185722357452,0.023673860199605688,0.030276726377851487,0.024756362555064894,0.024084621570184928,0.030549438239400296,0.03454814388498198,0.03240675232724541,0 days 00:00:01.458686
243,0.5,0.024366317927895335,0.02707241636466217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02585733270779216,0.022078427661781475,0.025107252956712053,0.022804053999110282,0.022074242802600348,0.02707241636466217,0.02649418861708965,0.026008322802465966,0 days 00:00:02.545546
244,0.5,0.024276896251064068,0.026900298505457824,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025985444617821228,0.022159944535339503,0.02469052495765251,0.0218444594760696,0.021909225102668985,0.026872223788233476,0.026900298505457824,0.024808592763471603,0 days 00:00:01.614965
245,0.5,0.06637295373549454,0.09194703695003749,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06891854856319678,0.04735912175720681,0.07912964042997264,0.05323492975072214,0.050291124719771506,0.0654098634944635,0.09194703695003749,0.0776196105334238,0 days 00:00:01.507043
246,0.5,0.04194443035728601,0.0540214644179601,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.044580203441685486,0.03234959385763243,0.047061459720741855,0.03577227907373925,0.03391401445207864,0.042822805576414096,0.0540214644179601,0.04852810545007187,0 days 00:00:07.233130
247,0.5,0.024365431558805238,0.027523986414022015,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026216674329999367,0.02173717372798564,0.025014278102072015,0.022108675849067904,0.02201790694616977,0.027523986414022015,0.02646076296969917,0.024661585479124157,0 days 00:00:09.831068
248,0.5,0.02361445707599441,0.026254950799387857,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02523014840636923,0.021025694367705534,0.024244353850215773,0.021269065468136523,0.02136370547097106,0.026254950799387857,0.02607592870705587,0.023830567451591348,0 days 00:00:05.121382
249,0.5,0.02998007528093486,0.03623129372228783,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03244382503680412,0.024660821417163397,0.031948230082652435,0.026274920693053358,0.025400991806220886,0.03189089447953315,0.03623129372228783,0.03412069005077887,0 days 00:00:03.240490
250,0.5,0.09248500514761906,0.12608141239831633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09559593062379669,0.06760081452972802,0.10897336173274595,0.07610046795898967,0.07174642820883556,0.09051015949164204,0.12608141239831633,0.10740328311400772,0 days 00:00:10.032746
251,0.5,0.061184633829635765,0.08193166363634741,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06388771875703203,0.04526866024689669,0.07135733686902261,0.051032147881403124,0.04791228068054483,0.06063551925354987,0.08193166363634741,0.07021043179955513,0 days 00:00:02.128267
252,0.5,0.14096904186962927,0.1940890668715459,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14256407138687416,0.10282074538514048,0.17017652200580122,0.11467817609650764,0.10866691964606312,0.1343100020728745,0.1940890668715459,0.16129057407223232,0 days 00:00:04.350027
253,0.5,0.02392311719840549,0.026690819332560473,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025293689884845868,0.021642028160708933,0.024475645572881427,0.021269684116703488,0.021715703351672933,0.026346368025790608,0.026690819332560473,0.024198062856378672,0 days 00:00:00.643176
254,0.5,0.1455515822132087,0.20062836009057144,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14701277270871344,0.1060172161585317,0.17610631335827737,0.11814495431156406,0.11204272250306713,0.13848778291467212,0.20062836009057144,0.1663493945867187,0 days 00:00:05.549527
255,0.5,0.08125683666317915,0.11010756438712334,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08365684662250415,0.05954912353102485,0.0964805361549524,0.06700824555449858,0.06311107472689012,0.07907669397605488,0.11010756438712334,0.09367817729200749,0 days 00:00:00.885423
256,0.5,0.02422209977210757,0.026812977823240033,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02576666566206814,0.021689043987132502,0.024868569264120906,0.022090997761266176,0.021967263495742646,0.026812977823240033,0.026617355650795888,0.025894636449974435,0 days 00:00:11.395880
257,0.5,0.03554052548423427,0.04551573819654725,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.037414977336380446,0.027634909230360986,0.039699292166864686,0.030636825343842246,0.02910100323626183,0.03630978754106906,0.04551573819654725,0.04158553931348093,0 days 00:00:01.601729
258,0.5,0.06040341458373323,0.08077115545625217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06306932595023865,0.04473276537175311,0.07037207695197475,0.0502816523094645,0.04737786140149969,0.059867723709463694,0.08077115545625217,0.06995522978493171,0 days 00:00:02.980372
259,0.5,0.024505279766264616,0.027057387205956563,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026354065211559127,0.022101206060140637,0.02523914498450748,0.022214139791428885,0.022264994247204028,0.027057387205956563,0.026482936051362312,0.023329957214332408,0 days 00:00:02.282230
260,0.5,0.025780114580728833,0.028904605254457323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028056120713578277,0.02315216081388319,0.026671934847348686,0.021663131356190073,0.023305358703398605,0.028904605254457323,0.0275833851522777,0.024696672813418776,0 days 00:00:01.390082
261,0.5,0.023832765485273025,0.02700116121641987,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02532356799339861,0.021335787036737424,0.024412196930344035,0.021224900455501426,0.021641203454370053,0.02700116121641987,0.026125935844639965,0.02460109516573925,0 days 00:00:00.637544
262,0.5,0.1270442103191799,0.1749250348066799,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1286584646381852,0.09261365108567612,0.15309959992275568,0.10348687529333263,0.09797407383435895,0.12121849839019988,0.1749250348066799,0.1452002471534736,0 days 00:00:01.127171
263,0.5,0.023791256941104354,0.026720275587343377,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02538063227342165,0.02139915920921197,0.024335764428360045,0.021376843906795204,0.02151807638546552,0.026720275587343377,0.02620885435155586,0.024258270943223283,0 days 00:00:01.247775
264,0.5,0.12127436779590581,0.16821783457365702,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12281969613255836,0.0874423520875964,0.14701962703489685,0.09796209662944118,0.09264251893311887,0.11583875068081595,0.16821783457365702,0.13901521535813352,0 days 00:00:02.189677
265,0.5,0.023812621157484812,0.026838601704872362,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02531602380364969,0.021389817303451342,0.024280788705303084,0.02160658949222917,0.021601466893112847,0.026838601704872362,0.026222227075192832,0.02501583772048285,0 days 00:00:02.018783
266,0.5,0.07831616651340916,0.10587174702056168,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08074880463818696,0.057482602104743374,0.09283347511030973,0.06467479767212167,0.060914008140693254,0.07634602070381556,0.10587174702056168,0.09032418302510752,0 days 00:00:05.690723
267,0.5,0.06927401763194642,0.09509613456911188,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07087857258310783,0.050069016752201045,0.0825411088063154,0.05681718490996098,0.05356396569603225,0.06727494168682545,0.09509613456911188,0.08010282011395245,0 days 00:00:06.151235
268,0.5,0.08402753891339215,0.11713293435745419,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08598893387600108,0.059724690278987295,0.1015406361652642,0.06743375449515973,0.06359554475282124,0.08129074570679418,0.11713293435745419,0.09766630032142169,0 days 00:00:01.051604
269,0.5,0.02410571759568753,0.026857619208682522,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025718982488779806,0.022023453793519113,0.024612392986370284,0.021732548587902117,0.0217399340975395,0.026857619208682522,0.02660488309512659,0.02486154929841276,0 days 00:00:09.065632
270,0.5,0.023766723744507605,0.02664652333790121,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025224482968673606,0.02129870233256725,0.024291760789368563,0.021867780878624423,0.02168477007188509,0.02664652333790121,0.025980009929824934,0.02418672665278105,0 days 00:00:02.283681
271,0.5,0.023908278025439482,0.027051013629712295,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025533807989970497,0.021219795341083435,0.024629558747575046,0.02125887110853593,0.021590105596566083,0.027051013629712295,0.026215408609655613,0.024645711232633226,0 days 00:00:01.274268
272,0.5,0.08845549611294957,0.12261184654848459,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09072507608268073,0.06328374003219836,0.10629858041150271,0.0713795597423099,0.06732631104898022,0.08597081163493613,0.12261184654848459,0.10259251571398813,0 days 00:00:08.382485
273,0.5,0.02362590029781862,0.02635204936358926,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025159067671905115,0.021125045467891995,0.024212311897796185,0.021640485906967762,0.02140083148994407,0.02635204936358926,0.026068339814685332,0.023826463195349163,0 days 00:00:00.647626
274,0.5,0.13074060152263622,0.17984585487751945,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1323040862157635,0.0952358671245454,0.1578648040958867,0.10630402347362031,0.10081053417156796,0.12462974109722551,0.17984585487751945,0.14938638177241176,0 days 00:00:00.924568
275,0.5,0.07311873312711561,0.1036281421491511,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07504126925446292,0.050964306636338774,0.08900314011456306,0.05729947931915229,0.05430236637230637,0.07095015035592392,0.1036281421491511,0.0851644342636381,0 days 00:00:04.484058
276,0.5,0.10766405616108644,0.14718475984345095,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10999869909855706,0.07857187221555309,0.12871981874959165,0.08816258540902484,0.08330213395817279,0.10378344003803967,0.14718475984345095,0.12390390725052587,0 days 00:00:02.282039
277,0.5,0.023776012805398955,0.026594227635626657,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02544335958353386,0.021291766939400037,0.024397824328410703,0.02138262776430427,0.021468185528091648,0.026594227635626657,0.026116565715806277,0.024673545213826045,0 days 00:00:02.444803
278,0.5,0.02390468601340175,0.026580590547702062,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025521109389495474,0.02144524997982715,0.02455315512716936,0.02163186225252439,0.021514618025909784,0.026365555808389545,0.026580590547702062,0.024753812523171013,0 days 00:00:09.138142
279,0.5,0.053668920624726564,0.07239201545274991,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.056419576732367395,0.03947861431261013,0.062188502554976016,0.043973214532654945,0.04178971416772061,0.05375661115808442,0.07239201545274991,0.06252292955715645,0 days 00:00:01.279719
280,0.5,0.023857262197362436,0.026917348774930485,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025331587457158543,0.021636332456223963,0.02436313378623036,0.02169922719037314,0.021537860647950564,0.026917348774930485,0.026334024458500246,0.02512246205592494,0 days 00:00:08.708411
281,0.5,0.026525460026127514,0.030827836786943907,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028738798117932847,0.022636962983756996,0.027485166420691962,0.023656669297446725,0.02320384747093934,0.02887168837402267,0.030827836786943907,0.02898831545267257,0 days 00:00:01.282711
282,0.5,0.0385833125158181,0.04856809806720497,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04137503772355912,0.03032319499213262,0.04238126834921459,0.03332766349651876,0.031784208356594,0.04001195859109842,0.04856809806720497,0.04478845787272389,0 days 00:00:04.843361
283,0.5,0.024790358419150844,0.027929063487726342,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026555068157166684,0.02238035154487389,0.02528929992975035,0.0221999834023561,0.0221689007669876,0.02723643440312143,0.027929063487726342,0.02667567210139101,0 days 00:00:08.138440
284,0.5,0.0279409982155982,0.03334863336068839,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029584195739274555,0.02332730330415669,0.029980067930585965,0.025033479349182434,0.024057880537126104,0.029512849738199714,0.03334863336068839,0.031661896204441,0 days 00:00:03.762719
285,0.5,0.07222155792862749,0.1025177547097148,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07408828155312462,0.05023345752601478,0.08803888374473735,0.05649550098688651,0.05353689932240768,0.07007041832574071,0.1025177547097148,0.0840123135244919,0 days 00:00:05.211877
286,0.5,0.11210422159476019,0.15475796871367095,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11340063944457733,0.08115690009499676,0.1355958747213721,0.09131936620372261,0.08614123282255544,0.10699229753796693,0.15475796871367095,0.12871204964313074,0 days 00:00:02.117747
287,0.5,0.02391427146746372,0.027096527587945226,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025549400639755495,0.02122009368208267,0.024508949343011125,0.021453119191253128,0.0217105219695967,0.027096527587945226,0.026182602714383874,0.023616145837348446,0 days 00:00:00.777081
288,0.5,0.025100749279932128,0.02846638239749347,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027220834145300972,0.02199552917715682,0.025763730674687527,0.022655973949089227,0.022225282052001298,0.027444281346164924,0.02846638239749347,0.027523767045899462,0 days 00:00:06.047901
289,0.5,0.024070908685682152,0.027025498396943057,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025667288281886722,0.02152461485381022,0.024887493880998264,0.021499020975753742,0.02168699312763106,0.027025498396943057,0.026429309040969542,0.024430203983633252,0 days 00:00:00.978033
290,0.5,0.05919612803841521,0.08479858838168176,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.060746058431054246,0.04084734136213373,0.07235575193844672,0.0455612019176379,0.04342954045450939,0.05774821135598313,0.08479858838168176,0.06971406310916224,0 days 00:00:02.634960
291,0.5,0.034342599926333206,0.04614470224613989,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.036341435160742966,0.02575162440814576,0.039310260851752446,0.027413895837808,0.026721754381883955,0.0353582249132002,0.04614470224613989,0.03988354965852425,0 days 00:00:09.647488
292,0.5,0.12406828221784286,0.1704434836801542,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12564792827994384,0.09049955093936128,0.1494561184268126,0.10128715189956031,0.09583375115672625,0.11843452339576248,0.1704434836801542,0.14234219669128795,0 days 00:00:09.250306
293,0.5,0.02650483132984387,0.030766602286776246,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02879167670667277,0.022769371444273368,0.027489881400182062,0.023711401471323477,0.023095853643093783,0.02874934368589902,0.030766602286776246,0.02935941635362767,0 days 00:00:00.812438
294,0.5,0.024238028205589825,0.026848158203452183,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025854995881145083,0.021777394101240032,0.024799639354408338,0.021828514710259636,0.021993613113995836,0.026848158203452183,0.026681201988670692,0.025108238175189253,0 days 00:00:01.254688
