model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
177,0.5,0.023869818734809953,0.0267452295715823,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025314352537421286,0.021523438767510634,0.024518425819508628,0.02171725987933192,0.02163494722143227,0.0267452295715823,0.026166191854672508,0.02492225432424657,0 days 00:00:02.626097
178,0.5,0.028696704236048594,0.03280235801875926,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028454918489474502,0.02641928974785197,0.030843389889299876,0.024773630869540708,0.02628423159228532,0.028815621877846715,0.03280235801875926,0.03126108549419467,0 days 00:00:01.352576
179,0.5,0.025372590749994345,0.028140277357953155,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026624628403254292,0.022994171543851263,0.02640801223077628,0.02293817197309516,0.02294876016009249,0.027373628208337438,0.028140277357953155,0.027422694286099118,0 days 00:00:02.654154
180,0.5,0.02371656861441595,0.026591690540785706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02533145765930868,0.021173222412880947,0.024366124454771796,0.021382915705421723,0.021460283431406213,0.026591690540785706,0.026003137071975973,0.024302548882283205,0 days 00:00:01.046110
181,0.5,0.03190932460294614,0.03751404110462974,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03049875398959737,0.029473102175879073,0.03499610561218032,0.026896832207198865,0.02941216798120013,0.030229045907517724,0.03751404110462974,0.03382416537051674,0 days 00:00:03.629083
182,0.5,0.027841966016155937,0.03145711945418123,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028147696873280767,0.02573718520856166,0.02938340898396667,0.0240980284682657,0.025576147202140825,0.028456727033039846,0.03145711945418123,0.029880593877022295,0 days 00:00:03.203392
183,0.5,0.03204005084265819,0.037706161071651596,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030569447638133712,0.029596112533361262,0.03518132184118788,0.026992560324861116,0.029535725561904654,0.03028227796778896,0.037706161071651596,0.033958627919742725,0 days 00:00:05.504765
184,0.5,0.023993547744256095,0.02682476791977407,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025469603050750547,0.021839642481268812,0.024535371938090474,0.021886502457386922,0.02168020406821513,0.02682476791977407,0.026429792029441235,0.025569672155687676,0 days 00:00:01.350474
185,0.5,0.024757199751234898,0.027278649867942695,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02620770508346121,0.02278312445848406,0.025250972244458336,0.02232837290830683,0.02250168493044844,0.02719771856088553,0.027278649867942695,0.026361695154380718,0 days 00:00:00.530969
186,0.5,0.023712591262487356,0.026357914608382663,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02540852799290977,0.02113789664431739,0.024281602425974345,0.02116061727258922,0.02147446133147252,0.026357914608382663,0.026159387558906365,0.0237258131163691,0 days 00:00:03.502897
187,0.5,0.026780661499902676,0.030006664055124466,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02730441714086045,0.024491413851821447,0.028395928353387435,0.02356529829866716,0.024419075292389934,0.027829425294162644,0.030006664055124466,0.029265097706241097,0 days 00:00:03.578952
188,0.5,0.031031083144990194,0.03624111263656872,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029803390806455055,0.02874459683760491,0.03389607120828189,0.02625535939629052,0.028669513108855547,0.02947992148836731,0.03624111263656872,0.03285430709841435,0 days 00:00:01.614510
189,0.5,0.027877868449299587,0.03152740659177607,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028179160153332317,0.025753552010873267,0.02941432785218017,0.024103705486949775,0.02561641479573569,0.028475574886169298,0.03152740659177607,0.02982867058045962,0 days 00:00:00.642732
190,0.5,0.024287919471437578,0.026956353363132835,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025762862570329052,0.021874341851091564,0.02489924597497847,0.022443578061600605,0.022106571874209405,0.026956353363132835,0.026571687057015406,0.025300893197527874,0 days 00:00:02.692550
191,0.5,0.026291042693256165,0.029171833440165745,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02699014584912905,0.024449126823219546,0.027297699502400925,0.02321271868829889,0.024246245060246776,0.027502520828376203,0.029171833440165745,0.028115349395571948,0 days 00:00:05.684988
192,0.5,0.029089309383029463,0.033332317726559396,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028798188459635277,0.02697084575622865,0.031093204926036674,0.024861713500367928,0.02677672676742344,0.029035347207011755,0.033332317726559396,0.03093727339353063,0 days 00:00:00.744024
193,0.5,0.030651978283460946,0.03576124031040405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02937727879746357,0.028455605961438195,0.033417658668285034,0.02598150547713502,0.028324151099152105,0.02947585474119943,0.03576124031040405,0.032559429560479115,0 days 00:00:04.921554
194,0.5,0.024393442378875394,0.02687638258081169,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02605016837595313,0.02234559026652587,0.02483017019659272,0.022067497713254905,0.022077822819991873,0.02687638258081169,0.026869685312683435,0.025797771008745002,0 days 00:00:02.483420
195,0.5,0.023742787924644772,0.026721594816367756,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02525280638763936,0.021247481937318815,0.02422654340743025,0.02191130624574175,0.02160540926689342,0.026721594816367756,0.025990767680512172,0.024684326237350868,0 days 00:00:00.971877
196,0.5,0.030998107850595792,0.03625945081503786,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029643502368607754,0.02874540749151743,0.033874529968122256,0.02623273630108422,0.028632317985054452,0.02965040893179243,0.03625945081503786,0.03290619781300935,0 days 00:00:02.730865
197,0.5,0.024398749944248788,0.0270073460821868,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02595321271037067,0.02238992022912482,0.024887771625039645,0.021991657993091163,0.022062906499579482,0.0270073460821868,0.02693818137140746,0.025497323883229367,0 days 00:00:00.958354
198,0.5,0.024313112902980306,0.02697877417458143,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025838515947040498,0.021969714835436367,0.024961820620157404,0.022062140768776235,0.022023231650991737,0.02697877417458143,0.02671255019107291,0.025463590956510414,0 days 00:00:00.570371
199,0.5,0.02521555263502425,0.027521951520125806,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027214316368993526,0.022610829015115356,0.025904913920861118,0.023299946873567418,0.022907022525121223,0.027521951520125806,0.02741738510006883,0.023458386630869136,0 days 00:00:00.409333
200,0.5,0.02418903990311594,0.02722863135612258,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026015798200506854,0.021511566708099797,0.02479319303463502,0.022103812818686105,0.02181493724517294,0.02722863135612258,0.02651338304494467,0.02429530267175933,0 days 00:00:02.549895
201,0.5,0.031187482831376175,0.03644419234813142,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030095933856810378,0.02881179876065267,0.03399825382018278,0.026351096487321868,0.028725405177761534,0.029929397712721285,0.03644419234813142,0.0329852821337336,0 days 00:00:00.792806
202,0.5,0.025367295049186053,0.027919587376302114,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026605570009508205,0.023180569298338786,0.02637729824503963,0.023243207394318125,0.023004819541651525,0.027304364209784306,0.027919587376302114,0.027471030726403563,0 days 00:00:00.717521
203,0.5,0.028576292623998495,0.03289062343720515,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028093628546676096,0.02650568721235912,0.03098323882254239,0.024576864968270315,0.02609517254329452,0.028172852393719958,0.03289062343720515,0.03112428243066013,0 days 00:00:02.292773
204,0.5,0.023976976568786567,0.026537677177300618,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025591917555189348,0.021366748995973513,0.024518939409044253,0.021752790655770394,0.021909625649273196,0.026537677177300618,0.02619803369788191,0.024276341597062726,0 days 00:00:09.086724
205,0.5,0.026311393800317617,0.029225928960514437,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02713119290719845,0.024440903406744062,0.027287142831221144,0.022936925753986457,0.0241801613890633,0.027725226064384347,0.029225928960514437,0.028185813125183878,0 days 00:00:02.505616
206,0.5,0.02980794028854134,0.034396143380661215,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029330383303706718,0.02750968418982798,0.032064788195874064,0.02543953032148593,0.02742205521625671,0.02935453049383491,0.034396143380661215,0.03169314464958286,0 days 00:00:01.249339
207,0.5,0.024151127262204343,0.027058866828550025,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025874946048645216,0.02141330261000253,0.024797947567723348,0.021592211988972192,0.02189685790594272,0.027058866828550025,0.026464338102389004,0.0241912004625904,0 days 00:00:00.601356
208,0.5,0.023792097435795186,0.026955218774459746,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025269140647644784,0.02141105019193727,0.0243290247204071,0.02153282886312169,0.02163586792031027,0.026955218774459746,0.02596325529634741,0.02466954254345298,0 days 00:00:01.030404
209,0.5,0.03028656329036685,0.03517839365859251,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029347683551070963,0.02803184475990253,0.03286522087928905,0.025790090847436564,0.027902919063622068,0.02947769089338779,0.03517839365859251,0.0321924582524278,0 days 00:00:04.672397
210,0.5,0.02399342303136539,0.026837319600586034,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02566632817295088,0.021557880153466255,0.024745641455296282,0.021717052634835345,0.021760700065084806,0.026837319600586034,0.0260756425891305,0.022631333964428835,0 days 00:00:01.161218
211,0.5,0.024387698619150206,0.02692883431837255,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026031471142777225,0.022306191455941378,0.024879564792707587,0.021876720251900267,0.022050505394355414,0.026816856948982493,0.02692883431837255,0.025639605172876435,0 days 00:00:08.421451
212,0.5,0.029787570059887216,0.034447357696510944,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0290036184722484,0.027587128996261805,0.03220755684322006,0.025449667394344202,0.02744045151795609,0.029245150862903323,0.034447357696510944,0.031701903288124195,0 days 00:00:01.303029
213,0.5,0.025916076051439543,0.028745535855339833,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027125609214908898,0.02356185202134598,0.02740851423306715,0.023904778119458014,0.023251682961521157,0.02735521163227365,0.028745535855339833,0.028072411814451834,0 days 00:00:05.195775
214,0.5,0.02948050049533963,0.03390860916961166,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02908983329213135,0.027235926957562086,0.031663547657202314,0.02518360697152342,0.02711670484597054,0.029190971673154913,0.03390860916961166,0.031174051664361543,0 days 00:00:00.989441
215,0.5,0.024706419691069622,0.027107106674426715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026116278808731165,0.021989166128379728,0.02577589005148445,0.023484108620643325,0.022315807467371575,0.026977768285587424,0.027107106674426715,0.02595430994496929,0 days 00:00:01.418534
216,0.5,0.023745060658340582,0.026509250189493697,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025325658797540306,0.021143333990675847,0.024265681390765043,0.02179781255384285,0.021561430709049437,0.026509250189493697,0.026161500165574753,0.024063121429578827,0 days 00:00:07.830394
217,0.5,0.024559570551955425,0.02707756713907687,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026125238741752602,0.022474890564500985,0.025066649716784423,0.02199987038283238,0.022302739124403906,0.026770494542147843,0.02707756713907687,0.02635713773767295,0 days 00:00:00.622361
218,0.5,0.02365749263897491,0.026458995410840704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025205224034355465,0.021058201505274925,0.024280095855967073,0.021464469028586782,0.021388351429683844,0.026458995410840704,0.026151270404783614,0.024247020641030934,0 days 00:00:00.694655
219,0.5,0.0251412291863345,0.02768723412839876,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026516464622766245,0.023124725655046027,0.025758551558338203,0.022272756079556474,0.022956559941520148,0.027231451584907453,0.02768723412839876,0.0265534396200899,0 days 00:00:00.506819
220,0.5,0.0294212328331133,0.03386772769299234,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028729008021557496,0.027125262060057803,0.03189789738170638,0.025426174966525238,0.027029431754788055,0.02907854904998379,0.03386772769299234,0.03162314586871398,0 days 00:00:00.427265
221,0.5,0.025589059923085775,0.028446691268676976,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026802059290679737,0.0232142562379083,0.02690794852392243,0.02310731449590601,0.023078183358937136,0.027051351864087733,0.028446691268676976,0.027240423367671032,0 days 00:00:03.221533
222,0.5,0.030008481028548615,0.03489429326608704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02921060272457217,0.02760028242982097,0.03257121211216439,0.025618355750501455,0.027536169110767346,0.02939666574308467,0.03489429326608704,0.032179073799841126,0 days 00:00:04.160953
223,0.5,0.024246729678250197,0.0270072881933756,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025664153489425866,0.02190858507299136,0.02482486264805062,0.022662705730459472,0.022097642525265023,0.0270072881933756,0.02640623370557245,0.026077729229387434,0 days 00:00:00.930875
224,0.5,0.024044312149466403,0.026844629308201653,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02555174822201567,0.02157443606473593,0.0246545771090238,0.021823333021097638,0.021853849294240925,0.026844629308201653,0.026336855745165384,0.025047090601439784,0 days 00:00:02.335874
225,0.5,0.024531851124092847,0.02699332312619523,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02617400729154674,0.022019173796909115,0.025094752976321445,0.022062873226234847,0.022344887792178497,0.02699332312619523,0.026951674320548853,0.024957717912097777,0 days 00:00:03.501260
226,0.5,0.025126250324919216,0.02778711002332322,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026417899488628938,0.022618655226588135,0.026268682836248065,0.023229546038910986,0.022643631897474068,0.0271992547014925,0.02778711002332322,0.027050022575497615,0 days 00:00:01.781865
227,0.5,0.023847985191746916,0.026629032555065917,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025382518397839397,0.021541551189229194,0.024436262379332763,0.02167571424878478,0.021504255770024735,0.026629032555065917,0.026371329692357493,0.02479018040303005,0 days 00:00:00.620316
228,0.5,0.02380847874399746,0.026585779728351345,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025531586307380835,0.0213359501351357,0.02444695117265343,0.021479133685005366,0.021489340917865658,0.026585779728351345,0.02608909012299264,0.024477754945556388,0 days 00:00:03.587132
229,0.5,0.031880992766912614,0.037476888033787195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030478484132577227,0.029450550645527183,0.0349484140893308,0.026885284332957917,0.0293906074616287,0.030213284122827484,0.037476888033787195,0.03379894580341707,0 days 00:00:01.697267
230,0.5,0.024020231829097592,0.026714309743549058,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025574607400675013,0.021882940909797734,0.024614488709922815,0.021810056777657866,0.021684855701360105,0.026714309743549058,0.026423963837284698,0.025014393694702614,0 days 00:00:00.822582
231,0.5,0.027254883485716506,0.030616206528538574,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027805451971009226,0.02510936205847192,0.028693788665048552,0.02369482556806179,0.024959109685176444,0.028193822479371584,0.030616206528538574,0.029126049923941112,0 days 00:00:02.644479
232,0.5,0.023861738999174993,0.02678885940558474,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025474517863416715,0.021558868094270187,0.024397164389603005,0.021487508977260924,0.02155779319225352,0.02678885940558474,0.026210231955470058,0.025107079018729876,0 days 00:00:01.368305
233,0.5,0.031918301764716925,0.03759134638165484,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030440831259373496,0.02945334599027182,0.035072681533384935,0.02692220307683653,0.029395684485475745,0.03021484715581267,0.03759134638165484,0.03390051173511205,0 days 00:00:03.884269
234,0.5,0.024187999798523773,0.02640398848137773,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026083246871611905,0.021417844551183046,0.024823941855670672,0.022228080783853306,0.021991324167506703,0.02631134723382118,0.02640398848137773,0.02458335988730805,0 days 00:00:03.260712
235,0.5,0.025900438659521338,0.02863445570373121,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026811594067586875,0.024002310574415188,0.026763786487842646,0.02294555265632257,0.023824404477426828,0.02743755241059183,0.02863445570373121,0.027826270566892346,0 days 00:00:00.416903
236,0.5,0.027210449799831324,0.030531218531047052,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027667316036683653,0.025285001319658273,0.028518616601208756,0.02355218801677067,0.025025371646901974,0.02813973129929742,0.030531218531047052,0.029187440435460274,0 days 00:00:00.717551
237,0.5,0.02623152759011406,0.029221427051486518,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02718245748534065,0.024145370791400517,0.027300179488214074,0.022968418722618376,0.023978311230315352,0.02761107774697031,0.029221427051486518,0.028113908394019702,0 days 00:00:00.465706
238,0.5,0.026529937294787448,0.029509987466862876,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027100900984642882,0.024692653580691656,0.02763810009481227,0.023362267070770933,0.024489376379970902,0.027572965679988033,0.029509987466862876,0.02838842844491498,0 days 00:00:00.731418
239,0.5,0.024741117392576676,0.027259350808263094,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026252165681246026,0.02271215793117672,0.025291606293553752,0.02212825228836435,0.022488082035216603,0.0269046058970384,0.027259350808263094,0.026495903039964804,0 days 00:00:01.727772
240,0.5,0.02637516934089181,0.029271401789133778,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02710779821950318,0.02442975906697997,0.02743439877754558,0.023315276763002945,0.024247966945859737,0.027760839346155943,0.029271401789133778,0.028525574871754427,0 days 00:00:01.095957
241,0.5,0.03166067179962395,0.03720834338335171,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0301586136988153,0.02930291505569311,0.03474606173584271,0.026722005179892545,0.029219019252653865,0.029995675099342697,0.03720834338335171,0.03358023462940124,0 days 00:00:00.885509
242,0.5,0.026260359538246146,0.028732370089342468,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02726369165358022,0.023792202384895714,0.02805290413353088,0.023899861518284087,0.023742409718481496,0.027962607728015204,0.028598090889521983,0.028732370089342468,0 days 00:00:02.097207
243,0.5,0.02550579927394963,0.027734582519658137,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026851409480597638,0.023086132282989946,0.026533308480240925,0.024000938648656114,0.023256771668898266,0.02753150591292364,0.027734582519658137,0.026492159321635594,0 days 00:00:02.567730
244,0.5,0.026838264044835212,0.029961912035654008,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02731168826159752,0.02500737440410883,0.02806495887438864,0.023477761296065405,0.02473020558432406,0.027833748725777777,0.029961912035654008,0.028788190068498743,0 days 00:00:06.520596
245,0.5,0.030643896372168192,0.03567198758267835,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02971760248699121,0.02826244428119633,0.033342648352352504,0.0260665541065771,0.028162089504941267,0.0297051792843858,0.03567198758267835,0.032922394961237986,0 days 00:00:01.511689
246,0.5,0.030753745372321298,0.03580411540418826,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02979328444635857,0.028350628728604305,0.0334618294988666,0.026095483375481884,0.02830384128326468,0.029772133991906383,0.03580411540418826,0.03284164119499216,0 days 00:00:01.559207
247,0.5,0.029058499959618036,0.033261794262901684,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02888009188831442,0.02685144629124658,0.03102174461219551,0.02495247604285752,0.026729660948405065,0.02902688874997731,0.033261794262901684,0.03099026684502895,0 days 00:00:07.839937
248,0.5,0.025797176601524516,0.028507683000523084,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026883718736338973,0.023905589088787718,0.026602483912629312,0.022747568474739296,0.02362822705641977,0.027528683903520503,0.028507683000523084,0.0276086845977025,0 days 00:00:00.406521
249,0.5,0.02849855297459386,0.0324684244033537,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02855995053752939,0.026291066823257138,0.030313732584886142,0.024478213350760822,0.02617089808798667,0.028744334066370288,0.0324684244033537,0.030214133723307068,0 days 00:00:00.496118
250,0.5,0.029571535319619636,0.03402778785596431,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028848739304180457,0.027377503231624377,0.032005914830265644,0.025352883840970467,0.027326835098405743,0.0286961015696057,0.03402778785596431,0.03148129884953175,0 days 00:00:00.509240
251,0.5,0.02385590736884839,0.02658275580058199,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025453447149737313,0.021215515401857517,0.024595474828776668,0.02173244150488913,0.02160924802907681,0.02658275580058199,0.026176142437150655,0.02347915584293712,0 days 00:00:01.782586
252,0.5,0.031840030136904736,0.03741058595218481,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030460463580977187,0.0294084065051795,0.034899095022626316,0.02684666553635186,0.029347072541002526,0.030200290896448562,0.03741058595218481,0.03375281351948862,0 days 00:00:01.639297
253,0.5,0.02485207566211679,0.0274669212827168,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02636444040993693,0.022770962727695892,0.02532248993311012,0.022428133940259918,0.022557447738388758,0.027300283025968552,0.0274669212827168,0.026485117412489743,0 days 00:00:01.599734
254,0.5,0.026150800156366207,0.029231858628467743,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027182688983676196,0.023851894881637532,0.02776123896357178,0.023947007143781594,0.02346259878157871,0.027314270173413976,0.029231858628467743,0.02810441318762474,0 days 00:00:00.757393
255,0.5,0.03129479099122572,0.036547884901152794,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030051027779738122,0.02901322941508713,0.03418862330874229,0.026484753438353967,0.02888444232850171,0.029763505332635908,0.036547884901152794,0.0336038731159882,0 days 00:00:02.406712
256,0.5,0.02386344709060237,0.027040676513347486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025589631400554164,0.021407707704762614,0.024427509863247775,0.02120275352452414,0.0214502590514863,0.027040676513347486,0.026357950970592816,0.023964374081353795,0 days 00:00:05.194220
