model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
238,0.5,0.024818157416088844,0.028328961924562336,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028328961924562336,0.021011868661256945,0.025475844195548877,0.023398147486532513,0.02177386602814978,0.026176467782649912,0.0275805722720925,0.023902785104323074,0 days 00:00:02.393749
239,0.5,0.06057046779999559,0.08305518740040758,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06239838649777104,0.043968272754053135,0.0711176001113008,0.05653449847002161,0.04778397558102614,0.055430863323698926,0.08305518740040758,0.0614734419497858,0 days 00:00:01.968583
240,0.5,0.06907067534784586,0.09819059224915187,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07109153008677478,0.048093598863149935,0.08338964356110366,0.062170215372946626,0.05198073037992849,0.0638080615892912,0.09819059224915187,0.06967838519828988,0 days 00:00:03.915959
241,0.5,0.024241276035049258,0.027176535455076787,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027176535455076787,0.021160391654046627,0.025024705348158018,0.023116681344983632,0.02162315355007499,0.02558450819180548,0.026290033297463666,0.022225225973618506,0 days 00:00:15.995620
242,0.5,0.028415555600045477,0.0345240710639077,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03176675490841689,0.022707578316519372,0.030544289108301936,0.02654316430188159,0.02376678154602407,0.028249653083265193,0.0345240710639077,0.028438635927189267,0 days 00:00:01.458686
243,0.5,0.02433765587994433,0.027190106907851865,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027190106907851865,0.021251165114049116,0.025222104067564272,0.02325701553569093,0.021621241882372442,0.025828274159368992,0.026479206220964755,0.022566666705416363,0 days 00:00:02.545546
244,0.5,0.02413450113047228,0.027626834738180884,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027626834738180884,0.020922022679353676,0.024839061054447827,0.02197608392574255,0.021407086180776285,0.025424540303709754,0.025962544742067422,0.022866743747127813,0 days 00:00:01.614965
245,0.5,0.06636827673084528,0.09358426773732041,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06865321894461844,0.0465305860014582,0.0796523022782894,0.06028408650314144,0.050262317985576815,0.06123628585583373,0.09358426773732041,0.06787794923175021,0 days 00:00:01.507043
246,0.5,0.04197695321154138,0.05462596040531953,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04487584920146306,0.03179266682389565,0.04731941513373516,0.0399881684414539,0.034015739468418627,0.04019196119836613,0.05462596040531953,0.041625371525649796,0 days 00:00:07.233130
247,0.5,0.024063738909160415,0.027654620263359887,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027654620263359887,0.02038181900497016,0.024650122767900778,0.021680214350372373,0.021355714073924326,0.026120650685363612,0.02584467112811492,0.023248527571375233,0 days 00:00:09.831068
248,0.5,0.02352554807405452,0.02685956276416011,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02685956276416011,0.020430979975193192,0.02400819361096022,0.021707269000631007,0.020843115679273695,0.02556300514077762,0.02537672938676955,0.02199623710708389,0 days 00:00:05.121382
249,0.5,0.029976767858896834,0.036260551498594064,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03334243683954492,0.02395160541225463,0.03212096962996811,0.028699557514137487,0.025236916202785138,0.030109237566445155,0.036260551498594064,0.02943037690333428,0 days 00:00:03.240490
250,0.5,0.0924361644578518,0.128406429833211,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09474600827113298,0.06677318542120404,0.10944100900630578,0.08557308072791214,0.0717028400035507,0.08565289641763903,0.128406429833211,0.09575466375081554,0 days 00:00:10.032746
251,0.5,0.06117277791208209,0.08305137710308633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06368057001220234,0.04459964605036919,0.07177900974000198,0.056863621193558,0.0479706056363705,0.05730603696907769,0.08305137710308633,0.06123509763075401,0 days 00:00:02.128267
252,0.5,0.14083145286330312,0.19765453653029222,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14099952511888875,0.10166997233924831,0.17062097593488368,0.1287422331944232,0.1083524411982278,0.1283973314707111,0.19765453653029222,0.1457647628866094,0 days 00:00:04.350027
253,0.5,0.023759067605574866,0.027046834727062298,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027046834727062298,0.02092125661837824,0.024332299443782318,0.02150579709431044,0.02109846063762931,0.025606570887160188,0.025465130784919136,0.022430541917941815,0 days 00:00:00.643176
254,0.5,0.1454092468705208,0.2042594047882755,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14538917262350978,0.10485342520176111,0.17658193010395362,0.1326201044000457,0.1117028547192768,0.13248367841517647,0.2042594047882755,0.15053116304645756,0 days 00:00:05.549527
255,0.5,0.0812029587251864,0.11191352375008508,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08297063112552194,0.05892910637200691,0.09682305305221944,0.07538736783658322,0.0631991850444029,0.07452716079276482,0.11191352375008508,0.08274017700710659,0 days 00:00:00.885423
256,0.5,0.02419141170859762,0.0274370099541452,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0274370099541452,0.021016598000436513,0.025081705298659253,0.022236562188042173,0.021476441985621417,0.025397961520756115,0.025980131541514385,0.023797898725117308,0 days 00:00:11.395880
257,0.5,0.035584791592275365,0.046062032602460126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03813402373861284,0.027074434074108505,0.04011328081468262,0.03359240373519599,0.02899551929437677,0.03340934017399739,0.046062032602460126,0.035706243210071854,0 days 00:00:01.601729
258,0.5,0.06035808350905169,0.082012300472341,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06281476811172577,0.04415132791383372,0.07061165621062931,0.056360154644976165,0.04747150014303103,0.05609409177555918,0.082012300472341,0.06094191351971127,0 days 00:00:02.980372
259,0.5,0.024202806707549086,0.027780746514315065,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027780746514315065,0.021289211887816843,0.024519270272764977,0.022840636576555228,0.02134104636150038,0.026212730273251886,0.02614788541074628,0.023161222064447953,0 days 00:00:02.282230
260,0.5,0.02541419718890203,0.029824741121168116,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029824741121168116,0.0215927447027788,0.02626613812755616,0.02101208057240305,0.022425884305629147,0.026798027333618482,0.026870962173085412,0.02554883513164424,0 days 00:00:01.390082
261,0.5,0.02367605865394837,0.027128689489997807,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027128689489997807,0.020479092801690392,0.024217953751584247,0.020916403875366838,0.020981214387168438,0.025652097772273626,0.025535977764968222,0.022032718188919026,0 days 00:00:00.637544
262,0.5,0.12690821667642896,0.17799687079092577,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1272536667840407,0.09160057552457003,0.1535177898550259,0.11625622688512903,0.09776604383057205,0.11556689138932806,0.17799687079092577,0.13078789319016154,0 days 00:00:01.127171
263,0.5,0.02369721415874041,0.026866338278951834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026866338278951834,0.020562292496203432,0.02437367788816152,0.021878639706515823,0.021081262111329456,0.025192483615391746,0.025593258040439625,0.022364200465083736,0 days 00:00:01.247775
264,0.5,0.12117202536798886,0.17124717926315802,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12157572649196514,0.08643666087338693,0.1475003938296263,0.11007693615322589,0.09244663153194618,0.11023623716836053,0.17124717926315802,0.12480400909741854,0 days 00:00:02.189677
265,0.5,0.023675265937911725,0.027032934969691304,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027032934969691304,0.020567386894855145,0.024165015141134942,0.021953736505804542,0.021010985199489487,0.02539711307732107,0.025546400171300675,0.022548622323978126,0 days 00:00:02.018783
266,0.5,0.07827017499230857,0.10763470164866584,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0801043470538832,0.05687928015239127,0.0931628849684181,0.0727634386741277,0.06101335171128245,0.07190830767262504,0.10763470164866584,0.0796730666941569,0 days 00:00:05.690723
267,0.5,0.06930641828419304,0.09680712166112874,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07047491350101104,0.04955265023397411,0.08305539956305873,0.0638136257249211,0.05368005757706204,0.06291349220015664,0.09680712166112874,0.07015130110668627,0 days 00:00:06.151235
268,0.5,0.0839991357258477,0.11927052706307636,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08527740010148839,0.05887447615365065,0.10204505033816548,0.07610162503969178,0.06364392845731362,0.07648408456817572,0.11927052706307636,0.08601086871686518,0 days 00:00:01.051604
269,0.5,0.023939935505223064,0.02733564290563232,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02733564290563232,0.020827079880511887,0.024585016948969293,0.021845004181696503,0.021311024565351423,0.0252589866882525,0.025657572385807223,0.02317668205756185,0 days 00:00:09.065632
270,0.5,0.023549936438112273,0.026797210991033986,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026797210991033986,0.020372647139407247,0.02420688094583074,0.02169959374247095,0.02092817894636769,0.025229616651341078,0.025321442363251904,0.02232663345205992,0 days 00:00:02.283681
271,0.5,0.023696739732360337,0.027345650335474293,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027345650335474293,0.020544622590562424,0.024021152568707273,0.021515281731863026,0.02093153269736592,0.025980563569552573,0.02547895773277372,0.022526222155024946,0 days 00:00:01.274268
272,0.5,0.08842150870099298,0.12488994339172993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09006100030431125,0.062440647907743826,0.10682933021390939,0.0802720701017963,0.0672421655357271,0.08111019927003014,0.12488994339172993,0.09075349081222146,0 days 00:00:08.382485
273,0.5,0.023543634923241744,0.02687297308821382,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02687297308821382,0.020512214871096647,0.02398138411765858,0.021687902105371942,0.020869734701715586,0.025368063382586147,0.025483611598622245,0.02236000529889951,0 days 00:00:00.647626
274,0.5,0.13061451420989206,0.1830315504428128,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13084441484519976,0.09430596348965622,0.1582664927451765,0.11960350653452874,0.10057874249990789,0.11894991343280269,0.1830315504428128,0.13490075550632924,0 days 00:00:00.924568
275,0.5,0.07310220065435523,0.10564371037488222,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07453370897921306,0.04989067576058907,0.08965458482981538,0.06507222005204787,0.05418385291775096,0.06678054657932121,0.10564371037488222,0.07431366864138621,0 days 00:00:04.484058
276,0.5,0.10758774897103729,0.14989906630792457,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10886154799673779,0.07780324263348136,0.12915247018215387,0.09914706043750976,0.08320610374700606,0.09852271108847961,0.14989906630792457,0.11080252250364364,0 days 00:00:02.282039
277,0.5,0.023578772028403666,0.02707757240136249,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02707757240136249,0.020455332364029324,0.024014690611605476,0.0210081350049516,0.02093540378724315,0.02544901043643908,0.02541872113675242,0.021590213555430296,0 days 00:00:02.444803
278,0.5,0.023705475744534108,0.027013734618292876,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027013734618292876,0.020488088539442305,0.024331987264147408,0.021727792076546567,0.021071165635869187,0.025454064471989002,0.025487895739042067,0.02234219677903946,0 days 00:00:09.138142
279,0.5,0.05364201674613645,0.0734633403107503,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.056365586538951885,0.03878512265706072,0.06263582432681583,0.049491470546919554,0.041757511615187363,0.05016790006747315,0.0734633403107503,0.05433036474895241,0 days 00:00:01.279719
280,0.5,0.023642300244556953,0.02694379954559029,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02694379954559029,0.020575305125639987,0.024259596674480785,0.02161672292461402,0.021030708171165736,0.025166080144149845,0.025412612556656843,0.022249016900813632,0 days 00:00:08.708411
281,0.5,0.026495160981453877,0.03042878063435633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029912576600190945,0.022029606730455915,0.027721955074962574,0.025181154533176618,0.02289512072531024,0.02721569828066287,0.03042878063435633,0.025386936216099484,0 days 00:00:01.282711
282,0.5,0.038627605326999236,0.04901949716644683,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04181662558663674,0.029827897723454788,0.042665146072659504,0.03726736165586679,0.031834238816454585,0.03756095881659599,0.04901949716644683,0.03834218527994579,0 days 00:00:04.843361
283,0.5,0.024633269396093865,0.0280672995677743,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0280672995677743,0.021187237500039115,0.025385932359513873,0.023001645441236025,0.021665900298724214,0.025560049566256366,0.027153035534878453,0.02423895372499253,0 days 00:00:08.138440
284,0.5,0.027989010083477997,0.03351993519465716,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030753475283226687,0.022725765861585895,0.03034674854282046,0.026397168653191833,0.023791562066342163,0.027227040996130325,0.03351993519465716,0.02830594798841303,0 days 00:00:03.762719
285,0.5,0.07219115645988848,0.10449103248035857,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07357914127603231,0.049176653916545486,0.08866150912054607,0.06419723476345901,0.05340691051401726,0.06588550697723138,0.10449103248035857,0.07339981374354465,0 days 00:00:05.211877
286,0.5,0.11205761065432593,0.15753524456836168,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11229291984689838,0.08034644453187709,0.1360663925375776,0.1024256037081861,0.08610107639567559,0.10170064116169504,0.15753524456836168,0.11502899963417137,0 days 00:00:02.117747
287,0.5,0.023788584299425514,0.026929975362250128,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026929975362250128,0.020829675011748337,0.024443887673889223,0.021401136456757064,0.021083844233527913,0.025604364001893268,0.025807933509817277,0.02207244825187531,0 days 00:00:00.777081
288,0.5,0.025022554698172793,0.028475974129697292,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028475974129697292,0.021035780207569396,0.025792393863971346,0.02392917442958127,0.02186941201810853,0.026224782019738446,0.028080916379356273,0.023901747448283616,0 days 00:00:06.047901
289,0.5,0.023727766498274502,0.02690045762144619,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02690045762144619,0.020440626643290338,0.02439089514389262,0.021217171179944958,0.02105594337020865,0.02603363179755393,0.02560346570973385,0.022356020078986467,0 days 00:00:00.978033
290,0.5,0.05913757849992117,0.08642136629128298,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06080536467362133,0.03961044825487342,0.07300143708557734,0.051772110018198036,0.043056110798069626,0.05384032743760366,0.08642136629128298,0.059840483154303056,0 days 00:00:02.634960
291,0.5,0.034239949128867735,0.04669208250265418,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03713657207377922,0.024510433053908605,0.039783957572902255,0.030174942846341243,0.02617301920858342,0.032738960500085436,0.04669208250265418,0.03422920712340279,0 days 00:00:09.647488
292,0.5,0.12393033962652575,0.17341342129801918,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12433876629160615,0.08959800704094278,0.14978368352411522,0.11368461641122406,0.09564959161659646,0.11287010938529975,0.17341342129801918,0.12771463312877607,0 days 00:00:09.250306
293,0.5,0.026418165853378982,0.030475759111029396,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02988502690298312,0.021906460122222637,0.02749414855713904,0.025079584918970808,0.02280057195872805,0.027319975843245265,0.030475759111029396,0.025616800716294047,0 days 00:00:00.812438
294,0.5,0.023978234534918638,0.027218298814473615,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027218298814473615,0.021186075848544757,0.024370161354657836,0.022113099465812972,0.0213728545094568,0.025541666757805344,0.02587962518337787,0.023478055089413544,0 days 00:00:01.254688
295,0.5,0.02383904034958117,0.027373920301267587,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027373920301267587,0.020453595038189457,0.024380414377907004,0.021845451307108965,0.021089095295286516,0.025592840987643934,0.025790335418400052,0.02242850938615299,0 days 00:00:13.248830
296,0.5,0.02365660131004235,0.027121181610613884,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027121181610613884,0.02040483928815892,0.02421828273493381,0.021466654669462838,0.020947430454604857,0.025608100822768817,0.025448992913773213,0.02221623989078712,0 days 00:00:00.990764
297,0.5,0.0422357021239814,0.05905549975133665,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04525510456303141,0.029390418901533148,0.04981570910098437,0.037580057459148615,0.03173477029261578,0.03992676849734917,0.05905549975133665,0.043168742989632615,0 days 00:00:06.958554
298,0.5,0.0249220790685627,0.027876299155664957,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027876299155664957,0.021646352500971088,0.026200259063546047,0.023250656114416735,0.022009430857812165,0.025616038459826358,0.027182917827537022,0.02493296706848917,0 days 00:00:00.709164
299,0.5,0.09599490278823072,0.13606922853186865,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09723006772610628,0.06771932688401644,0.11658809364565118,0.08703635720217123,0.07281025131917218,0.08773325662064424,0.13606922853186865,0.09832072826333466,0 days 00:00:01.768734
300,0.5,0.14506938232849945,0.20462281740233357,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14498204820202712,0.10405430027817839,0.17662991786670715,0.13185769353430016,0.11097668426077346,0.13213025752887872,0.20462281740233357,0.15020626410193771,0 days 00:00:01.040655
301,0.5,0.13839291823355193,0.1941215923437403,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13857376865032134,0.09986199831002564,0.16774746454105022,0.12647460063487856,0.10649410820574647,0.12609412757755706,0.1941215923437403,0.14324165271557204,0 days 00:00:11.378192
302,0.5,0.024171536554656266,0.02725022460208373,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02725022460208373,0.021324498282765468,0.024928299385443525,0.022524641345055944,0.021488405046253555,0.025427383593082244,0.026171147931930403,0.02213899932706576,0 days 00:00:02.315698
303,0.5,0.060342535758977946,0.08164244921080878,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06273500145324697,0.04437484327939543,0.0705246145640375,0.05660619126892383,0.04761541317103361,0.056108707704641034,0.08164244921080878,0.061008352839709595,0 days 00:00:05.753339
304,0.5,0.08019793113729867,0.11077429021734204,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08197692747022209,0.058143425801492066,0.09547392699608932,0.07441033556957974,0.06240843587308349,0.07360597690203168,0.11077429021734204,0.08159034849697744,0 days 00:00:07.314206
305,0.5,0.030108983733218374,0.0360534298404516,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03331770423426627,0.024277697948703613,0.032478752403428686,0.02882280394545421,0.025546333482384838,0.029656666722063164,0.0360534298404516,0.029227064946455973,0 days 00:00:01.792979
306,0.5,0.0932072602101772,0.13327386913563471,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09443786030271799,0.0648576485789293,0.11399559329162838,0.08392972472394021,0.06993459632564492,0.08485583490115621,0.13327386913563471,0.09616667159793926,0 days 00:00:00.676698
307,0.5,0.024552838602189687,0.028056206823355384,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028056206823355384,0.020887616911431314,0.025184554322417334,0.023096419262593985,0.021599083060291773,0.02580407328944298,0.02712720845972043,0.023717577991091345,0 days 00:00:04.338072
308,0.5,0.02383280493193126,0.02714961142966106,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02714961142966106,0.020740713668128175,0.024468881791724233,0.021554350729396828,0.021165385115655126,0.025354893605999615,0.02565654623274274,0.023420355461755794,0 days 00:00:09.217578
309,0.5,0.1461302059291102,0.20531233267550686,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14607448549605248,0.10536297173136863,0.1774945050273175,0.13326808697273035,0.11223753564757534,0.1331426368062904,0.20531233267550686,0.1513121465691172,0 days 00:00:00.508559
310,0.5,0.13156254778712023,0.18588087569436237,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1316907504786436,0.09405910894307505,0.16026632756377115,0.11951686718206393,0.1004355521525728,0.11975948240287955,0.18588087569436237,0.13568125163335637,0 days 00:00:01.595253
311,0.5,0.038721489263200584,0.05339995019059687,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.041747567895580595,0.02735069898748385,0.04526535811809106,0.03458294298381351,0.029393847810413227,0.036770684822932394,0.05339995019059687,0.03951182203979221,0 days 00:00:00.969200
312,0.5,0.12878850059481328,0.18035483294854618,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12915849805457927,0.09301231967888568,0.15579561887728927,0.11802701138462092,0.09929766728624058,0.11728806269229987,0.18035483294854618,0.13304402825550146,0 days 00:00:01.932079
313,0.5,0.02661605591987844,0.03074523896292592,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03011538904729294,0.021937202349678355,0.02781666660507014,0.02527183078605895,0.022898072766909774,0.027607344429659352,0.03074523896292592,0.025547565141207703,0 days 00:00:02.117265
314,0.5,0.0237267285972937,0.027079557471711837,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027079557471711837,0.020862003932191314,0.024280451752484125,0.0212410139138233,0.021131155238207865,0.025559549293563067,0.025247636260365046,0.022948498376304638,0 days 00:00:01.686788
315,0.5,0.024535453325281467,0.02798521561624754,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02798521561624754,0.02095618264272335,0.025137961464313314,0.02284437388445607,0.021598008404573352,0.025835510486845396,0.027151454962163053,0.02370602588120885,0 days 00:00:01.391450
316,0.5,0.11742304830215583,0.16609287775721743,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11790885475407065,0.08362166138956213,0.14297337800118498,0.10663433965040672,0.08948140640377586,0.1068134810605425,0.16609287775721743,0.12087418111913151,0 days 00:00:00.750259
317,0.5,0.024126545500971087,0.02746174728263209,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02746174728263209,0.02060186749153323,0.02471220886546034,0.021890049366191523,0.021424732451893403,0.026302703784438265,0.026101223497146886,0.023015683301347404,0 days 00:00:01.493151
