model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
131,0.5,0.023696456076372274,0.026930103720295438,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026930103720295438,0.020556336396270046,0.02447259801383165,0.02174869958154317,0.02102285042976068,0.0250893131949086,0.025557146833850575,0.022210485864602843,0 days 00:00:02.075035
132,0.5,0.023712853897192424,0.026969395195313422,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026969395195313422,0.02081567085332204,0.024118567764772794,0.022001147487827003,0.0210299375847231,0.02497266659885289,0.02598365392105814,0.022244454719719888,0 days 00:00:04.625412
133,0.5,0.023491401854134196,0.02675106489029314,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02675106489029314,0.02045039745497982,0.02407390330862733,0.02158661310242711,0.020855002143206656,0.02522373303712897,0.02532645024612443,0.021741905636636454,0 days 00:00:08.979352
134,0.5,0.09530316988631075,0.13689719200406641,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09612051266135971,0.06607519212492972,0.11696044536922548,0.08552269703731445,0.07133981114677534,0.08675790191567945,0.13689719200406641,0.09759208088145023,0 days 00:00:02.616281
135,0.5,0.03795502352720028,0.048206119291284565,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.040844669138572015,0.02941375765756057,0.04241692901762623,0.03634233712848181,0.03121969088955856,0.03619128261428945,0.048206119291284565,0.037419153164401156,0 days 00:00:08.118516
136,0.5,0.0449204883571892,0.059476056990610586,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04712257757759838,0.03380027959148653,0.05158491150475443,0.04249205529496754,0.03619563894007463,0.041736295173640546,0.059476056990610586,0.044615811050089195,0 days 00:00:02.070200
137,0.5,0.05056370483947808,0.06823846407048632,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05325851413305963,0.037272425330576946,0.05824694238227012,0.04717542955891993,0.04002845351001645,0.04747050396842569,0.06823846407048632,0.05082635981896651,0 days 00:00:03.700235
138,0.5,0.09593413438059785,0.13392438255892042,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09786623936161697,0.06895376736964005,0.11442982570933966,0.08843691146281871,0.07405175934441567,0.08843601606035167,0.13392438255892042,0.09918704370029846,0 days 00:00:01.658108
139,0.5,0.048084236048953836,0.06441347643508442,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05083263857614831,0.035645310436237025,0.05511416717769925,0.045034390241831895,0.03825959481028488,0.0452830547317962,0.06441347643508442,0.04835427067294195,0 days 00:00:11.094184
140,0.5,0.023955095941508717,0.027518527522569326,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027518527522569326,0.020793958063992354,0.024324588877631323,0.02102281255599292,0.021242222326863836,0.026480299537713525,0.025765425861636,0.021675665649550303,0 days 00:00:02.936231
141,0.5,0.028681138212146462,0.03505394568341179,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0320283433470797,0.02281455556749648,0.030924258688188957,0.026732541846192504,0.02389529596745565,0.028463641504954354,0.03505394568341179,0.028697390605574052,0 days 00:00:13.983777
142,0.5,0.023913878697939785,0.02749766380418123,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02749766380418123,0.020772152654569994,0.024571585397452404,0.02062794425981264,0.021094725625509653,0.026341557797130453,0.025590721072617673,0.021481105102047794,0 days 00:00:03.710193
143,0.5,0.023649100290302132,0.027107063592821713,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027107063592821713,0.02017224898566844,0.024129867956521077,0.021648567936908333,0.02094446263995435,0.02588774085600914,0.02554331498643139,0.02227081656398595,0 days 00:00:02.661410
144,0.5,0.03416489975974111,0.04268507445841204,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03701669748756844,0.026791533753135147,0.037812109161106854,0.03239784416788159,0.028435268120850617,0.03269730318031931,0.04268507445841204,0.03347424096341699,0 days 00:00:01.880231
145,0.5,0.07651937556513698,0.10586440452120498,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07878629099693732,0.05510403289861805,0.09073895996555348,0.07054470210344914,0.05932449036194471,0.07105166736263728,0.10586440452120498,0.077596628473078,0 days 00:00:10.465189
146,0.5,0.030954547459601526,0.03819005728979303,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.033710442138636394,0.02440801230947561,0.03419785976178018,0.029368894924406384,0.025862011881171317,0.02963024854386794,0.03819005728979303,0.030810377028800854,0 days 00:00:03.518790
147,0.5,0.08505392040320266,0.11761178351088337,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08655975493762517,0.06175173883362788,0.10152595033119141,0.07880047788653988,0.06621112496422923,0.07778057969218861,0.11761178351088337,0.08695510878175085,0 days 00:00:00.812971
148,0.5,0.11808446380819464,0.1663826323778223,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11895026080674416,0.08431937236010002,0.14312119537466841,0.10749481024778432,0.09030571195745957,0.10784351142414118,0.1663826323778223,0.12211295802619238,0 days 00:00:00.967804
149,0.5,0.05648930418438784,0.07611558480729971,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05889625657946088,0.04165766448989111,0.06577307431820575,0.053124055508757026,0.04471723755232439,0.052682380117142755,0.07611558480729971,0.056865304863940105,0 days 00:00:14.979005
150,0.5,0.1353373952360224,0.1903660641221561,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13569019200096402,0.09723255848754148,0.16425799098756308,0.12331552596408935,0.10375945249348055,0.12341867427689539,0.1903660641221561,0.14014513423733024,0 days 00:00:01.626441
151,0.5,0.10163354809944943,0.14102602503573045,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1030649249721952,0.07373519578405356,0.12153877332102568,0.09409569951609041,0.07893133604012653,0.09316849340459539,0.14102602503573045,0.10446636632646165,0 days 00:00:01.693280
152,0.5,0.11241080271410009,0.15690443147086627,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1132831172027066,0.08111926812344472,0.135702653988549,0.10335186184973988,0.08670393144877181,0.10264353650058589,0.15690443147086627,0.11570471195682892,0 days 00:00:10.658121
153,0.5,0.10817608586994176,0.15294485862225135,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10902686592672774,0.07684494747893993,0.1314430960592541,0.0982934770759189,0.08241190261051867,0.09857230750298746,0.15294485862225135,0.11130465017095481,0 days 00:00:01.067024
154,0.5,0.14726470031620983,0.20701570760198007,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14725101961888315,0.10614669011641702,0.17880219231378722,0.13423670550610156,0.11306870721846463,0.13427519773639615,0.20701570760198007,0.1526314985266122,0 days 00:00:02.826662
155,0.5,0.06963439414821541,0.0982141423105361,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07182496411477848,0.04895165132472839,0.0835604442153308,0.06298482170061917,0.05283651151009085,0.06434243255018463,0.0982141423105361,0.07093738365066951,0 days 00:00:01.764680
156,0.5,0.02803379281559776,0.031807538985420276,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031807538985420276,0.0246036411969409,0.028953032276758304,0.026493381104996307,0.02460260804159692,0.03129373232454331,0.029752057122228115,0.028265067791674255,0 days 00:00:13.345592
157,0.5,0.04548340996233452,0.05979126487547905,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.048321384117726005,0.03413008938134679,0.05182043544016602,0.04314206716907481,0.03655554318976491,0.04323260140447523,0.05979126487547905,0.045369634624512836,0 days 00:00:00.911026
158,0.5,0.12499831564564326,0.17541730988179005,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12576794769463098,0.09000036117542873,0.1510190330627969,0.114343313618311,0.09609680805794893,0.11416388449360095,0.17541730988179005,0.12917736356601137,0 days 00:00:02.820420
159,0.5,0.023967737212825344,0.02758337459911718,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02758337459911718,0.020380253761504364,0.024414448565562255,0.021081032187638103,0.021231008884745068,0.026444361469340257,0.025845613887517514,0.02273054205253083,0 days 00:00:06.657314
160,0.5,0.026193849936335428,0.02998528243195925,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029656539081398932,0.021797771082109885,0.02735838819707117,0.02472048974324987,0.022698509709001828,0.02666328785066657,0.02998528243195925,0.025566332511804044,0 days 00:00:01.688932
161,0.5,0.023636596402502874,0.026953474437633913,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026953474437633913,0.02053654145290901,0.023901066570633324,0.02180098536528009,0.02103794294073847,0.025758363585261814,0.02562561063355428,0.022077116796663368,0 days 00:00:00.823336
162,0.5,0.024194361239830074,0.02789239250152416,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02789239250152416,0.020468364159385775,0.024672584874575444,0.020944257440320597,0.021414426617345612,0.026732971138311693,0.02617304191246621,0.022165156102970415,0 days 00:00:02.380899
163,0.5,0.024721177497227975,0.028600823201637725,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028600823201637725,0.02195252749809258,0.02524990921887589,0.021780610126173182,0.021637624596648537,0.02635681128923276,0.026740793171437956,0.0232983588544766,0 days 00:00:06.419397
164,0.5,0.08348937554001783,0.11834360308975249,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08504129699098972,0.05865152581798869,0.1011647701068397,0.07568663085478168,0.06324293801169062,0.0763446756534613,0.11834360308975249,0.08548656876126658,0 days 00:00:00.566182
165,0.5,0.13413481414732464,0.18874363335270486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1344879667937454,0.09633290449149862,0.16281235596422827,0.12225656973506872,0.10282876031170776,0.12220160395992896,0.18874363335270486,0.13880841610285638,0 days 00:00:01.492469
166,0.5,0.027410411620546374,0.030770568317455577,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030770568317455577,0.024111343993429304,0.02841184248799107,0.023979469760334923,0.02402907686495574,0.029433311047716158,0.0301267267111084,0.028724694414004322,0 days 00:00:02.758018
167,0.5,0.02367083419113036,0.027195532387872236,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027195532387872236,0.02048331720720046,0.024081962383662524,0.02150931561039083,0.020993848125558,0.02542204463793368,0.0255957825265116,0.021969451446984863,0 days 00:00:02.927969
168,0.5,0.024345363242131678,0.028002303545830748,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028002303545830748,0.02095383030238206,0.025005726205026578,0.021787804041030204,0.02137954305731143,0.02586470227455291,0.026600218043596986,0.022995945510447775,0 days 00:00:08.647623
169,0.5,0.02377581384443043,0.027150413742742435,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027150413742742435,0.02068324167685361,0.0243206670007155,0.02141752585246607,0.02104707731578289,0.0256074708663882,0.025753383277820972,0.02213010353778794,0 days 00:00:05.113411
170,0.5,0.024972809415337045,0.02849418790123272,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02849418790123272,0.021095090755026177,0.025650749403730598,0.02356530111325689,0.021892510295603716,0.026161895941558155,0.027893255735988668,0.023935779432920894,0 days 00:00:05.270684
171,0.5,0.025386548924657724,0.029202912544746364,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029202912544746364,0.020986777011353118,0.025868148437021954,0.022914331114633178,0.022513502200362457,0.028508734315219244,0.027223611919372535,0.02644943962427953,0 days 00:00:01.177720
172,0.5,0.02447581152208907,0.028278577194898784,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028278577194898784,0.020672359245860757,0.024921402542920208,0.023003148740678134,0.021430720027285917,0.027738361220698435,0.02625346512760553,0.024551870004932242,0 days 00:00:05.716798
173,0.5,0.08432288832954059,0.12130865248516702,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08566764177269758,0.0582331471067726,0.103264873892637,0.07526767242653695,0.06283259628708966,0.07701643593686254,0.12130865248516702,0.08621430657821137,0 days 00:00:00.595725
174,0.5,0.02657748448911073,0.031133516064497276,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029870083754725947,0.021851056799802124,0.028120363882632577,0.024919871594259686,0.022728988072125138,0.026776429463071506,0.031133516064497276,0.026264320233130918,0 days 00:00:12.442955
175,0.5,0.025962999555405982,0.0299322402504454,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029336344296636424,0.021628078967941663,0.027169632784619,0.024398767555035682,0.0223873507635304,0.02642114341882329,0.0299322402504454,0.025856134196209444,0 days 00:00:04.038895
176,0.5,0.03158089874961295,0.04021189339109128,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03477094721546562,0.02423984345619239,0.0348864673448399,0.029240002336261086,0.02570162698459189,0.030656924809445915,0.04021189339109128,0.03193725581465062,0 days 00:00:01.362675
177,0.5,0.02358857914399605,0.027007048963524388,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027007048963524388,0.02047106643297858,0.02403832312157166,0.02119356363562704,0.020939259497642478,0.025634577107786,0.025431322919866644,0.021538123163639938,0 days 00:00:01.690182
178,0.5,0.0866376490132586,0.12278826984327422,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08832492681841288,0.06102308080501473,0.10503527267001217,0.07829548603427393,0.06539296563600734,0.07989918798145235,0.12278826984327422,0.08840733221972955,0 days 00:00:00.928954
179,0.5,0.1282689505811899,0.18019311875996175,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1290300415749599,0.0921580417592575,0.15519414370486487,0.11721992957025822,0.09841651726546889,0.11736948028939707,0.18019311875996175,0.13237134908684778,0 days 00:00:04.005438
180,0.5,0.023798468075998582,0.02728990525856074,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02728990525856074,0.020525797321064587,0.02431693424073557,0.021892283993453242,0.02107600125109833,0.02532684618211922,0.02578846897100116,0.022553700448978184,0 days 00:00:01.026659
181,0.5,0.0242083822064174,0.027526688976826513,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027526688976826513,0.020665364707692688,0.024834731865959487,0.022587009107057066,0.021417599742203725,0.026512182351222137,0.026087044316044677,0.024730057055721448,0 days 00:00:00.889472
182,0.5,0.07376640481398689,0.10325162866332885,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07529625462817423,0.05230942916378785,0.08861415022241226,0.06751830098096473,0.05681518042196633,0.06707275028932777,0.10325162866332885,0.07518476498353377,0 days 00:00:00.587492
183,0.5,0.0748100861263415,0.1026748259181156,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07678673579805012,0.054504159176434995,0.0885361897316637,0.06967641425737461,0.05853266663516722,0.06889905407363918,0.1026748259181156,0.07612651355634178,0 days 00:00:00.822028
184,0.5,0.023631912780172636,0.02678300536888849,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02678300536888849,0.020529262052822128,0.024246267893127844,0.021781152183895463,0.02097155915648743,0.025377106024924972,0.025621826898073068,0.022231466838332582,0 days 00:00:14.431041
185,0.5,0.02371574478357688,0.027076819999505588,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027076819999505588,0.020634351765683668,0.024281011880492955,0.021436634171248917,0.02107920207101791,0.025444143120372784,0.025504128846213364,0.022139275993639247,0 days 00:00:02.187913
186,0.5,0.07088223770699223,0.1004216847446019,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07326571055078457,0.04924211990994129,0.08554873109077905,0.06395300044421827,0.05334287796522121,0.06515353133006786,0.1004216847446019,0.07356342474344352,0 days 00:00:10.343146
187,0.5,0.02368639581799263,0.027138796646132102,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027138796646132102,0.020493982229641643,0.024223328879762137,0.021516025367352365,0.021012560722025866,0.02548009222879729,0.025494450171857964,0.022118603199014722,0 days 00:00:02.626822
188,0.5,0.034035772664607514,0.043539360109377194,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03729891654973532,0.02615034061519,0.03763533327020758,0.03158440597915127,0.027667772352216586,0.03319178817765594,0.043539360109377194,0.03389709638277978,0 days 00:00:01.223066
189,0.5,0.025896652807953585,0.030054212415907545,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02910375423272456,0.02152918056569436,0.027346949956544873,0.024192345974370075,0.022212937286714328,0.02619538945482636,0.030054212415907545,0.026129551123109215,0 days 00:00:01.436149
190,0.5,0.02412988575947771,0.02762023129546975,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02762023129546975,0.020849882274683287,0.024701318969166625,0.022463222863942697,0.02129833081164657,0.02541382152488945,0.026319066037029836,0.023381295559552703,0 days 00:00:02.917725
191,0.5,0.02403668417798293,0.02752788107672424,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02752788107672424,0.02063878169340054,0.024558889423116254,0.022459650187491912,0.021237660975710018,0.025461851657292634,0.026247050970306274,0.02299591854146467,0 days 00:00:03.763667
192,0.5,0.09207114162385559,0.12755139443212243,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09343618970963176,0.06672203802820979,0.11035842492349907,0.08517927897050338,0.07145706497523853,0.08421738649468875,0.12755139443212243,0.09426119118723118,0 days 00:00:13.434580
193,0.5,0.12586177237689822,0.1775370858878412,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12614547191393297,0.09004782711796622,0.15311744312763764,0.11455230167443375,0.09624474914420598,0.114447817873015,0.1775370858878412,0.12983942985078523,0 days 00:00:03.574840
194,0.5,0.12534407316796475,0.1755097587475846,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12569518721628098,0.09050421711489309,0.15177363427564652,0.11485712813357081,0.09658399507692407,0.1141189718610605,0.1755097587475846,0.1291152828701952,0 days 00:00:01.869799
195,0.5,0.08578235052671325,0.12002635524103607,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08752613820906253,0.06168563566408269,0.10218924094984813,0.07893004041581424,0.06623494820676605,0.07895395967346643,0.12002635524103607,0.08751303847541585,0 days 00:00:07.797562
196,0.5,0.044531657909010196,0.05928005038664081,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0476542534888327,0.032892664231756366,0.05088604291168012,0.041396247378368306,0.03529794425777008,0.04243512103408533,0.05928005038664081,0.04474791560408257,0 days 00:00:05.973509
197,0.5,0.11610609588638827,0.16519277895656329,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1167567042988599,0.08190685440955353,0.14183630861509358,0.10474810472006053,0.08781892840469735,0.10587425124299955,0.16519277895656329,0.11953288943438571,0 days 00:00:08.933961
198,0.5,0.023651040855039756,0.027116903498110856,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027116903498110856,0.020496700119911115,0.024023909532118234,0.02133614875482221,0.021020755183872496,0.0258921573286601,0.025391699375243056,0.022089176160850856,0 days 00:00:01.282082
199,0.5,0.07765369915686843,0.10877984000069782,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0796797140545944,0.055292874120153566,0.09285025834757989,0.07104197750526943,0.05955380432761798,0.07145527172377311,0.10877984000069782,0.07950583351295533,0 days 00:00:01.286958
200,0.5,0.0679002213620719,0.09491886066515262,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06970613297518839,0.04806214432258568,0.08138941931374152,0.06211326335877448,0.052152959228611004,0.062165871940677464,0.09491886066515262,0.06944958435050062,0 days 00:00:00.913204
201,0.5,0.023639500220009078,0.027030698754017247,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027030698754017247,0.020580707222096793,0.02418585371816376,0.021332345645067564,0.021001293321311888,0.02539898210824172,0.025398115581478656,0.022009086485030475,0 days 00:00:00.997520
202,0.5,0.023773851629776018,0.027043627339161883,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027043627339161883,0.020704957688572532,0.024405168050560325,0.021894551627759593,0.021139435731750915,0.02528699263161243,0.02561262597687415,0.02222568069441693,0 days 00:00:01.403502
203,0.5,0.023734171833908423,0.02735507459115958,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02735507459115958,0.020440082235733757,0.024211232539179457,0.021198107519839086,0.02101056205527891,0.025620842214879026,0.02561558196185548,0.02167310884322594,0 days 00:00:01.441125
204,0.5,0.02857523562991074,0.03391675823896705,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03205294010443153,0.023110422925891626,0.030253268275297604,0.027406820708106523,0.024301707610379294,0.028988691911142377,0.03391675823896705,0.0278249277468141,0 days 00:00:01.773080
205,0.5,0.02455267003723242,0.02757357905969156,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02757357905969156,0.02173824482779273,0.025419837230161717,0.02299455086919664,0.02179913780349174,0.025511081287044348,0.026616170257476375,0.02391975794950249,0 days 00:00:03.561836
206,0.5,0.13881004077984344,0.19528739005262655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13902986506796644,0.09977652564589527,0.16856859906127367,0.12647716504952886,0.1064415750080446,0.12646891713178662,0.19528739005262655,0.1436927337729237,0 days 00:00:09.917658
207,0.5,0.13657188322974143,0.19258892311947884,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1365574321709952,0.09797713993723098,0.16620718564804246,0.12428995980861077,0.1045346626711356,0.12421829001477196,0.19258892311947884,0.14116651089059118,0 days 00:00:02.395116
208,0.5,0.09500253336322682,0.13353226974198046,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0964659287877339,0.06774930919318597,0.11448295813504826,0.08676816678861916,0.07276202494225756,0.08691852979331392,0.13353226974198046,0.09764171141727405,0 days 00:00:06.960933
209,0.5,0.024096252624511635,0.02755732594482324,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02755732594482324,0.02079721945770759,0.024645351809510926,0.022406074806680047,0.0212964988978182,0.025497780794677724,0.0262794554029619,0.023002355172453772,0 days 00:00:02.606131
210,0.5,0.06877072549323736,0.09670396070759264,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.07155455187172996,0.04823918382789035,0.08214467429358334,0.062394138355433074,0.052014188043289875,0.06447798002632998,0.09670396070759264,0.06984650123213533,0 days 00:00:01.005092
