model,thresh,mse,max_mse,duration
377,0.5,0.02363888447021584,0.02697126634470542,0 days 00:01:51.482676
378,0.5,0.023638877656058647,0.02697332792806149,0 days 00:01:42.140367
379,0.5,0.023637666876336793,0.026971727279089405,0 days 00:01:41.429551
380,0.5,0.02363845082166254,0.0269712299606299,0 days 00:01:46.034066
381,0.5,0.023639660378004794,0.026970342982892276,0 days 00:01:35.362196
382,0.5,0.02364025581664564,0.026974524281929996,0 days 00:01:32.188290
383,0.5,0.02363947465242214,0.026972225776224875,0 days 00:01:54.577649
384,0.5,0.023641655008026778,0.026970717940337383,0 days 00:01:50.945007
385,0.5,0.023641254643829816,0.026975410825726683,0 days 00:01:42.414433
386,0.5,0.023639685991921167,0.026976451149166976,0 days 00:01:24.246567
387,0.5,0.023640673339282225,0.026974817547085816,0 days 00:02:15.860548
388,0.5,0.023639164454289156,0.026971031277410004,0 days 00:02:08.365969
389,0.5,0.023639163631796863,0.026972026748861636,0 days 00:01:30.316517
390,0.5,0.023640263986276697,0.02697525846919691,0 days 00:02:10.867842
391,0.5,0.023640633132274165,0.026976464002063806,0 days 00:02:18.183099
392,0.5,0.02364014544078767,0.026971294546576707,0 days 00:01:41.915299
393,0.5,0.02363983008787397,0.02697472272738292,0 days 00:01:49.982414
394,0.5,0.02363901631825113,0.026974608621832,0 days 00:02:04.357158
395,0.5,0.02363945805597629,0.026969339146853913,0 days 00:02:04.642385
396,0.5,0.023638827979395684,0.026967948125008984,0 days 00:01:52.418324
397,0.5,0.023640310923654113,0.026973166736132415,0 days 00:01:59.150211
398,0.5,0.023639455147262886,0.026972001354177315,0 days 00:01:29.243435
399,0.5,0.023639536600664802,0.026973713954118544,0 days 00:01:34.623051
400,0.5,0.023638730579301933,0.026971150540427466,0 days 00:01:40.204644
401,0.5,0.02363928567828208,0.026974092248247837,0 days 00:01:37.878851
402,0.5,0.023639480645182634,0.02697387598179524,0 days 00:01:40.280993
403,0.5,0.023639639610752678,0.02697068188978306,0 days 00:01:34.033105
404,0.5,0.023638446742290473,0.026973715305285095,0 days 00:01:50.445080
405,0.5,0.02363949168910463,0.02697165949588986,0 days 00:01:48.150146
406,0.5,0.023638791410467937,0.026971470223290717,0 days 00:01:45.619239
407,0.5,0.023640528024277414,0.026973241009805693,0 days 00:01:29.844039
408,0.5,0.02363930348239145,0.026972111930045898,0 days 00:01:25.778702
409,0.5,0.02363886924899811,0.02697324960973429,0 days 00:01:35.240579
410,0.5,0.0236399659423291,0.026971195260203414,0 days 00:01:47.746447
411,0.5,0.023639955855849396,0.0269741978239928,0 days 00:01:47.588860
412,0.5,0.0236394764890203,0.0269714197547889,0 days 00:01:50.313313
413,0.5,0.02364050984654437,0.02697537363709338,0 days 00:01:49.401312
414,0.5,0.023639652938056095,0.02697179593257288,0 days 00:01:25.627283
415,0.5,0.023640527293293374,0.02697761169023573,0 days 00:01:44.108587
416,0.5,0.02363979081455547,0.026974473700477387,0 days 00:01:31.379744
417,0.5,0.02363997085902988,0.026973606293875522,0 days 00:01:26.463399
418,0.5,0.0236395407858162,0.02697348509474173,0 days 00:01:41.737803
419,0.5,0.023639542424460185,0.02697107737648208,0 days 00:01:32.072569
420,0.5,0.02363946634499617,0.026975866881663976,0 days 00:01:50.220148
421,0.5,0.023639459057855857,0.026970379356385465,0 days 00:01:50.456755
422,0.5,0.023640215027223733,0.026974605417786908,0 days 00:01:48.036264
423,0.5,0.0236395186051629,0.026971568634327852,0 days 00:01:46.820552
424,0.5,0.023639771443937873,0.02697366060614844,0 days 00:01:41.033539
425,0.5,0.023640014172854374,0.026972759386273443,0 days 00:01:39.807849
426,0.5,0.023639667528095317,0.02696865493170915,0 days 00:01:39.204380
427,0.5,0.023639858620278956,0.02696907234860691,0 days 00:01:47.498686
428,0.5,0.023639489456550592,0.026971253390225117,0 days 00:01:38.875215
429,0.5,0.02363995320051923,0.026973014351852016,0 days 00:01:55.202878
430,0.5,0.02363906715497917,0.02697244549392603,0 days 00:01:25.079104
431,0.5,0.023639208429017584,0.02697296687502432,0 days 00:01:55.212921
432,0.5,0.02363991040356633,0.026969907800294055,0 days 00:01:50.369165
433,0.5,0.023640138638817816,0.026972636757122376,0 days 00:01:57.967337
434,0.5,0.023640570092036618,0.026971129035353737,0 days 00:01:49.825251
435,0.5,0.023639799083916148,0.026974524725830024,0 days 00:01:44.892548
436,0.5,0.023639404603798406,0.02697271642690045,0 days 00:01:44.414263
437,0.5,0.02364019632088952,0.026972694389027357,0 days 00:02:09.124484
438,0.5,0.023639806247808183,0.026971510526815484,0 days 00:02:11.305999
439,0.5,0.02363991960377788,0.026974681679252648,0 days 00:02:00.429873
440,0.5,0.02363874934795486,0.026967658927266967,0 days 00:02:03.631411
441,0.5,0.02364035586827547,0.026972058260262725,0 days 00:01:41.133861
442,0.5,0.02363920575952603,0.026969502079127673,0 days 00:01:59.323184
443,0.5,0.02364057617852241,0.02697268624182983,0 days 00:01:57.418745
444,0.5,0.02363974559851769,0.02697597105840349,0 days 00:01:58.731221
445,0.5,0.023639165742058,0.026973930487810938,0 days 00:01:58.599815
446,0.5,0.023639488701634424,0.02697775425399124,0 days 00:01:57.062459
447,0.5,0.023640037403844957,0.026970808660985314,0 days 00:01:33.237384
448,0.5,0.02364120249244053,0.026972975700406153,0 days 00:01:51.174778
449,0.5,0.02363910063464312,0.026969942657105894,0 days 00:01:50.155159
450,0.5,0.023639870490300665,0.02697304415122402,0 days 00:01:55.965997
451,0.5,0.023640010808025424,0.02697336296730784,0 days 00:01:31.976327
452,0.5,0.023639063038780467,0.026974520769731017,0 days 00:01:26.023463
453,0.5,0.023639373884982814,0.026973630768685447,0 days 00:01:47.152941
454,0.5,0.023640797634972184,0.026973938468462702,0 days 00:01:52.485326
455,0.5,0.023640285944720105,0.026973348965748444,0 days 00:01:54.635849
456,0.5,0.02364138127974177,0.026973166430230865,0 days 00:01:51.053698
457,0.5,0.0236386456641781,0.026977563315376093,0 days 00:02:13.814722
458,0.5,0.023639152631308665,0.026974754994754595,0 days 00:02:01.396015
459,0.5,0.02364047424786044,0.026970580714528812,0 days 00:02:09.840063
460,0.5,0.023640602168557307,0.026974572044214763,0 days 00:02:14.803181
461,0.5,0.023639740746942785,0.026974464194233213,0 days 00:02:18.840691
462,0.5,0.023639895199045774,0.026971786571164048,0 days 00:02:30.249923
463,0.5,0.023640158414956505,0.026971470206324684,0 days 00:02:05.724250
464,0.5,0.023638975246111436,0.026975720532017723,0 days 00:01:56.373354
465,0.5,0.023641628285008612,0.02697405420881998,0 days 00:02:02.692441
466,0.5,0.023638733166904173,0.026971897708737917,0 days 00:01:56.190867
467,0.5,0.023640337855965064,0.026972750980485776,0 days 00:01:24.212460
468,0.5,0.023639691692196346,0.026972709218783503,0 days 00:01:48.925698
469,0.5,0.023638706025848746,0.026973827021312426,0 days 00:01:44.594527
470,0.5,0.023639773559411076,0.02697711840405331,0 days 00:01:47.145989
471,0.5,0.02364052185940764,0.026971278998504083,0 days 00:01:37.543653
472,0.5,0.023639556443157766,0.026970211066183934,0 days 00:01:33.171945
473,0.5,0.02364002447687599,0.026976456814696115,0 days 00:01:35.223183
474,0.5,0.023640283151115594,0.02697621218261933,0 days 00:01:32.500169
475,0.5,0.023638176969160204,0.02697082984890442,0 days 00:01:37.867249
476,0.5,0.02364031743446765,0.02697105446442204,0 days 00:01:34.762369
477,0.5,0.02363932082449121,0.0269731081900893,0 days 00:01:43.872120
478,0.5,0.023638577190995887,0.026973949763567477,0 days 00:01:46.675708
479,0.5,0.02363871150803694,0.0269678214389548,0 days 00:01:46.215683
480,0.5,0.023639387478721904,0.026973507627851664,0 days 00:01:50.626310
481,0.5,0.023640484272025374,0.026974125959662483,0 days 00:01:45.282663
482,0.5,0.023640624805856422,0.02697942427410725,0 days 00:01:47.692299
483,0.5,0.02363920148481824,0.026972347913732105,0 days 00:01:47.858014
484,0.5,0.023639352785934285,0.026973006197256344,0 days 00:01:46.676438
485,0.5,0.023638804375120087,0.026971853335309513,0 days 00:01:43.447919
486,0.5,0.023639703305529062,0.026972996366929694,0 days 00:01:33.145990
487,0.5,0.023640137171766256,0.026972665252956662,0 days 00:01:49.987287
488,0.5,0.02363988676373728,0.026973804720613486,0 days 00:01:33.906595
489,0.5,0.023639547515040597,0.02697096101346663,0 days 00:01:46.288307
490,0.5,0.02364053785483411,0.02697577104620643,0 days 00:01:35.781553
491,0.5,0.023638843154643197,0.026969631903845964,0 days 00:01:46.046056
492,0.5,0.02363999768385268,0.026973065106483517,0 days 00:01:35.588710
493,0.5,0.023639289945571636,0.026973928296646094,0 days 00:01:52.669080
494,0.5,0.023639427594717842,0.026975956928590818,0 days 00:01:50.641747
495,0.5,0.02364031619753088,0.026978192376768573,0 days 00:01:49.312151
496,0.5,0.02363939008119795,0.02697146622589781,0 days 00:01:46.703484
497,0.5,0.023640498217012248,0.026976634522037735,0 days 00:01:42.540646
498,0.5,0.02364051164457744,0.026971037892006066,0 days 00:01:48.234266
499,0.5,0.023640765483228188,0.026974832265368242,0 days 00:01:35.527532
500,0.5,0.023640622627428373,0.02697129078433015,0 days 00:01:58.004519
501,0.5,0.023639422103899594,0.02697279172604324,0 days 00:01:51.373374
502,0.5,0.023640780557130914,0.026974688508214266,0 days 00:01:47.831429
503,0.5,0.023639581077463435,0.026973410474472687,0 days 00:01:39.983855
504,0.5,0.023640557483084725,0.026973841299185057,0 days 00:01:46.624652
505,0.5,0.023640758024918447,0.02697411434581076,0 days 00:01:48.836585
506,0.5,0.023640183990103817,0.026971181731537362,0 days 00:01:48.153066
507,0.5,0.023638702614636582,0.026971911451650402,0 days 00:01:37.403478
508,0.5,0.023640212224173413,0.02697381734798941,0 days 00:01:53.163283
509,0.5,0.023638768705553218,0.026972345357980865,0 days 00:01:53.539179
510,0.5,0.023639771548221392,0.026974862848173395,0 days 00:01:27.096528
511,0.5,0.02363928186386292,0.02697105897332609,0 days 00:01:32.058685
512,0.5,0.023640081509423937,0.026972769688322948,0 days 00:01:54.217824
513,0.5,0.02363905557904078,0.026972590377628773,0 days 00:01:41.001940
514,0.5,0.02364017749535903,0.026971821564339665,0 days 00:01:46.162414
515,0.5,0.023639197743435748,0.026974260601152256,0 days 00:01:44.265307
516,0.5,0.02364068446895435,0.026972630872522583,0 days 00:01:44.082072
517,0.5,0.02363943248845024,0.02697429845079616,0 days 00:01:49.183626
518,0.5,0.023639051936608965,0.02697200377946343,0 days 00:01:43.589505
519,0.5,0.023640170024295592,0.02696929624639667,0 days 00:02:12.188596
520,0.5,0.0236395967422283,0.026975244078301392,0 days 00:02:06.438378
521,0.5,0.02364048745398378,0.02697109067705472,0 days 00:01:59.159581
522,0.5,0.023639644104235448,0.026975595263379854,0 days 00:01:54.312012
523,0.5,0.023640164070139438,0.02697463822897604,0 days 00:02:03.904056
524,0.5,0.02363957183106014,0.026969805413997447,0 days 00:02:13.054249
525,0.5,0.023641112913806207,0.026972687450380128,0 days 00:02:12.686494
526,0.5,0.023638813119789253,0.02697084018828699,0 days 00:02:12.564248
527,0.5,0.023639950882055102,0.026971112816019875,0 days 00:02:05.441431
528,0.5,0.023639905318549457,0.026972630371143322,0 days 00:02:03.093423
529,0.5,0.023639035611503077,0.026975578019582423,0 days 00:01:52.935856
530,0.5,0.023639520812510872,0.02697199142889548,0 days 00:01:49.206557
531,0.5,0.02363995404576947,0.026973894980325964,0 days 00:01:41.182186
532,0.5,0.02363979783613674,0.02697037616933249,0 days 00:01:45.447133
533,0.5,0.023640296489248484,0.02697364581573005,0 days 00:01:28.104651
534,0.5,0.023639637906878036,0.026972708102796228,0 days 00:01:49.500826
535,0.5,0.02363899952339271,0.026971832458201686,0 days 00:01:22.397468
536,0.5,0.023640260886322994,0.026974616526564688,0 days 00:01:49.298103
537,0.5,0.023639623184276277,0.026976278142803296,0 days 00:01:41.848442
538,0.5,0.023639642918350162,0.026973838651487246,0 days 00:01:36.189176
539,0.5,0.023638517029520446,0.02697196265305365,0 days 00:01:35.475720
540,0.5,0.023639459994474116,0.026975022081920663,0 days 00:01:57.078246
541,0.5,0.02364059577292938,0.026978762581714198,0 days 00:01:55.289020
542,0.5,0.023639462084718562,0.026975852900423026,0 days 00:01:49.883141
543,0.5,0.023639589372713283,0.026974100644217822,0 days 00:01:50.223062
544,0.5,0.0236387608293488,0.026970244883826676,0 days 00:01:32.219380
545,0.5,0.02363886723377323,0.026970686538867493,0 days 00:01:22.185093
546,0.5,0.023638563548737578,0.026973248945693935,0 days 00:01:24.750677
547,0.5,0.023640199235386256,0.026973237263315332,0 days 00:01:33.481279
548,0.5,0.02363920597416614,0.026973593897269672,0 days 00:01:35.646636
549,0.5,0.023639157988420603,0.026971860047583986,0 days 00:01:34.054437
550,0.5,0.02363964266869097,0.026974470260296528,0 days 00:01:39.008766
551,0.5,0.02363931922551293,0.026973272528797936,0 days 00:01:51.854523
552,0.5,0.023640382237837685,0.026972383731612634,0 days 00:01:49.232216
553,0.5,0.02363942088126672,0.026973310039866544,0 days 00:01:53.953164
554,0.5,0.023640667057411427,0.026975701315830818,0 days 00:01:41.367077
555,0.5,0.02363966875903994,0.026974952953191324,0 days 00:01:50.958432
556,0.5,0.02363906707575015,0.026970520198190507,0 days 00:01:46.444786
557,0.5,0.023639957210016424,0.02696801370852845,0 days 00:01:35.721837
558,0.5,0.023639525510062494,0.02697272933441588,0 days 00:01:40.671460
559,0.5,0.023639595998020412,0.02697575485447616,0 days 00:01:41.025874
560,0.5,0.023638167853401153,0.026972985074270643,0 days 00:01:30.483625
561,0.5,0.023638782908811013,0.026970543855885796,0 days 00:01:30.372129
562,0.5,0.02363854899379567,0.026968666259068325,0 days 00:01:48.221894
563,0.5,0.023639143901692423,0.026972642994870833,0 days 00:01:34.868325
564,0.5,0.023640497518884248,0.026974370727130197,0 days 00:01:46.242311
565,0.5,0.023639602004092004,0.026972387731710522,0 days 00:01:44.192099
566,0.5,0.023638527709525278,0.026972526468158297,0 days 00:01:46.714422
567,0.5,0.02364044331016422,0.02697517282895569,0 days 00:01:48.759839
568,0.5,0.023640299888008837,0.026974902986462736,0 days 00:01:31.169204
569,0.5,0.0236379675358587,0.02697275229334828,0 days 00:01:47.263498
570,0.5,0.023639404420868232,0.026969699255024137,0 days 00:01:39.285037
571,0.5,0.02364027281061579,0.026973836276990584,0 days 00:01:39.797356
572,0.5,0.023639680617938554,0.02697080164475226,0 days 00:01:35.620429
573,0.5,0.02364065957526063,0.02697322165349029,0 days 00:01:30.727501
574,0.5,0.02363873419870389,0.02697387246854822,0 days 00:02:01.807227
575,0.5,0.02364019248422467,0.026971355692038974,0 days 00:01:54.456378
576,0.5,0.02363849855786059,0.02697144303564438,0 days 00:01:23.931242
577,0.5,0.02364072642578613,0.026970469344847377,0 days 00:01:47.988618
578,0.5,0.02363965889971796,0.026972508853352336,0 days 00:01:36.036860
579,0.5,0.0236402333864291,0.02697350682507256,0 days 00:01:20.649400
580,0.5,0.02363844065620038,0.02697084526029674,0 days 00:01:46.663054
581,0.5,0.02364007101149145,0.02696999602759664,0 days 00:01:47.301871
582,0.5,0.023638917958011266,0.026973163307850937,0 days 00:01:58.251597
583,0.5,0.02363915629998914,0.026971168234727255,0 days 00:02:04.864243
584,0.5,0.0236403377682372,0.02697181076012296,0 days 00:01:57.891141
585,0.5,0.023640302554149655,0.026976693381720932,0 days 00:01:38.354514
586,0.5,0.023640253363771256,0.02697417377445707,0 days 00:01:35.854349
587,0.5,0.023640148244615997,0.02697588317489095,0 days 00:01:42.706072
588,0.5,0.023639972113425122,0.026970365799738917,0 days 00:01:55.276247
589,0.5,0.023640203137246314,0.026973191506064812,0 days 00:01:52.780843
590,0.5,0.023639163476781085,0.026968748168131756,0 days 00:02:04.657723
591,0.5,0.023639636119652998,0.026968583399004865,0 days 00:01:56.893814
592,0.5,0.02363959945957714,0.02697179505755035,0 days 00:02:12.834363
593,0.5,0.023639974902075797,0.02697249763421196,0 days 00:02:04.807147
594,0.5,0.023640198109158503,0.02697707759859389,0 days 00:01:59.838691
595,0.5,0.02364024647858991,0.02697239500738398,0 days 00:02:05.062787
596,0.5,0.02364019823606116,0.026969398632161558,0 days 00:02:05.112590
597,0.5,0.023639548667056937,0.026973595471711104,0 days 00:02:02.043630
598,0.5,0.023639487693204723,0.026971338615794704,0 days 00:02:06.271319
599,0.5,0.02363889926010218,0.02697063466775195,0 days 00:01:55.901675
600,0.5,0.023640522340531284,0.026972595060951825,0 days 00:01:20.476246
601,0.5,0.023639626338787287,0.026973490923240546,0 days 00:01:56.859758
602,0.5,0.023639575005154755,0.026972761591308337,0 days 00:01:35.440949
603,0.5,0.023639657922934192,0.026970396550059995,0 days 00:01:35.580922
604,0.5,0.023640141473848044,0.026973246866340915,0 days 00:01:44.119590
605,0.5,0.023640763308992514,0.02697584685090923,0 days 00:01:42.122668
606,0.5,0.02363980497163614,0.026973042188276588,0 days 00:01:36.984508
607,0.5,0.02364036760912503,0.02697347455457625,0 days 00:01:41.309837
608,0.5,0.023637735290073843,0.026967010773447268,0 days 00:01:47.647425
609,0.5,0.023639179895292173,0.026971178911194646,0 days 00:01:49.292060
610,0.5,0.023638509202639494,0.026973058872797405,0 days 00:01:42.768572
611,0.5,0.023638756458367376,0.02697162323333286,0 days 00:01:48.533222
612,0.5,0.023640067630322614,0.026973442790348644,0 days 00:01:47.117852
613,0.5,0.02363936163674058,0.026975493396911982,0 days 00:01:44.354173
614,0.5,0.02364031573472031,0.026973352329538,0 days 00:01:34.901577
615,0.5,0.02364058771578594,0.026974936722533784,0 days 00:01:48.697156
616,0.5,0.0236397842968196,0.026975012697765612,0 days 00:01:49.082117
617,0.5,0.02363869825586866,0.026972109870763185,0 days 00:01:48.866836
618,0.5,0.02363972633365295,0.026974970190189317,0 days 00:01:57.663179
619,0.5,0.02363887060060781,0.02696954362653841,0 days 00:01:37.140298
620,0.5,0.02364106143917254,0.026971495930643567,0 days 00:01:50.627209
621,0.5,0.02363966418373426,0.026972504706908776,0 days 00:01:23.331160
622,0.5,0.023640360759005802,0.0269729500639904,0 days 00:01:49.491432
623,0.5,0.023640178560431522,0.02697123057819146,0 days 00:01:28.792610
624,0.5,0.023638432080511345,0.02696844479150909,0 days 00:01:55.600719
625,0.5,0.023639255820420434,0.02697139765189342,0 days 00:01:47.834181
626,0.5,0.023639663147639475,0.026971715090820705,0 days 00:01:49.843741
627,0.5,0.023639312285774188,0.02697292415646193,0 days 00:01:53.539272
628,0.5,0.02363932705312204,0.026970964492758463,0 days 00:01:30.462786
629,0.5,0.023638298303655426,0.026970254666473917,0 days 00:01:35.869287
630,0.5,0.02364054669384738,0.026974451653098,0 days 00:01:54.211007
631,0.5,0.023640018021509304,0.02697625303612418,0 days 00:01:50.838170
632,0.5,0.023640169189738144,0.026972658376292896,0 days 00:01:44.470962
633,0.5,0.02363972264326207,0.026971536055631157,0 days 00:01:30.890768
634,0.5,0.0236410750167066,0.02697532326865329,0 days 00:01:41.816413
635,0.5,0.023640194708150604,0.026975769930368272,0 days 00:01:50.447955
636,0.5,0.023638544736639386,0.026971166198223727,0 days 00:01:39.534089
637,0.5,0.023640151366898596,0.026977641146211356,0 days 00:01:48.330700
638,0.5,0.02363910898344597,0.026971517702064535,0 days 00:01:36.591729
639,0.5,0.023640621410674478,0.02697328795637193,0 days 00:01:31.266451
640,0.5,0.023639801081486254,0.0269725710336103,0 days 00:01:30.932219
641,0.5,0.02363891746669775,0.026968548744766715,0 days 00:01:56.802320
642,0.5,0.023640553267508253,0.026972287942058467,0 days 00:01:50.285174
643,0.5,0.023638923180581105,0.026972614939157976,0 days 00:01:49.901681
644,0.5,0.023640105666953664,0.026969854468149194,0 days 00:01:31.565748
645,0.5,0.02363997347075634,0.02697344401449744,0 days 00:01:34.034222
646,0.5,0.023639386253575978,0.026970762381044715,0 days 00:01:28.861237
647,0.5,0.023639920308411923,0.02697315567396398,0 days 00:01:39.936946
648,0.5,0.023639226636120253,0.026971981001278462,0 days 00:01:48.198837
649,0.5,0.023640388616257182,0.026972443118421747,0 days 00:01:52.295682
650,0.5,0.02363968152714708,0.02697259339800496,0 days 00:01:50.646879
651,0.5,0.02364035966484474,0.0269733653156757,0 days 00:01:51.452839
652,0.5,0.023638711683820247,0.026970921645591724,0 days 00:01:49.224139
653,0.5,0.02363882616411385,0.026970029973685965,0 days 00:01:49.691708
654,0.5,0.02363853993950057,0.02697029003117969,0 days 00:01:47.643788
655,0.5,0.023640242469970006,0.02697390198846053,0 days 00:01:37.575008
656,0.5,0.02364033419094524,0.02697013873679959,0 days 00:01:37.826007
657,0.5,0.023639784318501673,0.026972633625984517,0 days 00:01:30.960149
658,0.5,0.023641732559743733,0.02697268349503023,0 days 00:01:58.107743
659,0.5,0.0236396299393984,0.026972557456841805,0 days 00:01:59.697352
660,0.5,0.023639379921048104,0.026971770021391624,0 days 00:01:56.226511
661,0.5,0.023639244453551964,0.026973842837918902,0 days 00:01:56.826805
662,0.5,0.023640289131889276,0.026973627262208248,0 days 00:02:08.773613
663,0.5,0.023640107496089895,0.02697142264557008,0 days 00:02:02.929917
664,0.5,0.02363925085839018,0.02697285454414464,0 days 00:01:50.731668
665,0.5,0.023640114163201057,0.026972399521662874,0 days 00:02:07.656328
666,0.5,0.023638704375306303,0.026969862177508182,0 days 00:02:13.795621
667,0.5,0.023639024643900643,0.026969599996906773,0 days 00:01:56.657516
668,0.5,0.023640736654327303,0.0269723898665085,0 days 00:01:56.286374
669,0.5,0.023639893046650828,0.0269725113760412,0 days 00:01:39.293337
670,0.5,0.02364027997432461,0.02697431580081113,0 days 00:01:43.516832
671,0.5,0.023640950133483964,0.026976652296663222,0 days 00:01:43.146363
672,0.5,0.02363870348688721,0.026971836804069147,0 days 00:01:46.180519
673,0.5,0.023640699128900464,0.026974099372220464,0 days 00:01:49.920004
674,0.5,0.023639944722400743,0.02697364858120536,0 days 00:01:49.807101
675,0.5,0.02363946043738278,0.02697610535649185,0 days 00:01:47.261531
676,0.5,0.023640605511540267,0.026976988397641552,0 days 00:01:43.099980
677,0.5,0.023638634084802317,0.026972605542652035,0 days 00:01:46.907895
678,0.5,0.023640819425113764,0.026973586807498725,0 days 00:01:32.167480
679,0.5,0.02363985171892656,0.026968680522994594,0 days 00:01:35.724613
680,0.5,0.023639382198255503,0.02697241659077099,0 days 00:01:32.503826
681,0.5,0.023639378977141287,0.026971846096373847,0 days 00:01:42.877644
682,0.5,0.023638675072063752,0.02697109217344994,0 days 00:01:42.831557
683,0.5,0.023639357193071156,0.02697410761851614,0 days 00:01:51.177303
684,0.5,0.023639410766889888,0.02697250264355416,0 days 00:01:51.070471
685,0.5,0.023638997311327424,0.02696908749207746,0 days 00:01:53.082684
686,0.5,0.02363966655999471,0.026972664404380512,0 days 00:01:52.915150
687,0.5,0.023638943670817678,0.026972060712522818,0 days 00:01:41.992862
688,0.5,0.023639715174469954,0.02697311701634345,0 days 00:01:46.834198
689,0.5,0.023640102512002596,0.02697836753462967,0 days 00:01:48.422245
690,0.5,0.02363835603535108,0.026969075592069045,0 days 00:01:46.536080
691,0.5,0.023639494455030656,0.026972406384596373,0 days 00:01:38.332430
692,0.5,0.02363968231724744,0.026972825450264165,0 days 00:01:52.104978
693,0.5,0.02364002919072367,0.02697222376107117,0 days 00:01:36.139668
694,0.5,0.023640166920851715,0.026974505530249864,0 days 00:01:34.261766
695,0.5,0.023640012899171524,0.02697184797840756,0 days 00:01:40.838203
696,0.5,0.02363942405513997,0.026975519433534108,0 days 00:01:38.538562
697,0.5,0.02363918578456852,0.026970294426815637,0 days 00:01:48.784803
698,0.5,0.02363965370082326,0.02697211581049293,0 days 00:01:42.544594
699,0.5,0.023639796682390406,0.026974394818795055,0 days 00:01:36.420934
700,0.5,0.02363855800189527,0.0269728338505946,0 days 00:01:49.912851
701,0.5,0.02364050669824679,0.026973023225494486,0 days 00:01:22.553486
702,0.5,0.023640659475881766,0.026974688110217845,0 days 00:01:37.068686
703,0.5,0.02363988850112997,0.026971324695142292,0 days 00:01:40.681481
704,0.5,0.02364073153215112,0.026975046093042184,0 days 00:01:39.358904
705,0.5,0.023639352516320284,0.026972848652177712,0 days 00:01:30.794745
706,0.5,0.02364074914330726,0.02697258172623406,0 days 00:01:42.579128
707,0.5,0.023639265779689108,0.026968774390877765,0 days 00:01:36.403952
708,0.5,0.0236396878071348,0.026973237160141696,0 days 00:01:42.452945
709,0.5,0.023639104927099322,0.026967716947277107,0 days 00:01:24.078610
710,0.5,0.023639049739090714,0.026972050656413327,0 days 00:01:42.254800
711,0.5,0.023639415781497756,0.026971029129226592,0 days 00:01:50.073624
712,0.5,0.023638916087610824,0.02697092649764332,0 days 00:01:54.274129
713,0.5,0.023639678679747065,0.026972000482462986,0 days 00:01:44.206710
714,0.5,0.023640991364344468,0.02697394842985236,0 days 00:01:52.046981
715,0.5,0.02363917702850332,0.026971285476474184,0 days 00:01:42.290816
716,0.5,0.023639217133016005,0.026973322500150887,0 days 00:01:42.212252
717,0.5,0.02363933727900285,0.0269737582707247,0 days 00:01:45.877567
718,0.5,0.023638883689753316,0.026971653955122164,0 days 00:01:43.538438
719,0.5,0.023639347799920385,0.026974006840753215,0 days 00:01:28.705494
720,0.5,0.023640145211551437,0.026974595078611663,0 days 00:01:35.904219
721,0.5,0.02364008366508045,0.026970785808803077,0 days 00:01:42.081526
722,0.5,0.023640359743788922,0.026971911552103725,0 days 00:02:06.963724
723,0.5,0.02363913092633352,0.026970491184072413,0 days 00:02:15.072414
724,0.5,0.023639555948468956,0.02697244235714707,0 days 00:02:12.331669
725,0.5,0.023640015911398037,0.026974584695045174,0 days 00:02:08.987655
726,0.5,0.02364061050748343,0.02697696500136193,0 days 00:01:52.541373
727,0.5,0.02364037142799003,0.02697219467822839,0 days 00:01:58.967969
728,0.5,0.02363839267641231,0.026973118656637388,0 days 00:01:58.200437
729,0.5,0.02363938785883549,0.026974425433038674,0 days 00:01:56.953446
730,0.5,0.023639881924835973,0.026974741103224224,0 days 00:02:01.004474
731,0.5,0.023640693248772368,0.026971923404461983,0 days 00:01:55.862488
732,0.5,0.023639182434995056,0.026969587585277593,0 days 00:01:42.635519
733,0.5,0.023639884718477427,0.026973833251241353,0 days 00:01:39.714868
734,0.5,0.02363914983107294,0.02697197419378434,0 days 00:01:29.616743
735,0.5,0.023639932961853485,0.026971762839994542,0 days 00:01:44.019650
736,0.5,0.02363976900938248,0.026972736967887777,0 days 00:01:58.391051
737,0.5,0.023640134224996116,0.02697496608511448,0 days 00:01:55.934338
738,0.5,0.02363914839958262,0.026972900180055024,0 days 00:01:58.399714
739,0.5,0.023641288530378893,0.026973734268784442,0 days 00:02:00.187135
740,0.5,0.023640658562148323,0.026972823737837662,0 days 00:01:42.494509
741,0.5,0.023639254267758043,0.02697461390666425,0 days 00:01:33.590752
742,0.5,0.023640492653650227,0.02697335009262159,0 days 00:01:27.217581
743,0.5,0.023639831034187066,0.02697385795334205,0 days 00:01:45.659483
744,0.5,0.02363955642453926,0.026973528062292865,0 days 00:01:45.589003
745,0.5,0.023639525231895737,0.026971206058977317,0 days 00:01:29.073222
746,0.5,0.02364050751657406,0.026973859724384746,0 days 00:01:51.049496
747,0.5,0.023639355700022666,0.026969954561686174,0 days 00:01:51.134981
748,0.5,0.023638702032994587,0.026972592643498158,0 days 00:01:43.008442
749,0.5,0.02363945013836439,0.026974740815841863,0 days 00:01:49.244629
750,0.5,0.023639585358752716,0.02697197228588449,0 days 00:01:45.670373
751,0.5,0.023640027875455747,0.026976227076047073,0 days 00:01:36.684739
752,0.5,0.02363879049038567,0.026967591974998383,0 days 00:01:22.831194
753,0.5,0.02363912695029395,0.026971026294405544,0 days 00:01:41.613904
754,0.5,0.023640274953151064,0.0269741239215707,0 days 00:01:44.247719
