model,thresh,mse,max_mse,duration
377,0.5,0.023639341978269644,0.026896648979844614,0 days 00:00:49.118802
378,0.5,0.023738854357494565,0.02709797158893227,0 days 00:00:16.960077
379,0.5,0.0405556204794283,0.05621805866693569,0 days 00:01:16.737565
380,0.5,0.14150827296601218,0.19704034497042025,0 days 00:01:23.089469
381,0.5,0.027306921291371748,0.03262352051121711,0 days 00:02:45.609954
382,0.5,0.05707456199893944,0.07658500811830697,0 days 00:00:19.014819
383,0.5,0.09233782751735564,0.12761582209951267,0 days 00:00:27.303734
384,0.5,0.025598766658120962,0.030466832030145417,0 days 00:04:43.819888
385,0.5,0.0246224279604133,0.028375215235534903,0 days 00:02:44.253693
386,0.5,0.10683866332549036,0.15010813028582182,0 days 00:00:35.739151
387,0.5,0.03690152811334432,0.04741415141281712,0 days 00:00:21.454569
388,0.5,0.023897910433768467,0.02731655488616911,0 days 00:01:01.099062
389,0.5,0.023984359636252003,0.027539945015585026,0 days 00:01:08.248458
390,0.5,0.024977313131084432,0.028780202777655278,0 days 00:00:59.336421
391,0.5,0.10202068963885211,0.14148751440662105,0 days 00:01:24.420968
392,0.5,0.13147184995341948,0.18365264432177947,0 days 00:00:14.561604
393,0.5,0.06521904588293144,0.08906053837024779,0 days 00:02:58.046054
394,0.5,0.142512974168861,0.1988607047653358,0 days 00:00:16.700600
395,0.5,0.02404262254820615,0.027685049093992362,0 days 00:02:26.266791
396,0.5,0.06499678151404609,0.0886283818840745,0 days 00:00:49.279937
397,0.5,0.02384872585568904,0.02722633424195678,0 days 00:00:41.592419
398,0.5,0.1362111461919796,0.1903591693743628,0 days 00:02:01.462842
399,0.5,0.02423647246602955,0.027619262699332625,0 days 00:00:49.649843
400,0.5,0.11978149855374418,0.16874134448621542,0 days 00:00:21.214668
401,0.5,0.05888626837080049,0.08435748621904404,0 days 00:00:23.501176
402,0.5,0.027395356191493872,0.033833782464670135,0 days 00:00:53.575130
403,0.5,0.03010331326015884,0.03708678305245275,0 days 00:00:28.699530
404,0.5,0.024450983154133816,0.028198905323711023,0 days 00:01:09.121579
405,0.5,0.023695647519475317,0.027034854496398177,0 days 00:00:12.916702
406,0.5,0.023638298897278212,0.026832649179759537,0 days 00:01:39.584808
407,0.5,0.02631993352309068,0.03040753014514591,0 days 00:00:28.290182
408,0.5,0.11930256755594101,0.16698611493782053,0 days 00:00:14.856582
409,0.5,0.023642758898710235,0.026959703763302378,0 days 00:00:52.497782
410,0.5,0.06440613779082646,0.08692888131016871,0 days 00:00:59.619024
411,0.5,0.1133070430998294,0.15694031324111676,0 days 00:01:20.322253
412,0.5,0.04318690103314354,0.059477723187497354,0 days 00:01:36.602451
413,0.5,0.04724324976288948,0.06468431059925962,0 days 00:03:40.643589
414,0.5,0.024764677100362297,0.02858854567442904,0 days 00:01:06.856393
415,0.5,0.056714078393476024,0.07625727949673432,0 days 00:00:16.372533
416,0.5,0.023604916093180363,0.02686233059943942,0 days 00:00:21.169494
417,0.5,0.13814048846136714,0.19209314235727662,0 days 00:00:37.991600
418,0.5,0.09403037825543437,0.1303278975445333,0 days 00:03:03.702127
419,0.5,0.023988069366937773,0.02755517473641356,0 days 00:01:41.693827
420,0.5,0.08166490017257777,0.1127199857330519,0 days 00:03:35.331938
421,0.5,0.024164095274510536,0.027792615847633914,0 days 00:01:42.322468
422,0.5,0.023854203193757605,0.027288083979847652,0 days 00:00:50.503531
423,0.5,0.06144157366105745,0.08641795600082296,0 days 00:00:26.182912
424,0.5,0.026848571371236002,0.032092700773011774,0 days 00:00:27.880035
425,0.5,0.04997821082342446,0.06672818663573944,0 days 00:00:44.419086
426,0.5,0.11215269839557525,0.15710040017848795,0 days 00:00:24.534220
427,0.5,0.06594567150058259,0.09443952262281881,0 days 00:00:58.563866
428,0.5,0.023965811778602762,0.027490046986552732,0 days 00:01:46.365300
429,0.5,0.02764260143039868,0.03315456037718875,0 days 00:01:25.904807
430,0.5,0.06910483802211777,0.09776651042756325,0 days 00:00:45.242699
431,0.5,0.038364778069109866,0.049213410755393074,0 days 00:01:25.683664
432,0.5,0.12003727674057174,0.16822018715395595,0 days 00:00:19.488656
433,0.5,0.023623291058251315,0.02695408660357102,0 days 00:02:12.670886
434,0.5,0.03326042010999378,0.04191848124453114,0 days 00:01:03.405325
435,0.5,0.029445042049256513,0.03595234180158414,0 days 00:03:00.284768
436,0.5,0.026272707059239633,0.031133195649028465,0 days 00:03:05.659746
437,0.5,0.12815990219517098,0.1779400495284265,0 days 00:03:21.555914
438,0.5,0.05403490313655491,0.07300306022166875,0 days 00:00:17.284301
439,0.5,0.023763759934937616,0.02725571232960704,0 days 00:01:57.041212
440,0.5,0.040013183845579926,0.05217714362101464,0 days 00:00:27.341282
441,0.5,0.037863152875978585,0.05121208684193381,0 days 00:02:48.682229
442,0.5,0.10093225255508653,0.13989847679900047,0 days 00:00:44.149562
443,0.5,0.04432293621258717,0.059659895031035734,0 days 00:00:19.895785
444,0.5,0.03068090292672986,0.03806507357522753,0 days 00:02:14.111014
445,0.5,0.03298480485571721,0.041282483533284745,0 days 00:00:49.421469
446,0.5,0.023982490064930476,0.027327013920136516,0 days 00:00:21.192527
447,0.5,0.023764312334832977,0.027037273892097924,0 days 00:02:55.725293
448,0.5,0.08754392430470963,0.12178995298847799,0 days 00:00:36.141300
449,0.5,0.024285210971010128,0.027727355566880135,0 days 00:02:32.335972
450,0.5,0.024368290127941783,0.028144477985313426,0 days 00:01:44.230942
451,0.5,0.04996876814557348,0.06735429372240104,0 days 00:02:03.852991
452,0.5,0.028323711569211367,0.03559999533601908,0 days 00:00:16.623499
453,0.5,0.023719143403534582,0.027077531297852016,0 days 00:00:57.959214
454,0.5,0.02841947827413275,0.03611408684865366,0 days 00:01:10.043345
455,0.5,0.023674585481547245,0.027043270792979284,0 days 00:02:44.758480
456,0.5,0.05397773546751232,0.07210653105206954,0 days 00:00:52.865624
457,0.5,0.048511282240204366,0.06472488687926886,0 days 00:01:03.433114
458,0.5,0.06141832202139213,0.08363441749182536,0 days 00:01:59.265047
459,0.5,0.03617274727550771,0.04612188840834324,0 days 00:02:09.905632
460,0.5,0.13978394812029613,0.19506112480052484,0 days 00:00:17.206909
461,0.5,0.02721613975549737,0.033265431751006554,0 days 00:00:22.052970
462,0.5,0.023978273413000455,0.027499101754348516,0 days 00:00:51.966804
463,0.5,0.023973031565815085,0.027337086782387127,0 days 00:00:50.364247
464,0.5,0.02391277969288176,0.02733656118313589,0 days 00:00:59.893871
465,0.5,0.02480576991398625,0.02821747964616514,0 days 00:00:21.851997
466,0.5,0.024778353139694672,0.02867571328640241,0 days 00:05:05.177874
467,0.5,0.025484823907397803,0.03000965950790516,0 days 00:00:27.334875
468,0.5,0.02428208780731595,0.02748468243982629,0 days 00:01:40.882842
469,0.5,0.023941812454125723,0.027409757179227657,0 days 00:05:31.866701
470,0.5,0.04992802007064928,0.06687702209398899,0 days 00:00:39.640314
471,0.5,0.041785033795238166,0.054302149311931024,0 days 00:00:18.675665
472,0.5,0.025953154813667077,0.031196477906539594,0 days 00:00:51.767587
473,0.5,0.08072999253088689,0.11519618815800775,0 days 00:00:51.920408
474,0.5,0.02388528813428777,0.027317688188100774,0 days 00:00:54.799800
475,0.5,0.023838836452406906,0.027288677711754143,0 days 00:00:50.071934
476,0.5,0.11161129139158302,0.15808754611674766,0 days 00:00:18.583234
477,0.5,0.09312125831248613,0.13051238847015798,0 days 00:00:30.714861
478,0.5,0.1298925920510005,0.18004598482462159,0 days 00:00:38.028685
479,0.5,0.10806813443958097,0.14960323684375873,0 days 00:00:43.949394
480,0.5,0.06715458248190255,0.09166070771275535,0 days 00:00:28.082318
481,0.5,0.10423251400042159,0.14763586471506318,0 days 00:00:20.560000
482,0.5,0.07431778009995983,0.10236228821015243,0 days 00:01:00.468360
483,0.5,0.14770566512953703,0.20566326103326985,0 days 00:00:20.273016
484,0.5,0.13983969012982175,0.19471709829720021,0 days 00:06:05.309353
485,0.5,0.02399772879472633,0.02773500987258785,0 days 00:01:07.417662
486,0.5,0.024543895725594247,0.028343176450126767,0 days 00:00:13.292364
487,0.5,0.023983843071504148,0.027331468025947197,0 days 00:00:37.737309
488,0.5,0.12670837647193503,0.17742318363197515,0 days 00:00:52.909359
489,0.5,0.04938685300275051,0.06654242978803199,0 days 00:01:41.599388
490,0.5,0.06675218526349329,0.09442183862772642,0 days 00:00:29.806659
491,0.5,0.02370405645610139,0.02717954798131756,0 days 00:00:24.972181
492,0.5,0.02443711336646032,0.027988248504910027,0 days 00:02:30.007249
493,0.5,0.023860158908462225,0.02732456196186606,0 days 00:01:44.834063
494,0.5,0.023688687801295235,0.026875705855530504,0 days 00:00:49.774232
495,0.5,0.07410980914608427,0.10238355623226893,0 days 00:04:05.908908
496,0.5,0.025235922111402558,0.02901347194620676,0 days 00:00:56.345071
497,0.5,0.023605689677435232,0.026957383899325008,0 days 00:00:52.627575
498,0.5,0.03464991776526929,0.04400498066341485,0 days 00:02:43.503196
499,0.5,0.13801092623435499,0.19310090538819352,0 days 00:01:02.991251
500,0.5,0.03072284447585365,0.03997828202306369,0 days 00:01:24.482990
501,0.5,0.06813816024353699,0.09273545618184144,0 days 00:00:38.103605
502,0.5,0.07625355059909655,0.1087855074205976,0 days 00:02:44.694343
503,0.5,0.027569608329912176,0.032978994215060856,0 days 00:00:25.113614
504,0.5,0.023702100699429192,0.027214041364624422,0 days 00:01:50.315182
505,0.5,0.023602025783847944,0.02697044977714554,0 days 00:00:24.590717
506,0.5,0.12573355535412817,0.17606802778810252,0 days 00:00:28.795260
507,0.5,0.024244731659250517,0.02784222274810701,0 days 00:03:55.836185
508,0.5,0.11440324265361977,0.16007171355634517,0 days 00:02:38.878937
509,0.5,0.023613384275671966,0.027073470824777863,0 days 00:01:46.630392
510,0.5,0.11559105454711206,0.16110601011420095,0 days 00:00:30.554319
511,0.5,0.11270792500976438,0.15660772621336436,0 days 00:00:12.084307
512,0.5,0.023849189749193738,0.027268767466134783,0 days 00:01:27.908024
513,0.5,0.03170341303754848,0.039885551249287714,0 days 00:02:38.105654
514,0.5,0.10773922613663942,0.15127724161552222,0 days 00:00:27.383545
515,0.5,0.06613246243314329,0.09166638149771222,0 days 00:01:30.144078
516,0.5,0.02357594714643848,0.026851880948026586,0 days 00:01:39.466443
517,0.5,0.03108510360116427,0.040566668687055586,0 days 00:00:15.427409
518,0.5,0.023824561755589124,0.027288620812076683,0 days 00:00:21.306557
519,0.5,0.024715196890850874,0.028064946071249593,0 days 00:00:39.781436
520,0.5,0.07328630507011213,0.10002501781554383,0 days 00:00:27.038041
521,0.5,0.024321633152823766,0.02789723773162161,0 days 00:03:58.195805
522,0.5,0.12118374214498712,0.16827765094159225,0 days 00:00:51.154843
523,0.5,0.02445422412634062,0.028128270414986098,0 days 00:01:13.967381
524,0.5,0.0746379186813225,0.10445801686771033,0 days 00:01:34.967941
525,0.5,0.02365123972182803,0.026981000885468277,0 days 00:00:44.710731
526,0.5,0.11280144840881456,0.1568112888248208,0 days 00:00:47.117046
527,0.5,0.03194932792499533,0.040740374895676223,0 days 00:01:30.628046
528,0.5,0.024695464730291997,0.02863148594374284,0 days 00:02:26.644085
529,0.5,0.02379301512332562,0.027321892438738064,0 days 00:00:36.818018
530,0.5,0.02457918637661605,0.028130298191223573,0 days 00:02:01.446095
531,0.5,0.024489883446724835,0.028046160715920126,0 days 00:01:51.181237
532,0.5,0.02375807821827807,0.027351070712638738,0 days 00:00:29.471757
533,0.5,0.024380737257927734,0.028011219230295863,0 days 00:01:28.725467
534,0.5,0.0873701362739075,0.12098978623673032,0 days 00:00:17.396255
535,0.5,0.02365346501273839,0.026932408289631227,0 days 00:00:15.499517
536,0.5,0.023722646232759378,0.027149175294721713,0 days 00:02:27.184619
537,0.5,0.12842304508354468,0.17900790518182802,0 days 00:01:00.185788
538,0.5,0.1406526208775037,0.1954762406820115,0 days 00:00:38.989114
539,0.5,0.024325541426057348,0.027951052568616363,0 days 00:01:39.800173
540,0.5,0.05894085299709347,0.08264213597313477,0 days 00:02:02.653909
541,0.5,0.024057803611584792,0.027611978705671288,0 days 00:01:11.606662
542,0.5,0.026548358911277603,0.032242250807304494,0 days 00:00:40.851652
543,0.5,0.023860046613611387,0.027312719348439454,0 days 00:00:58.504284
544,0.5,0.1309381609064043,0.1817266363082189,0 days 00:00:19.053433
545,0.5,0.02370838367100948,0.027075813839316353,0 days 00:00:43.780468
546,0.5,0.02401477837077368,0.02741160324096833,0 days 00:03:02.986671
547,0.5,0.02795233201456947,0.034316842177895886,0 days 00:00:19.020099
548,0.5,0.118241129446516,0.16666915051183162,0 days 00:00:19.081844
549,0.5,0.024326166801525426,0.027760572382261536,0 days 00:02:03.750830
550,0.5,0.14576626903347426,0.2027049700047807,0 days 00:00:28.137792
551,0.5,0.11529856606661688,0.15996704675970308,0 days 00:02:30.212434
552,0.5,0.023809673001950513,0.02721978594541987,0 days 00:00:30.010416
553,0.5,0.023969529092908705,0.02757076999270127,0 days 00:00:33.814375
554,0.5,0.02414024360993949,0.02798380658271725,0 days 00:00:19.565312
555,0.5,0.13359769917667053,0.18672523673223632,0 days 00:01:52.611581
556,0.5,0.023922062666193948,0.027702429816152112,0 days 00:02:50.440092
557,0.5,0.027301497960175985,0.03253046456858633,0 days 00:00:39.437062
558,0.5,0.02379672858745534,0.027150832161612144,0 days 00:00:32.219793
559,0.5,0.024221348454702935,0.02800664904715969,0 days 00:00:35.388238
560,0.5,0.023655430266647036,0.02694639146689469,0 days 00:00:22.928437
561,0.5,0.1215355685620181,0.16920398037585702,0 days 00:01:29.447510
562,0.5,0.023916043967938977,0.02742131418478795,0 days 00:01:11.977490
563,0.5,0.023627495959621533,0.026986698637855987,0 days 00:00:23.034004
564,0.5,0.023725393776227937,0.027008755502226173,0 days 00:00:37.401042
565,0.5,0.08840634392769046,0.12260439955756512,0 days 00:01:54.880334
566,0.5,0.023995336982320523,0.02738023290491298,0 days 00:00:46.219514
567,0.5,0.024172989202448564,0.027715447974144925,0 days 00:01:48.476279
568,0.5,0.0296434596215576,0.03836523905956623,0 days 00:03:24.420845
569,0.5,0.025983449255543453,0.030069038922437143,0 days 00:00:31.467907
570,0.5,0.024444520866054444,0.02807571060088266,0 days 00:00:49.970840
571,0.5,0.023633556681981634,0.026962953737215786,0 days 00:01:35.805557
572,0.5,0.023768789291492034,0.02712623055423883,0 days 00:03:20.431685
573,0.5,0.024127701449111243,0.027565822732095256,0 days 00:00:14.716119
574,0.5,0.023813188735604677,0.027125714871183128,0 days 00:03:59.499838
575,0.5,0.023688113532768052,0.027025147201890018,0 days 00:00:38.595548
576,0.5,0.11493266255349785,0.16115985446166353,0 days 00:00:59.711333
577,0.5,0.1108546474181727,0.1554368013861649,0 days 00:01:39.389992
578,0.5,0.02808010272621259,0.03544197017611223,0 days 00:00:46.432825
579,0.5,0.026617131203090342,0.03175603955047537,0 days 00:01:59.582253
580,0.5,0.11270420260302726,0.15796248547751335,0 days 00:00:42.165012
581,0.5,0.03639168858023101,0.04959166663105809,0 days 00:00:34.920496
582,0.5,0.09302215173384075,0.12916007186169928,0 days 00:04:36.622765
583,0.5,0.13267967961925559,0.18506240630994508,0 days 00:03:14.077932
584,0.5,0.023736215152621323,0.027061183037055007,0 days 00:00:35.584558
585,0.5,0.02374537956427996,0.026966468223909187,0 days 00:01:53.193125
586,0.5,0.03613381459692618,0.046307743132692314,0 days 00:00:17.291730
587,0.5,0.023737467517748734,0.02708343896018966,0 days 00:00:28.183197
588,0.5,0.11423415334529578,0.1587368601972608,0 days 00:00:16.884842
589,0.5,0.11367163826239289,0.15841801270429667,0 days 00:00:19.965900
590,0.5,0.045268633939757906,0.05996338688462588,0 days 00:00:42.408827
591,0.5,0.023772028275671847,0.027173867822032755,0 days 00:00:16.570381
592,0.5,0.02439840782688405,0.02797864561889422,0 days 00:01:13.628863
593,0.5,0.02387620454059861,0.02718446383661125,0 days 00:02:53.479394
594,0.5,0.023970520142610648,0.027507705740814153,0 days 00:01:06.727755
595,0.5,0.026784217723306886,0.032629330893748344,0 days 00:00:30.187181
596,0.5,0.023826151844290204,0.02725799521266605,0 days 00:03:50.877458
597,0.5,0.02399238172137436,0.0274280476110357,0 days 00:02:00.342831
598,0.5,0.07333015346074627,0.1048120608878518,0 days 00:02:06.761163
599,0.5,0.024935373970998185,0.02896124602857141,0 days 00:00:33.334970
600,0.5,0.023683909898420646,0.02692414823734173,0 days 00:02:55.023613
601,0.5,0.024142416181776098,0.027715353471950938,0 days 00:00:39.439861
602,0.5,0.02362703046333803,0.026961803017208026,0 days 00:00:19.638410
603,0.5,0.12698394678456237,0.17627912671664817,0 days 00:00:58.402113
604,0.5,0.023983900818969398,0.027501137974413625,0 days 00:03:11.212481
605,0.5,0.024024869835288037,0.02744448459838156,0 days 00:00:19.063022
606,0.5,0.037150627124282645,0.05082067812882167,0 days 00:02:12.341424
607,0.5,0.02478291904275495,0.028709357051532356,0 days 00:01:09.908093
608,0.5,0.023964296653696357,0.027288921793138708,0 days 00:02:15.053256
609,0.5,0.02372173492391294,0.027055145884136187,0 days 00:02:53.961267
610,0.5,0.02418789811891129,0.02759211447269888,0 days 00:00:36.965002
611,0.5,0.14555809367249228,0.20268484919058136,0 days 00:00:48.088864
612,0.5,0.14095624333025447,0.1962623500472109,0 days 00:02:15.122191
613,0.5,0.05644195966799327,0.0808740890089157,0 days 00:02:34.630053
614,0.5,0.04986387424326377,0.06672382937703308,0 days 00:00:18.371057
615,0.5,0.09755724781295803,0.13488820599549733,0 days 00:01:00.897621
616,0.5,0.08656187389355403,0.11915743122905326,0 days 00:00:19.908712
617,0.5,0.023958601600477858,0.02719363881146817,0 days 00:00:23.044941
618,0.5,0.02364070536013693,0.026965473570352633,0 days 00:00:23.092103
619,0.5,0.051506020454398976,0.06850558138326897,0 days 00:02:08.523579
620,0.5,0.051640253948827826,0.068128120519742,0 days 00:03:06.500195
621,0.5,0.12576784095621024,0.17577696184757463,0 days 00:01:00.102981
622,0.5,0.023946542224597155,0.027407039591007983,0 days 00:01:29.558607
623,0.5,0.024677271445282506,0.028051545700367414,0 days 00:00:23.615397
624,0.5,0.09580686344673595,0.1338560437842081,0 days 00:03:29.527535
625,0.5,0.05837072980292411,0.07872565173703219,0 days 00:00:25.793692
626,0.5,0.0372597917363662,0.050102980895987324,0 days 00:02:38.050206
627,0.5,0.06186385072821484,0.08468023397154402,0 days 00:00:42.680248
628,0.5,0.06267827466913686,0.08607141331495502,0 days 00:00:20.073093
629,0.5,0.05073655318291033,0.07242166864975311,0 days 00:00:18.735364
630,0.5,0.0647295288014107,0.08860040434343601,0 days 00:02:07.206648
631,0.5,0.11247880493709794,0.1566942999203128,0 days 00:01:12.651390
632,0.5,0.15120082157439826,0.21092076958639924,0 days 00:05:45.020366
633,0.5,0.02388207070596612,0.027015972132785178,0 days 00:00:33.462118
634,0.5,0.14711702206973656,0.20509389678361314,0 days 00:01:36.282909
635,0.5,0.112255393860367,0.1558974299362753,0 days 00:01:03.755514
636,0.5,0.05333860910330518,0.07128432912041162,0 days 00:00:25.893334
637,0.5,0.024007228528570946,0.027432341506502044,0 days 00:00:13.350226
638,0.5,0.02699611919218554,0.030866425667518835,0 days 00:03:45.860335
639,0.5,0.12969073618411958,0.1807539042475968,0 days 00:00:54.216417
640,0.5,0.03424862814439588,0.0429913789968381,0 days 00:00:21.403301
641,0.5,0.05837724533745656,0.07877350355381964,0 days 00:00:11.672590
642,0.5,0.024322381981387548,0.027862153204444053,0 days 00:01:52.032097
643,0.5,0.13300700960075335,0.1855957141559526,0 days 00:00:59.844358
644,0.5,0.023706791335081225,0.027019712418836193,0 days 00:02:12.242286
645,0.5,0.02369245104334594,0.02693969693787924,0 days 00:02:47.925734
646,0.5,0.13939427517440522,0.19469771763431204,0 days 00:02:25.659095
647,0.5,0.04689550246177081,0.0665148721004665,0 days 00:00:25.346715
648,0.5,0.023680822993530883,0.027026191456001783,0 days 00:00:50.809700
649,0.5,0.024140818166249516,0.027652097854375175,0 days 00:02:43.657740
650,0.5,0.024708839784687363,0.02822125476117219,0 days 00:00:17.042986
651,0.5,0.03865813733042817,0.05247725895843221,0 days 00:01:51.971689
652,0.5,0.046897998571734614,0.06231241250602969,0 days 00:00:51.854607
653,0.5,0.1231191081414412,0.17238020856317587,0 days 00:00:32.475157
654,0.5,0.024969364588776428,0.029205644363508785,0 days 00:00:52.759161
655,0.5,0.02373770046005126,0.027079730194838454,0 days 00:00:13.996927
656,0.5,0.12686975278380774,0.17665507548792142,0 days 00:00:20.703827
657,0.5,0.024362649305411065,0.027983840283771756,0 days 00:00:50.979451
658,0.5,0.023639435705728986,0.027087403451642837,0 days 00:04:23.251425
659,0.5,0.025027866836467953,0.029394261154318316,0 days 00:00:50.715096
660,0.5,0.07693925457246842,0.10581015603820962,0 days 00:01:24.168338
661,0.5,0.0514960553765082,0.0719812932566146,0 days 00:02:01.927525
662,0.5,0.023638174931968087,0.027049692805510277,0 days 00:00:29.943978
663,0.5,0.025287690137495947,0.02999355768025191,0 days 00:03:58.493310
664,0.5,0.024029567920810176,0.027425424857205612,0 days 00:01:38.357001
665,0.5,0.02372313977571955,0.02694647519889342,0 days 00:02:28.166881
666,0.5,0.024134045137522972,0.02744097366661713,0 days 00:00:29.653674
667,0.5,0.024727195780034898,0.02809671975524088,0 days 00:04:03.448170
668,0.5,0.08625405983941643,0.11930765017103538,0 days 00:01:32.473787
669,0.5,0.1253364123703045,0.17432536876995577,0 days 00:00:23.724963
670,0.5,0.036577589579650356,0.04821701280801476,0 days 00:00:22.659912
671,0.5,0.025247945088481275,0.029811971703201854,0 days 00:01:04.779768
672,0.5,0.1390701272949316,0.19357550571248744,0 days 00:01:25.985619
673,0.5,0.03518392787858062,0.044752458888295765,0 days 00:00:36.664200
674,0.5,0.023592610815648486,0.027004456871396708,0 days 00:00:50.540568
675,0.5,0.05596196261095087,0.07747909798182054,0 days 00:00:27.049623
676,0.5,0.033448096738440854,0.04400013922573332,0 days 00:03:06.865427
677,0.5,0.02395844038377497,0.02741920525003846,0 days 00:00:35.091819
678,0.5,0.13067063482653835,0.18257845039422635,0 days 00:00:21.988921
679,0.5,0.031238131613673035,0.03879210222474722,0 days 00:00:18.820128
680,0.5,0.02380592649684581,0.027265638899167912,0 days 00:01:09.385147
681,0.5,0.025635052369982272,0.02977673932087863,0 days 00:00:15.339060
682,0.5,0.023953454829575217,0.02739823644949197,0 days 00:00:21.166157
683,0.5,0.02492839495389317,0.029234055352950667,0 days 00:04:46.495541
684,0.5,0.023769189608249277,0.02719933859851467,0 days 00:00:23.133974
685,0.5,0.023803129485915276,0.027224791454933454,0 days 00:00:31.291325
686,0.5,0.09710037194550857,0.13611218924013527,0 days 00:00:23.484405
687,0.5,0.026680984357454144,0.03174592124703928,0 days 00:01:33.262582
688,0.5,0.037378173754383306,0.050470965527959585,0 days 00:00:39.841154
689,0.5,0.02380012874901429,0.027140599682501102,0 days 00:01:47.112917
690,0.5,0.02372542291302045,0.027073528992124393,0 days 00:00:26.597221
691,0.5,0.10918184767518392,0.15269693623555508,0 days 00:01:47.920549
692,0.5,0.023661004619111643,0.027026203723005005,0 days 00:01:28.372786
693,0.5,0.024985138480412016,0.028391698882414333,0 days 00:00:17.836556
694,0.5,0.023815244005285053,0.0271255995886417,0 days 00:00:23.425112
695,0.5,0.06419532789633181,0.08942360620020003,0 days 00:03:16.681237
696,0.5,0.024875373230438393,0.029151230563555418,0 days 00:04:33.512115
697,0.5,0.024281917490480892,0.027953344168219173,0 days 00:00:13.105120
698,0.5,0.12006392503287615,0.16671176009669977,0 days 00:01:19.520019
699,0.5,0.023712423801158865,0.027032653597927784,0 days 00:05:13.735783
700,0.5,0.023953469959826182,0.027509937173656917,0 days 00:00:29.408099
701,0.5,0.02381705371807863,0.02719771343785186,0 days 00:02:32.038250
702,0.5,0.03424768339465719,0.045855200131935676,0 days 00:00:37.746478
703,0.5,0.023610242495267095,0.026854582711720646,0 days 00:03:34.254982
704,0.5,0.12776488184258367,0.1787634359649996,0 days 00:00:18.206534
705,0.5,0.025556247206170824,0.029827939653599318,0 days 00:01:16.564333
706,0.5,0.02397514833404447,0.027339666406326825,0 days 00:00:32.327266
707,0.5,0.05544664005964448,0.07773088915525629,0 days 00:00:27.711033
708,0.5,0.02460032644274084,0.028455261675963222,0 days 00:00:47.873232
709,0.5,0.029386158425609897,0.036998654842667754,0 days 00:00:23.795348
710,0.5,0.02376872149213001,0.027137727950354087,0 days 00:00:35.930703
711,0.5,0.06147854804498831,0.08374254427545848,0 days 00:04:51.962795
712,0.5,0.06128968997121485,0.08354509752442534,0 days 00:01:51.564425
713,0.5,0.023606868957963892,0.026843168661530352,0 days 00:01:56.430442
714,0.5,0.024066556698116737,0.027564790963632308,0 days 00:01:25.014860
715,0.5,0.13570151294697497,0.1891721017850848,0 days 00:00:32.448637
716,0.5,0.02367465693277881,0.026964841614683266,0 days 00:00:30.672361
717,0.5,0.07485681320533231,0.10532789938600283,0 days 00:00:24.168499
718,0.5,0.025082255587489975,0.029115773693505854,0 days 00:01:27.607894
719,0.5,0.023996341418678208,0.027372813460206556,0 days 00:02:32.221192
720,0.5,0.13633226994638192,0.1897942263542404,0 days 00:01:02.333574
721,0.5,0.03403972539029568,0.04276050450116702,0 days 00:02:16.572446
722,0.5,0.024294183197214443,0.02759270270365312,0 days 00:00:17.498550
723,0.5,0.025620585912258246,0.030462851582921856,0 days 00:00:17.151657
724,0.5,0.11403737882746894,0.1585425434527751,0 days 00:01:41.149428
725,0.5,0.02470671980383209,0.02815819874626727,0 days 00:00:46.777728
726,0.5,0.024438812563899816,0.028064348413545933,0 days 00:00:54.705257
727,0.5,0.06104857215973485,0.08179066884807615,0 days 00:00:42.380330
728,0.5,0.0284317724412404,0.03568453780994851,0 days 00:02:05.598744
729,0.5,0.023959989164564613,0.02735035227282094,0 days 00:01:15.145412
730,0.5,0.023909267176296423,0.027414421742402568,0 days 00:03:02.119315
731,0.5,0.03194186297019988,0.04008250003694539,0 days 00:01:53.486181
732,0.5,0.04267706433457912,0.0576661801186045,0 days 00:02:44.867962
733,0.5,0.02393628155676712,0.02731119368608445,0 days 00:03:49.132304
734,0.5,0.03735393489011898,0.04807027117320164,0 days 00:01:11.224653
735,0.5,0.030457687335535482,0.03860218930575639,0 days 00:00:25.156033
736,0.5,0.02390779101821061,0.027272256649957926,0 days 00:00:22.397828
737,0.5,0.02366312329376285,0.027077405837119414,0 days 00:03:03.602156
738,0.5,0.02522577064240917,0.029329877587872345,0 days 00:03:47.616170
739,0.5,0.12249950137625887,0.17003520816155715,0 days 00:01:44.495571
740,0.5,0.08492396365714305,0.11742924117136158,0 days 00:00:18.367839
741,0.5,0.043550133353930286,0.057402107307978935,0 days 00:00:32.612466
742,0.5,0.027334489571891964,0.03379429188816619,0 days 00:01:05.047391
743,0.5,0.02700241778780606,0.032166935940772884,0 days 00:00:14.539640
744,0.5,0.09812640785321512,0.13928424678998153,0 days 00:01:34.515099
745,0.5,0.055992197290082237,0.07579490735053908,0 days 00:03:13.852256
746,0.5,0.12819403278941863,0.17836338264277712,0 days 00:01:01.279692
747,0.5,0.02436764519282667,0.028099233337827562,0 days 00:00:38.802580
748,0.5,0.03108704600090666,0.0385285928816616,0 days 00:01:01.320613
749,0.5,0.023838651909715108,0.027158625841179018,0 days 00:02:44.560725
750,0.5,0.025830264799625326,0.030239439167783714,0 days 00:01:29.156764
751,0.5,0.031763793685791804,0.042040162031724865,0 days 00:00:17.750492
752,0.5,0.023808979475626504,0.02721096110918395,0 days 00:01:39.981696
753,0.5,0.11105467436358597,0.15494018619708227,0 days 00:00:29.870383
754,0.5,0.026525582732113945,0.030549449078328517,0 days 00:03:18.898604
