model,thresh,mse,max_mse,duration
377,0.5,0.0238889643694469,0.030520831068340835,0 days 00:00:49.118802
378,0.5,0.02398993305358222,0.030448174716698265,0 days 00:00:16.960077
379,0.5,0.04026734765297105,0.05678844129240536,0 days 00:01:16.737565
380,0.5,0.14091695039504334,0.1972647451289804,0 days 00:01:23.089469
381,0.5,0.027231833891228234,0.03336382718876631,0 days 00:02:45.609954
382,0.5,0.056532406675822364,0.07664284409145215,0 days 00:00:19.014819
383,0.5,0.09168735105827676,0.12802352439536768,0 days 00:00:27.303734
384,0.5,0.025607881497488202,0.03167908503146743,0 days 00:04:43.819888
385,0.5,0.02472852212879338,0.0315729737488216,0 days 00:02:44.253693
386,0.5,0.10627620014033728,0.15057357870862945,0 days 00:00:35.739151
387,0.5,0.03662322031544427,0.04767287255740267,0 days 00:00:21.454569
388,0.5,0.024148044758911278,0.03093342032366477,0 days 00:01:01.099062
389,0.5,0.024175557573694023,0.03117038843842887,0 days 00:01:08.248458
390,0.5,0.02500487390027744,0.031064707206181097,0 days 00:00:59.336421
391,0.5,0.10141081093683804,0.14175939593529585,0 days 00:01:24.420968
392,0.5,0.1308824004590567,0.18391751237948245,0 days 00:00:14.561604
393,0.5,0.06464864974101088,0.08934634531135113,0 days 00:02:58.046054
394,0.5,0.14195291944379804,0.19917813516271873,0 days 00:00:16.700600
395,0.5,0.024215315422893253,0.03122239903329283,0 days 00:02:26.266791
396,0.5,0.06450770623650859,0.0890104382209326,0 days 00:00:49.279937
397,0.5,0.02397512655707915,0.02820286050475899,0 days 00:00:41.592419
398,0.5,0.13563828458505905,0.190721095022801,0 days 00:02:01.462842
399,0.5,0.02423934380824633,0.028871082995468877,0 days 00:00:49.649843
400,0.5,0.11923833326691217,0.16928838611765845,0 days 00:00:21.214668
401,0.5,0.058501919489734676,0.08494299023520464,0 days 00:00:23.501176
402,0.5,0.0273615884026164,0.034427557178603345,0 days 00:00:53.575130
403,0.5,0.029935483833735885,0.03753301598440356,0 days 00:00:28.699530
404,0.5,0.024742717510917965,0.030854132082696765,0 days 00:01:09.121579
405,0.5,0.023848306700079452,0.0298487259022414,0 days 00:00:12.916702
406,0.5,0.023848653774598435,0.029065755870532138,0 days 00:01:39.584808
407,0.5,0.02685560733699959,0.031023978568495064,0 days 00:00:28.290182
408,0.5,0.11865375411638508,0.16737314066302594,0 days 00:00:14.856582
409,0.5,0.023827426991685666,0.029270888263469113,0 days 00:00:52.497782
410,0.5,0.06387543936309766,0.08728797566235741,0 days 00:00:59.619024
411,0.5,0.11265252642875166,0.15724041247292198,0 days 00:01:20.322253
412,0.5,0.04285257379949154,0.05991748982290533,0 days 00:01:36.602451
413,0.5,0.04683181349079686,0.06492457243168182,0 days 00:03:40.643589
414,0.5,0.024873601143018283,0.029727982032846028,0 days 00:01:06.856393
415,0.5,0.056164822727386196,0.07648153088662152,0 days 00:00:16.372533
416,0.5,0.023789719107652697,0.02923095816642558,0 days 00:00:21.169494
417,0.5,0.13755240697225093,0.19231147265780743,0 days 00:00:37.991600
418,0.5,0.09338776772474154,0.13047307752488263,0 days 00:03:03.702127
419,0.5,0.024144357732435538,0.030936898038213565,0 days 00:01:41.693827
420,0.5,0.08103721658985258,0.11280596911379316,0 days 00:03:35.331938
421,0.5,0.02428594225634435,0.02946215086539555,0 days 00:01:42.322468
422,0.5,0.02404010445299768,0.030412569405886967,0 days 00:00:50.503531
423,0.5,0.061050437134323246,0.08678341139377696,0 days 00:00:26.182912
424,0.5,0.02678279003151244,0.032670711249882314,0 days 00:00:27.880035
425,0.5,0.049473715085126914,0.06704079262010447,0 days 00:00:44.419086
426,0.5,0.11154959333594462,0.15731934131069145,0 days 00:00:24.534220
427,0.5,0.06553737811131476,0.09505279052844905,0 days 00:00:58.563866
428,0.5,0.02416387148566056,0.031005527402275416,0 days 00:01:46.365300
429,0.5,0.027579775775703298,0.03363499034921836,0 days 00:01:25.904807
430,0.5,0.06862199220561167,0.098228998068571,0 days 00:00:45.242699
431,0.5,0.038018916236413826,0.04948384371301004,0 days 00:01:25.683664
432,0.5,0.11946819431592216,0.1686429212707666,0 days 00:00:19.488656
433,0.5,0.023760721709241848,0.02932565337463277,0 days 00:02:12.670886
434,0.5,0.03302458091485008,0.04217346368399472,0 days 00:01:03.405325
435,0.5,0.029349443111760014,0.0364523323980484,0 days 00:03:00.284768
436,0.5,0.026238954238511636,0.03211235979268191,0 days 00:03:05.659746
437,0.5,0.12756751503487007,0.1781532571608424,0 days 00:03:21.555914
438,0.5,0.053543613123101484,0.07326800692060217,0 days 00:00:17.284301
439,0.5,0.02388999623912854,0.029903561445472276,0 days 00:01:57.041212
440,0.5,0.03964145844211402,0.05238941135539473,0 days 00:00:27.341282
441,0.5,0.037597757477816,0.05168226820900896,0 days 00:02:48.682229
442,0.5,0.10028096826008877,0.13987666866705686,0 days 00:00:44.149562
443,0.5,0.04394981946395477,0.06025984196499118,0 days 00:00:19.895785
444,0.5,0.03053429857557675,0.03871860265976774,0 days 00:02:14.111014
445,0.5,0.032819158086024036,0.04183036856866754,0 days 00:00:49.421469
446,0.5,0.024085229544801943,0.030016260224970247,0 days 00:00:21.192527
447,0.5,0.023928202873522573,0.02990330466433012,0 days 00:02:55.725293
448,0.5,0.08695580230796043,0.1220600007031003,0 days 00:00:36.141300
449,0.5,0.024424356687937247,0.02870438106772734,0 days 00:02:32.335972
450,0.5,0.024480362611246385,0.03061252828281226,0 days 00:01:44.230942
451,0.5,0.04950723627710328,0.06793406830041097,0 days 00:02:03.852991
452,0.5,0.028220954549356796,0.035855531640627665,0 days 00:00:16.623499
453,0.5,0.02381354889789409,0.028492167726380583,0 days 00:00:57.959214
454,0.5,0.028301477192400233,0.036630711811724836,0 days 00:01:10.043345
455,0.5,0.023813441307546982,0.02888490064922483,0 days 00:02:44.758480
456,0.5,0.053486913807237316,0.0725253019016323,0 days 00:00:52.865624
457,0.5,0.048031206976059886,0.06497910492965586,0 days 00:01:03.433114
458,0.5,0.06085036072501461,0.08370286606140169,0 days 00:01:59.265047
459,0.5,0.035849656545401225,0.046280367357646526,0 days 00:02:09.905632
460,0.5,0.139183807521532,0.19539280250001817,0 days 00:00:17.206909
461,0.5,0.027155028741482234,0.033793317915835605,0 days 00:00:22.052970
462,0.5,0.024131827716714956,0.03074290395796068,0 days 00:00:51.966804
463,0.5,0.02419494653158172,0.029276513669666864,0 days 00:00:50.364247
464,0.5,0.024075233644433463,0.028121591526735417,0 days 00:00:59.893871
465,0.5,0.024902895632044602,0.03051012449436519,0 days 00:00:21.851997
466,0.5,0.024850963967169896,0.031079502220571164,0 days 00:05:05.177874
467,0.5,0.025496422420060744,0.03096533304460462,0 days 00:00:27.334875
468,0.5,0.024601745326591908,0.028264426700995323,0 days 00:01:40.882842
469,0.5,0.024102073197626497,0.03121260082038287,0 days 00:05:31.866701
470,0.5,0.04941472876980312,0.06703288746455054,0 days 00:00:39.640314
471,0.5,0.04138605734319124,0.054568068141873705,0 days 00:00:18.675665
472,0.5,0.02593344711870362,0.03243420449497099,0 days 00:00:51.767587
473,0.5,0.08027524657238468,0.11590980674894183,0 days 00:00:51.920408
474,0.5,0.024045200587742777,0.02999566023563382,0 days 00:00:54.799800
475,0.5,0.023972899980753727,0.031001997706957066,0 days 00:00:50.071934
476,0.5,0.11109514985442913,0.15844435462285641,0 days 00:00:18.583234
477,0.5,0.0924605884388483,0.13068080178944916,0 days 00:00:30.714861
478,0.5,0.1292759250597197,0.18039939589763077,0 days 00:00:38.028685
479,0.5,0.10742111600097975,0.14967722357327884,0 days 00:00:43.949394
480,0.5,0.06656296067820508,0.09166677396898534,0 days 00:00:28.082318
481,0.5,0.10370402694072223,0.14825549170410407,0 days 00:00:20.560000
482,0.5,0.07374813094256995,0.10262873162706189,0 days 00:01:00.468360
483,0.5,0.1471419564401172,0.20594062717310133,0 days 00:00:20.273016
484,0.5,0.13924695688071526,0.1949583076392163,0 days 00:06:05.309353
485,0.5,0.024213473697512856,0.027937372130484944,0 days 00:01:07.417662
486,0.5,0.02467417411619779,0.0316160205703054,0 days 00:00:13.292364
487,0.5,0.02409487452786669,0.030311070945165778,0 days 00:00:37.737309
488,0.5,0.12613429120169878,0.17780947988639034,0 days 00:00:52.909359
489,0.5,0.04896665067446899,0.0669010723581889,0 days 00:01:41.599388
490,0.5,0.06624479015051468,0.09488304450833362,0 days 00:00:29.806659
491,0.5,0.023839454885404593,0.03046204863669979,0 days 00:00:24.972181
492,0.5,0.024671070620544525,0.030943381950389186,0 days 00:02:30.007249
493,0.5,0.02407962891369416,0.027873048290016716,0 days 00:01:44.834063
494,0.5,0.02383183533200294,0.02989175639751604,0 days 00:00:49.774232
495,0.5,0.07357527446892402,0.10266379897010737,0 days 00:04:05.908908
496,0.5,0.025683540914308422,0.030059420907365842,0 days 00:00:56.345071
497,0.5,0.023822356843075168,0.02933129980460011,0 days 00:00:52.627575
498,0.5,0.03440708538972115,0.04452314723533641,0 days 00:02:43.503196
499,0.5,0.13742484827230225,0.19344915603999965,0 days 00:01:02.991251
500,0.5,0.030555614154920564,0.040507291849265596,0 days 00:01:24.482990
501,0.5,0.06756395850315523,0.0928917721023332,0 days 00:00:38.103605
502,0.5,0.07581947648484287,0.10950183194554113,0 days 00:02:44.694343
503,0.5,0.027467948662654795,0.0335088038041115,0 days 00:00:25.113614
504,0.5,0.0238261888863015,0.029391937835972624,0 days 00:01:50.315182
505,0.5,0.02378144236158717,0.0280900587529236,0 days 00:00:24.590717
506,0.5,0.12516659314418216,0.17646983879402267,0 days 00:00:28.795260
507,0.5,0.024343155546850716,0.030232939187968568,0 days 00:03:55.836185
508,0.5,0.1138036755171171,0.16033251848174315,0 days 00:02:38.878937
509,0.5,0.02377758145985117,0.02889184443589266,0 days 00:01:46.630392
510,0.5,0.11496492846982757,0.16109683217513807,0 days 00:00:30.554319
511,0.5,0.11206987810607102,0.15667026854707725,0 days 00:00:12.084307
512,0.5,0.023980956720619947,0.029519930917565444,0 days 00:01:27.908024
513,0.5,0.03149696748823344,0.040198830934578156,0 days 00:02:38.105654
514,0.5,0.10722619982900342,0.15190382417566145,0 days 00:00:27.383545
515,0.5,0.06554785389271317,0.09175842154707495,0 days 00:01:30.144078
516,0.5,0.023792522648199206,0.02872047196483951,0 days 00:01:39.466443
517,0.5,0.030920452324076468,0.04119857498149196,0 days 00:00:15.427409
518,0.5,0.023925997068748196,0.030147512661457702,0 days 00:00:21.306557
519,0.5,0.025102272494524725,0.02955709939412644,0 days 00:00:39.781436
520,0.5,0.07263615509703554,0.1000207071027083,0 days 00:00:27.038041
521,0.5,0.0245294459337333,0.030224826644827948,0 days 00:03:58.195805
522,0.5,0.12056319919125445,0.16843996925425708,0 days 00:00:51.154843
523,0.5,0.024614533872065275,0.028324200623581406,0 days 00:01:13.967381
524,0.5,0.07408771715722291,0.10475223815643536,0 days 00:01:34.967941
525,0.5,0.02379927657725666,0.028184644642883908,0 days 00:00:44.710731
526,0.5,0.11215909828511167,0.15689658041383683,0 days 00:00:47.117046
527,0.5,0.031747379945873296,0.041177084975863656,0 days 00:01:30.628046
528,0.5,0.024803794511080023,0.03160994075671827,0 days 00:02:26.644085
529,0.5,0.023948927741938887,0.031005636412972198,0 days 00:00:36.818018
530,0.5,0.024811101659257616,0.03074978816181472,0 days 00:02:01.446095
531,0.5,0.024661733755977622,0.030866827616313628,0 days 00:01:51.181237
532,0.5,0.02393831085594342,0.031070940781614757,0 days 00:00:29.471757
533,0.5,0.024559483303258803,0.030773338212932152,0 days 00:01:28.725467
534,0.5,0.08673857547005588,0.12113108763806688,0 days 00:00:17.396255
535,0.5,0.023836829973663397,0.027999642615747434,0 days 00:00:15.499517
536,0.5,0.02386182058204775,0.030063825570699542,0 days 00:02:27.184619
537,0.5,0.12783834164742333,0.1792815643606001,0 days 00:01:00.185788
538,0.5,0.14005803824827442,0.19569255397997287,0 days 00:00:38.989114
539,0.5,0.024535237134311726,0.030592766181110356,0 days 00:01:39.800173
540,0.5,0.05849727910355944,0.08310745881783688,0 days 00:02:02.653909
541,0.5,0.024265422041889573,0.02933401856738119,0 days 00:01:11.606662
542,0.5,0.026508835123727054,0.032919666024909165,0 days 00:00:40.851652
543,0.5,0.02404062809813251,0.02936739362819413,0 days 00:00:58.504284
544,0.5,0.13030938973129144,0.18179816539976223,0 days 00:00:19.053433
545,0.5,0.023973058175962327,0.030237989015774767,0 days 00:00:43.780468
546,0.5,0.0241700397159707,0.030167073105103498,0 days 00:03:02.986671
547,0.5,0.027882262426891034,0.03482792090519616,0 days 00:00:19.020099
548,0.5,0.11769958633309992,0.16722867753121184,0 days 00:00:19.081844
549,0.5,0.0245936553285239,0.030009220579744107,0 days 00:02:03.750830
550,0.5,0.1451732758132149,0.20291433108997983,0 days 00:00:28.137792
551,0.5,0.11465788381279965,0.16005316082001136,0 days 00:02:30.212434
552,0.5,0.023954370590369846,0.029753787699555643,0 days 00:00:30.010416
553,0.5,0.02402722611449192,0.029233739302699444,0 days 00:00:33.814375
554,0.5,0.02430909603352844,0.028687891504461046,0 days 00:00:19.565312
555,0.5,0.13300169355734826,0.18704317905748394,0 days 00:01:52.611581
556,0.5,0.024452786944201797,0.0302581102255225,0 days 00:02:50.440092
557,0.5,0.027306495369740617,0.03364245038752574,0 days 00:00:39.437062
558,0.5,0.02392276432778581,0.02747799673992867,0 days 00:00:32.219793
559,0.5,0.02467346043094861,0.029993535951805216,0 days 00:00:35.388238
560,0.5,0.023817337039245177,0.029011517116304078,0 days 00:00:22.928437
561,0.5,0.12093583217294368,0.16934793332535855,0 days 00:01:29.447510
562,0.5,0.024118285337054426,0.031224857682014547,0 days 00:01:11.977490
563,0.5,0.023829890081016283,0.02921367415553218,0 days 00:00:23.034004
564,0.5,0.023836049537357778,0.029962140440704207,0 days 00:00:37.401042
565,0.5,0.08776172137251977,0.12258365899152145,0 days 00:01:54.880334
566,0.5,0.02409764951213313,0.030257862876390897,0 days 00:00:46.219514
567,0.5,0.024363313204915575,0.03117238907871404,0 days 00:01:48.476279
568,0.5,0.02949032289508889,0.03886456940496643,0 days 00:03:24.420845
569,0.5,0.026306216637074144,0.031336483039993535,0 days 00:00:31.467907
570,0.5,0.02459283898142068,0.03075481431139896,0 days 00:00:49.970840
571,0.5,0.023801209326870913,0.028333047289280773,0 days 00:01:35.805557
572,0.5,0.024004499993392055,0.030364478831681065,0 days 00:03:20.431685
573,0.5,0.024297761653099777,0.030420480602623916,0 days 00:00:14.716119
574,0.5,0.02389507707653971,0.029533217736687,0 days 00:03:59.499838
575,0.5,0.023842796714194602,0.029079329443421145,0 days 00:00:38.595548
576,0.5,0.11430846234908464,0.1613676244316639,0 days 00:00:59.711333
577,0.5,0.11020271260088013,0.15584570276496237,0 days 00:01:39.389992
578,0.5,0.027965613753510216,0.03590336316162121,0 days 00:00:46.432825
579,0.5,0.026595600680096518,0.032726141749015794,0 days 00:01:59.582253
580,0.5,0.11207769825298455,0.1580738430291917,0 days 00:00:42.165012
581,0.5,0.03615070424900419,0.050128247196363024,0 days 00:00:34.920496
582,0.5,0.09239203728657076,0.12939889845225994,0 days 00:04:36.622765
583,0.5,0.13207317773873614,0.1854352302598465,0 days 00:03:14.077932
584,0.5,0.023845667423453332,0.029789694458415648,0 days 00:00:35.584558
585,0.5,0.023910045715532846,0.029290259485066934,0 days 00:01:53.193125
586,0.5,0.035833171911132576,0.046634017835608776,0 days 00:00:17.291730
587,0.5,0.023848086060904748,0.0292942338995625,0 days 00:00:28.183197
588,0.5,0.11360609719180113,0.1587472469445114,0 days 00:00:16.884842
589,0.5,0.11307711291473833,0.15863761499271611,0 days 00:00:19.965900
590,0.5,0.0449243125780849,0.06040765501743721,0 days 00:00:42.408827
591,0.5,0.023893816081974235,0.029282232178578105,0 days 00:00:16.570381
592,0.5,0.024671462965732662,0.0308733805197891,0 days 00:01:13.628863
593,0.5,0.02401496581238906,0.030032140996375474,0 days 00:02:53.479394
594,0.5,0.024082229105300463,0.030688011375029974,0 days 00:01:06.727755
595,0.5,0.026784882107103013,0.03288389474483608,0 days 00:00:30.187181
596,0.5,0.024071274856633382,0.030631780751112357,0 days 00:03:50.877458
597,0.5,0.02410177739652778,0.029378108556963066,0 days 00:02:00.342831
598,0.5,0.07290553192487045,0.10548944122522376,0 days 00:02:06.761163
599,0.5,0.025003973138354736,0.030018029363838253,0 days 00:00:33.334970
600,0.5,0.023812978154806257,0.02799580863967861,0 days 00:02:55.023613
601,0.5,0.024324300610030145,0.03064818264999001,0 days 00:00:39.439861
602,0.5,0.023773555992362097,0.029191989205547622,0 days 00:00:19.638410
603,0.5,0.12636079226100752,0.17641662728777224,0 days 00:00:58.402113
604,0.5,0.024191696417701802,0.030788258168870354,0 days 00:03:11.212481
605,0.5,0.02419483615795913,0.029903756116083296,0 days 00:00:19.063022
606,0.5,0.03689356109194798,0.051388918214940384,0 days 00:02:12.341424
607,0.5,0.0248457149565866,0.030912915340360645,0 days 00:01:09.908093
608,0.5,0.0242919440018569,0.031081220466663447,0 days 00:02:15.053256
609,0.5,0.02394601493218107,0.028300300023683788,0 days 00:02:53.961267
610,0.5,0.024503215177274974,0.028391548816456967,0 days 00:00:36.965002
611,0.5,0.14497450973464762,0.20292397011693875,0 days 00:00:48.088864
612,0.5,0.14036451320424842,0.19650746449827972,0 days 00:02:15.122191
613,0.5,0.05606086162435395,0.0814491275191096,0 days 00:02:34.630053
614,0.5,0.04936494487673583,0.06681307760021363,0 days 00:00:18.371057
615,0.5,0.09692428922492641,0.13490055310795046,0 days 00:01:00.897621
616,0.5,0.0859024229726968,0.1192974128529893,0 days 00:00:19.908712
617,0.5,0.024353109682767254,0.03040558716942521,0 days 00:00:23.044941
618,0.5,0.023797790738590223,0.02870370653249531,0 days 00:00:23.092103
619,0.5,0.051064350678793544,0.06912200666354876,0 days 00:02:08.523579
620,0.5,0.05118114227740048,0.0684944739569868,0 days 00:03:06.500195
621,0.5,0.1251408726413899,0.1758411450962359,0 days 00:01:00.102981
622,0.5,0.02404887367952428,0.028506810365724295,0 days 00:01:29.558607
623,0.5,0.024930314621542375,0.030971411507535122,0 days 00:00:23.615397
624,0.5,0.09521532394200868,0.1340883789465397,0 days 00:03:29.527535
625,0.5,0.05783009154416022,0.07878296710026529,0 days 00:00:25.793692
626,0.5,0.03701075968578843,0.050644935237249944,0 days 00:02:38.050206
627,0.5,0.06136446913458309,0.08497041315881766,0 days 00:00:42.680248
628,0.5,0.06217589856068079,0.08640073375913031,0 days 00:00:20.073093
629,0.5,0.05038274234305734,0.07299396955171017,0 days 00:00:18.735364
630,0.5,0.06414139890484875,0.08866037036882587,0 days 00:02:07.206648
631,0.5,0.11187765640730188,0.15691677808245602,0 days 00:01:12.651390
632,0.5,0.15064568852820628,0.21122345565737963,0 days 00:05:45.020366
633,0.5,0.024188799797538053,0.02843206871044271,0 days 00:00:33.462118
634,0.5,0.14654088282999056,0.2054011093799573,0 days 00:01:36.282909
635,0.5,0.11161729971863713,0.15603914061739593,0 days 00:01:03.755514
636,0.5,0.05278729863719638,0.07127920674443095,0 days 00:00:25.893334
637,0.5,0.024097303253792255,0.03009642619495561,0 days 00:00:13.350226
638,0.5,0.02705113000033058,0.03370504012238059,0 days 00:03:45.860335
639,0.5,0.12909267916414358,0.18088740672913173,0 days 00:00:54.216417
640,0.5,0.03398384902642312,0.043312996254300594,0 days 00:00:21.403301
641,0.5,0.05780620291552677,0.07894825509704334,0 days 00:00:11.672590
642,0.5,0.024602741249520305,0.031377018398959795,0 days 00:01:52.032097
643,0.5,0.13239581771984693,0.18592677526084844,0 days 00:00:59.844358
644,0.5,0.023836096960902085,0.0288569008682718,0 days 00:02:12.242286
645,0.5,0.02385336418990995,0.029319708470571523,0 days 00:02:47.925734
646,0.5,0.13882078117279145,0.1950437670872153,0 days 00:02:25.659095
647,0.5,0.04646261598053324,0.06649463703078161,0 days 00:00:25.346715
648,0.5,0.023835052292648425,0.030587129376163345,0 days 00:00:50.809700
649,0.5,0.024285485161975012,0.030448439157305864,0 days 00:02:43.657740
650,0.5,0.024871373896309612,0.031263648319810135,0 days 00:00:17.042986
651,0.5,0.03838190063092586,0.05295013811393709,0 days 00:01:51.971689
652,0.5,0.04645332342423612,0.06253823874822721,0 days 00:00:51.854607
653,0.5,0.12254858330216299,0.17278551593105998,0 days 00:00:32.475157
654,0.5,0.025045817901389714,0.031097557581045494,0 days 00:00:52.759161
655,0.5,0.02386587198056493,0.02979913705764833,0 days 00:00:13.996927
656,0.5,0.12626363725625028,0.17685804972790115,0 days 00:00:20.703827
657,0.5,0.024505474245352134,0.03062906073487932,0 days 00:00:50.979451
658,0.5,0.023838045571558112,0.02947933935626407,0 days 00:04:23.251425
659,0.5,0.02509163226766135,0.031860391476582726,0 days 00:00:50.715096
660,0.5,0.07636144872159138,0.10623105865614152,0 days 00:01:24.168338
661,0.5,0.05107675462191419,0.07229828828350988,0 days 00:02:01.927525
662,0.5,0.023847594483736054,0.029896873817168768,0 days 00:00:29.943978
663,0.5,0.025358372655339537,0.031625933474401485,0 days 00:03:58.493310
664,0.5,0.024140435513954926,0.028093713393552083,0 days 00:01:38.357001
665,0.5,0.023928551221412946,0.029045934595682853,0 days 00:02:28.166881
666,0.5,0.024144671161917652,0.028526257681992778,0 days 00:00:29.653674
667,0.5,0.02489496908838931,0.031209592838951777,0 days 00:04:03.448170
668,0.5,0.08559684747704269,0.11976866060970565,0 days 00:01:32.473787
669,0.5,0.12472254112294046,0.17443826978137109,0 days 00:00:23.724963
670,0.5,0.036290158197234745,0.04870528797744853,0 days 00:00:22.659912
671,0.5,0.02527267896770816,0.031148773589987907,0 days 00:01:04.779768
672,0.5,0.1384927723836013,0.19387614062091724,0 days 00:01:25.985619
673,0.5,0.03485060165459071,0.04482822345448376,0 days 00:00:36.664200
674,0.5,0.023840974436655237,0.028746686260061393,0 days 00:00:50.540568
675,0.5,0.0554859492837771,0.07782388832253245,0 days 00:00:27.049623
676,0.5,0.03324776945769747,0.044240875872500335,0 days 00:03:06.865427
677,0.5,0.0240773089151172,0.029965750021614706,0 days 00:00:35.091819
678,0.5,0.13007981413797126,0.182833645828848,0 days 00:00:21.988921
679,0.5,0.0310673978314484,0.03930577518816983,0 days 00:00:18.820128
680,0.5,0.024100292390012646,0.030544758222787988,0 days 00:01:09.385147
681,0.5,0.025990193182356625,0.02966672198503342,0 days 00:00:15.339060
682,0.5,0.02414894341858165,0.031019442115089186,0 days 00:00:21.166157
683,0.5,0.024972198295543827,0.030931864728912604,0 days 00:04:46.495541
684,0.5,0.023924504001539317,0.029561484959406623,0 days 00:00:23.133974
685,0.5,0.02401085701416382,0.02757451899949979,0 days 00:00:31.291325
686,0.5,0.0964977420419247,0.1363578875130471,0 days 00:00:23.484405
687,0.5,0.02664194916127643,0.03229267902273371,0 days 00:01:33.262582
688,0.5,0.03712240345448837,0.050992622555435234,0 days 00:00:39.841154
689,0.5,0.02391025775894088,0.02955774360733041,0 days 00:01:47.112917
690,0.5,0.023810659898812907,0.030548033702348168,0 days 00:00:26.597221
691,0.5,0.10856888284812806,0.152918012548493,0 days 00:01:47.920549
692,0.5,0.023805785615622903,0.02840277595404311,0 days 00:01:28.372786
693,0.5,0.02520672113869142,0.029755553415288686,0 days 00:00:17.836556
694,0.5,0.023934832436028522,0.029981721032443825,0 days 00:00:23.425112
695,0.5,0.0636852534785632,0.09000130591213093,0 days 00:03:16.681237
696,0.5,0.024957900160644052,0.0313476734407811,0 days 00:04:33.512115
697,0.5,0.02442088509097162,0.03092516794679676,0 days 00:00:13.105120
698,0.5,0.11944420934735339,0.1670676811253679,0 days 00:01:19.520019
699,0.5,0.023948523038209792,0.029437699266618402,0 days 00:05:13.735783
700,0.5,0.024140377765281027,0.03098443483567376,0 days 00:00:29.408099
701,0.5,0.024004555682420436,0.03194893108409281,0 days 00:02:32.038250
702,0.5,0.0340658994570385,0.0463992410124375,0 days 00:00:37.746478
703,0.5,0.023850766353810872,0.02941574182718677,0 days 00:03:34.254982
704,0.5,0.12718200259371312,0.17912095085597401,0 days 00:00:18.206534
705,0.5,0.02552596258026805,0.031489063334210206,0 days 00:01:16.564333
706,0.5,0.024082891434295612,0.027628203214352675,0 days 00:00:32.327266
707,0.5,0.055042174346050105,0.07798284652092202,0 days 00:00:27.711033
708,0.5,0.02471349298305237,0.031123553349203945,0 days 00:00:47.873232
709,0.5,0.029266077283866865,0.037519314224725764,0 days 00:00:23.795348
710,0.5,0.023892832901515153,0.02932580792734895,0 days 00:00:35.930703
711,0.5,0.06092267585741596,0.08403429286649873,0 days 00:04:51.962795
712,0.5,0.060714720885348857,0.08373237077708302,0 days 00:01:51.564425
713,0.5,0.02374978198997598,0.029067724171663145,0 days 00:01:56.430442
714,0.5,0.024133472131503544,0.028922869976452537,0 days 00:01:25.014860
715,0.5,0.13509781660795622,0.18951301135870047,0 days 00:00:32.448637
716,0.5,0.02386096376282352,0.03010667488246106,0 days 00:00:30.672361
717,0.5,0.07440303122139752,0.10579553511880714,0 days 00:00:24.168499
718,0.5,0.025115170529795984,0.030973291829225435,0 days 00:01:27.607894
719,0.5,0.0240976210112995,0.030214523878498864,0 days 00:02:32.221192
720,0.5,0.1357338926888713,0.19000372567950571,0 days 00:01:02.333574
721,0.5,0.03382379407482231,0.043104169104506304,0 days 00:02:16.572446
722,0.5,0.02440926571436766,0.029658933786772455,0 days 00:00:17.498550
723,0.5,0.025636145856270717,0.032188684960927125,0 days 00:00:17.151657
724,0.5,0.11341027850635711,0.15866725216453395,0 days 00:01:41.149428
725,0.5,0.024941710448125192,0.030662854578431008,0 days 00:00:46.777728
726,0.5,0.024695450580909512,0.03107731913210629,0 days 00:00:54.705257
727,0.5,0.06051533443372547,0.08207081288365663,0 days 00:00:42.380330
728,0.5,0.028354706030587304,0.03623530332774509,0 days 00:02:05.598744
729,0.5,0.02405512479355659,0.029925278659688723,0 days 00:01:15.145412
730,0.5,0.02403261230067142,0.030443134923674148,0 days 00:03:02.119315
731,0.5,0.03174510212775882,0.04070010616815837,0 days 00:01:53.486181
732,0.5,0.04229464842807932,0.05790684219623714,0 days 00:02:44.867962
733,0.5,0.024065562450961482,0.030174728604909655,0 days 00:03:49.132304
734,0.5,0.03701238839653536,0.04830388922600651,0 days 00:01:11.224653
735,0.5,0.03029143653316337,0.039123022197508316,0 days 00:00:25.156033
736,0.5,0.02409152322016388,0.02989252527258046,0 days 00:00:22.397828
737,0.5,0.02392612815061097,0.030229501655093555,0 days 00:03:03.602156
738,0.5,0.02522911039735504,0.031341130376881396,0 days 00:03:47.616170
739,0.5,0.12186611801671075,0.17018815823930974,0 days 00:01:44.495571
740,0.5,0.0842876140581163,0.11748140244158066,0 days 00:00:18.367839
741,0.5,0.04311067022593153,0.057567397520619304,0 days 00:00:32.612466
742,0.5,0.027283348780359214,0.03432304115096002,0 days 00:01:05.047391
743,0.5,0.026934951686108648,0.03284096419340459,0 days 00:00:14.539640
744,0.5,0.09760389379028486,0.139928128991455,0 days 00:01:34.515099
745,0.5,0.05546646447290752,0.07613238485158957,0 days 00:03:13.852256
746,0.5,0.12759587250802054,0.17866141563843022,0 days 00:01:01.279692
747,0.5,0.024633359340393367,0.030132779797508884,0 days 00:00:38.802580
748,0.5,0.030855853276385167,0.038802715629596134,0 days 00:01:01.320613
749,0.5,0.02399395407131305,0.02918622834382979,0 days 00:02:44.560725
750,0.5,0.02579633189826408,0.03206769805681018,0 days 00:01:29.156764
751,0.5,0.03157147449686644,0.04254351159808115,0 days 00:00:17.750492
752,0.5,0.023876378391655954,0.02909911494919299,0 days 00:01:39.981696
753,0.5,0.1104017085280034,0.1549123427029048,0 days 00:00:29.870383
754,0.5,0.026687724568473795,0.03097261469761511,0 days 00:03:18.898604
