model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
242,0.5,0.02609212805321366,0.02882843493718299,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02882843493718299,0.022289610741566532,0.028003451592808832,0.024340085674924544,0.02304747770214198,0.026124712310066484,0.02857479390831044,0.026832071117099857,0 days 00:00:02.097207
243,0.5,0.025428985365615185,0.02845417664978167,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02845417664978167,0.02173745458190338,0.026706631923450033,0.023606895304987278,0.022639747069354236,0.02601631331073898,0.02769025659186252,0.024896666289316857,0 days 00:00:02.567730
244,0.5,0.02672600328051819,0.03025671131433881,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029183159557582446,0.02340904276527247,0.02853686582896037,0.024827674466840408,0.02353353009298778,0.025769146897659887,0.03025671131433881,0.02691439353232521,0 days 00:00:06.520596
245,0.5,0.030504791894032043,0.036432297829356225,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03169304105343257,0.026644328828373153,0.03383477540271534,0.028724699834682677,0.026611131326273848,0.026973128417414616,0.036432297829356225,0.031647618976034235,0 days 00:00:01.511689
246,0.5,0.03059428090013926,0.036520818138624504,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03178106140202983,0.026779961112090585,0.03391355052273578,0.0287314439109373,0.026715277927914043,0.02699637887452029,0.036520818138624504,0.03173005837756686,0 days 00:00:01.559207
247,0.5,0.028903625538486147,0.03373632031401802,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030835201167243184,0.025260628358034814,0.03142446527519029,0.0271518891314014,0.025282455213110833,0.02661141273141207,0.03373632031401802,0.029974994395979736,0 days 00:00:07.839937
248,0.5,0.02570528909722114,0.028721532863578737,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028721532863578737,0.022481817816360203,0.027010478310232146,0.023868047497988373,0.02261739921008487,0.02574186404173336,0.028485103167300935,0.02587646678149054,0 days 00:00:00.406521
249,0.5,0.028358855070284184,0.032851159840842664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03046641501998252,0.02479149141963622,0.03071937649254392,0.026589693179375543,0.024789703278317324,0.026494478984254326,0.032851159840842664,0.02930025087766554,0 days 00:00:00.496118
250,0.5,0.029490926641866956,0.03475360212144792,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805810454522856,0.02571197090559117,0.032737344549202387,0.02760472671327131,0.025795889583971277,0.026390873546840443,0.03475360212144792,0.030086247687364925,0 days 00:00:00.509240
251,0.5,0.023794565534850484,0.027250892711920997,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027250892711920997,0.020634394448270508,0.024226662989341105,0.02130004231609408,0.02107346358341281,0.02592877237801513,0.025739514600578314,0.02214371282151084,0 days 00:00:01.782586
252,0.5,0.03167667775541556,0.03821325970121711,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03246896546110334,0.027746199311865435,0.03540097413196088,0.029855823374893148,0.02765887241408405,0.027405653878307755,0.03821325970121711,0.032760721789232734,0 days 00:00:01.639297
253,0.5,0.024669219713166872,0.027980227324828494,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027980227324828494,0.021506019117016422,0.025563717699565506,0.02281964160206211,0.021804753099092123,0.025634026578721592,0.026734038363461776,0.024729037502310272,0 days 00:00:01.599734
254,0.5,0.026175701827192383,0.029119923936247603,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02896381470937774,0.022437183310761808,0.028244529899595795,0.024634000916918215,0.022867266276486897,0.025613950788386266,0.029119923936247603,0.026802066322290683,0 days 00:00:00.757393
255,0.5,0.03116878670521901,0.03734126153053972,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0320576743431093,0.027234487924368327,0.034833198418315565,0.029434913766940782,0.02725155318964696,0.027110183712480043,0.03734126153053972,0.03223311054485886,0 days 00:00:02.406712
256,0.5,0.023759676798520646,0.02742245626653404,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02742245626653404,0.020601375723957108,0.024016974568992936,0.021525886555594828,0.021135996335137183,0.026141587646439392,0.025377380122478373,0.021312195517647434,0 days 00:00:05.194220
257,0.5,0.023856223442106014,0.027130188208814427,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027130188208814427,0.02076597520814909,0.02459076287450307,0.021753736458750436,0.02118590161487421,0.025321790174460374,0.025623184951004175,0.023091285402265658,0 days 00:00:00.830384
258,0.5,0.025010480584691748,0.028123019224991323,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028123019224991323,0.021716711734152624,0.02611146979934066,0.02326297738420754,0.022088039655526758,0.02559800558973209,0.0273666726202929,0.02553680390782476,0 days 00:00:01.310997
259,0.5,0.023599955256375257,0.026879460218263557,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026879460218263557,0.020559416343202002,0.024239515555713232,0.021856675331338386,0.020917198708211675,0.025310966402997077,0.025362818377197848,0.02248289732361873,0 days 00:00:00.848250
260,0.5,0.03071108164488351,0.036682484166040356,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03188560681181098,0.026895578310487937,0.03397567863712313,0.028916439706887894,0.02685042954324922,0.027134084443002304,0.036682484166040356,0.03178306284985143,0 days 00:00:00.310294
261,0.5,0.02364158180684295,0.027220463076199332,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027220463076199332,0.020601167028585658,0.024096725974915655,0.021470211607923895,0.020910823296165813,0.02530574012655168,0.02547936496723258,0.02209303490228415,0 days 00:00:01.858982
262,0.5,0.02426156076414008,0.02751922783148358,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02751922783148358,0.021019866989864047,0.025088361895650453,0.022535792769556383,0.02149818990410974,0.02550074848531926,0.026212507567065134,0.0240597609928143,0 days 00:00:02.061039
263,0.5,0.023697837437548944,0.027061307519508852,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027061307519508852,0.020552901913562276,0.0242466581916586,0.0214866533629283,0.021060605893609773,0.02539113630181899,0.025523505770175994,0.02253708341969634,0 days 00:00:01.432787
264,0.5,0.02535207676452967,0.028284221453276394,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028284221453276394,0.021997423025806845,0.026700572561443387,0.02380754893577602,0.022319134531731104,0.025630793414699645,0.027967707761651202,0.025956789497568727,0 days 00:00:00.949286
265,0.5,0.024417447082311798,0.02773192552204411,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02773192552204411,0.021168857910410985,0.025347079084399066,0.022360098331125445,0.021637254198569513,0.0254342311507586,0.026311780944583356,0.024362012052117524,0 days 00:00:01.580729
266,0.5,0.02370717080882407,0.027045901070441664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027045901070441664,0.020628433052817766,0.024334263436818875,0.021649798686938546,0.021086699554224306,0.025180992826140277,0.02545499621448287,0.02243885484817753,0 days 00:00:01.527783
267,0.5,0.023854154084499042,0.027246290259885998,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027246290259885998,0.020762079963571836,0.024529209585468774,0.02170242428138185,0.021170270661972454,0.02527522297856446,0.025629047316316662,0.022717265432832756,0 days 00:00:02.210920
268,0.5,0.024862512482203607,0.02813825898470533,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02813825898470533,0.021580650727631327,0.025835013059409197,0.02317521438001137,0.021854104071508167,0.025673075610004387,0.02729371646169167,0.0248557716710034,0 days 00:00:01.729903
269,0.5,0.027378287007287755,0.03130145183296506,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029850634009025507,0.023918492528994525,0.02926399800226668,0.025576227416601094,0.023999643488815572,0.02620308782194811,0.03130145183296506,0.02822179073474004,0 days 00:00:00.434283
270,0.5,0.024591785644929108,0.027587938908298165,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027587938908298165,0.021669899877495326,0.02544775193898129,0.023412871101877192,0.021848234152431995,0.0256014090499122,0.02667277421632995,0.02397680829359457,0 days 00:00:01.606198
271,0.5,0.03179827844108724,0.03849828318856469,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03240622807697298,0.027835317655234726,0.0356513507851333,0.029987130616580836,0.027781881164853056,0.027352562237020234,0.03849828318856469,0.032791339527312245,0 days 00:00:07.065829
272,0.5,0.026958616138342956,0.03075066077547033,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029396867598923803,0.023462291053510876,0.028961978429892267,0.025213299955695632,0.023542582125887952,0.02603093515957831,0.03075066077547033,0.027681968130167007,0 days 00:00:00.934750
273,0.5,0.023626502542105268,0.02709288927829453,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02709288927829453,0.020537398674439364,0.02411470279070368,0.02125902314249556,0.02095950214230194,0.025419586184771997,0.025444233861394043,0.021965594393491047,0 days 00:00:01.043294
274,0.5,0.023742444398783504,0.027176843288410878,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027176843288410878,0.020671849372279394,0.02432002601993783,0.021528565542875428,0.021061579705643596,0.025356090686196542,0.02551909467052272,0.022459466210613368,0 days 00:00:00.908581
275,0.5,0.030069377503837525,0.035674599188616415,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03148243329299188,0.026316440400738196,0.03309182753120986,0.02823005215543946,0.026286627827720056,0.026949077131731974,0.035674599188616415,0.031064105623397356,0 days 00:00:02.032755
276,0.5,0.025077026537204034,0.028271349406221297,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028271349406221297,0.02166544599248528,0.026354987685594484,0.02297663366529882,0.02201849374910965,0.025502156517617842,0.02754724777956771,0.025584692509876012,0 days 00:00:02.371266
277,0.5,0.026375002860059473,0.02965971533264629,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028985591620163054,0.02309121626725529,0.02802629238203219,0.024459008160886374,0.02323997835418606,0.025720333344074885,0.02965971533264629,0.02650481159617706,0 days 00:00:00.363681
278,0.5,0.023625894360625597,0.027090640722315446,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027090640722315446,0.020470612559320096,0.0240910501590872,0.021090930387145775,0.021006517322875368,0.02544213677824619,0.02543344749962504,0.021948946619005538,0 days 00:00:00.439979
279,0.5,0.027517441851072355,0.03254109732404508,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03149071494362809,0.023653997770545002,0.028231335771474506,0.026053236199341426,0.02368909588591902,0.03033812348459938,0.030223438869666382,0.03254109732404508,0 days 00:00:08.129186
280,0.5,0.02500560229678416,0.028207223455291044,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028207223455291044,0.021833526483659098,0.026024729356662526,0.02320428211041159,0.022086434405482438,0.02554802863899177,0.027333050012724843,0.025137367306487433,0 days 00:00:02.031956
281,0.5,0.025012853185379692,0.028257078127380843,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028257078127380843,0.02176008312855308,0.02610382423662726,0.02305457383395213,0.02202014196659255,0.02561306546916577,0.027349613671882905,0.025577751248195283,0 days 00:00:05.794982
282,0.5,0.02440559848824503,0.02759570010253228,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02759570010253228,0.02113769317096527,0.025162965982742924,0.022356127916299765,0.021844217670789763,0.025624541742194258,0.026204001843833445,0.02399316315296028,0 days 00:00:02.409590
283,0.5,0.023652742727765814,0.02707110993443651,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02707110993443651,0.02059097641466748,0.024135007322460843,0.021228285992202136,0.020950883377351917,0.02565741214552096,0.02553855997970616,0.021742262316265065,0 days 00:00:00.606582
284,0.5,0.03072846616842188,0.03673393929529396,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03186721322363026,0.026878150555093957,0.034095003128567156,0.028890225540831656,0.02683889899376118,0.0270418118522108,0.03673393929529396,0.03183523039143219,0 days 00:00:04.240126
285,0.5,0.024619574626567733,0.027652593663344258,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027652593663344258,0.021464243284174962,0.025666868946195277,0.022762386203893602,0.021796009074272517,0.02554414599370857,0.026836768612998406,0.023747147624789407,0 days 00:00:00.920978
286,0.5,0.030642027254154606,0.03657604102409353,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031855450283118175,0.026818034513972123,0.03392284638789756,0.028809342828977434,0.026759008420728148,0.02710760020047334,0.03657604102409353,0.03171160023113786,0 days 00:00:07.678227
287,0.5,0.02770102021902076,0.031772426505573055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030043843991047224,0.024181701053599104,0.029932666205924538,0.025978736300955384,0.024182193510160082,0.02619349675421436,0.031772426505573055,0.02842725221876028,0 days 00:00:01.362847
288,0.5,0.023806651795393128,0.027337376882226535,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027337376882226535,0.020614929910104694,0.024360367626083342,0.021779109414704564,0.021032835561551316,0.025460763772432702,0.025721009756568235,0.02245687882682041,0 days 00:00:00.535276
289,0.5,0.023815508695595265,0.027064557037992275,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027064557037992275,0.020693036067245738,0.024480371560225533,0.021852083876229444,0.02117026357684159,0.025400332819541856,0.02563831544962203,0.022716669454425173,0 days 00:00:08.417764
290,0.5,0.02410868556836863,0.027562538741145656,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027562538741145656,0.02095827565509337,0.024726724648711205,0.02229546382933452,0.021316551252894323,0.025570364511641068,0.026064257437617033,0.02327009051648693,0 days 00:00:00.389724
291,0.5,0.02368292635743699,0.02725387551666515,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02725387551666515,0.02051761874301674,0.024156389180895983,0.021127489652339158,0.020997410703299118,0.025839793595070156,0.025344925329657885,0.021859193583365945,0 days 00:00:02.285942
292,0.5,0.027681615951340825,0.031838650804355224,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029994381419013987,0.024199856059307627,0.02969103455899349,0.0259146681788475,0.024267304521562894,0.026270303372061925,0.031838650804355224,0.02842562480087697,0 days 00:00:01.091956
293,0.5,0.02520603141348141,0.02837843746193072,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02837843746193072,0.022052377814277848,0.02621924971514579,0.02348866233077325,0.02217714765163953,0.02579986693549559,0.0277756656320282,0.025315428666964016,0 days 00:00:02.242949
294,0.5,0.023636058412366854,0.027056438107799334,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027056438107799334,0.020540801691658922,0.024183204251908157,0.021354424428002373,0.02101434233045904,0.02514478051678431,0.025465643428093855,0.021726380579153447,0 days 00:00:00.425589
295,0.5,0.023810316069959217,0.027049956583169422,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027049956583169422,0.020699427316656412,0.024498807099055,0.02186275359735749,0.021152548122593408,0.02536685425754605,0.025641854069916925,0.02270047582311465,0 days 00:00:01.050466
296,0.5,0.02612416529655057,0.029243380137768105,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029065937765728835,0.0227832703016139,0.02748477353711839,0.024425950086143303,0.02294211332287431,0.025946960061224145,0.029243380137768105,0.02672514088989538,0 days 00:00:01.804830
297,0.5,0.028859258186599554,0.03367957064478772,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030817250216560912,0.025222847130529632,0.0313835959130075,0.02707766881237472,0.02522419250406496,0.026578570621963303,0.03367957064478772,0.02987176319669729,0 days 00:00:01.618330
298,0.5,0.03158931932795185,0.03819571947506671,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032236952676592795,0.027645080255053727,0.03537284039067544,0.029780385485855106,0.027611837962586188,0.027257264877152416,0.03819571947506671,0.03252873439051903,0 days 00:00:01.139408
299,0.5,0.029802399075363195,0.035304124821193494,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03098236161195893,0.025932736133921042,0.033111635955552075,0.027998599516285094,0.026106812842126258,0.026515204545675342,0.035304124821193494,0.030151417119067693,0 days 00:00:03.461482
300,0.5,0.023543868043927694,0.026830912584053564,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026830912584053564,0.020464825577364506,0.02411255555300558,0.021672848617387205,0.02091478432029228,0.02517511075076274,0.02539732036234902,0.021945490744356828,0 days 00:00:03.192794
301,0.5,0.026540151683607422,0.029986096762489083,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029001073576943606,0.023157198053399056,0.02836187536987036,0.02481865735981729,0.02334443161939022,0.025685410256037718,0.029986096762489083,0.027297962303433957,0 days 00:00:06.770559
302,0.5,0.02374620969058212,0.027143170445611053,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027143170445611053,0.020649435094984004,0.024320888725158925,0.02169541702527604,0.02108334509974958,0.025381401138811675,0.02551886628541242,0.02252728509381885,0 days 00:00:03.233413
303,0.5,0.024148919442719956,0.02756287872378827,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02756287872378827,0.020986516291361317,0.024796229073306773,0.02217751478136448,0.021450770507215562,0.025481408250430142,0.025970484822572873,0.02371740511948239,0 days 00:00:01.111441
304,0.5,0.030893561553452888,0.03707715402709813,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031890591070018966,0.0270003502685342,0.03436143146772991,0.029036472630143462,0.026990484190995364,0.02705789934513023,0.03707715402709813,0.031887748029891985,0 days 00:00:00.712059
305,0.5,0.027956050187060124,0.03237806985302024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02988116843495348,0.02444803460875382,0.030285442038409986,0.02617253809538269,0.02456548527760417,0.026051617459365413,0.03237806985302024,0.028438159090352653,0 days 00:00:01.705356
306,0.5,0.02367501751578054,0.02712111656484966,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02712111656484966,0.02047940776936764,0.024091040711709776,0.022044170080819377,0.020946305588873237,0.025322092126168524,0.025777720705320216,0.022106074122858314,0 days 00:00:01.671116
307,0.5,0.023948949660853393,0.02728978636531048,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02728978636531048,0.021026329264599533,0.02453002387585051,0.022114099096042276,0.02129511696542953,0.02539917703264876,0.02565927755455523,0.02345973616627504,0 days 00:00:00.521444
308,0.5,0.024999904854729915,0.028243572982562797,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028243572982562797,0.021838253847119703,0.02601938993191421,0.023171256161452304,0.022089623970801893,0.025484164111249732,0.02727895286991354,0.025035939189462886,0 days 00:00:03.078907
309,0.5,0.029166808272072516,0.03426161106550654,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030885454871187355,0.025502581314949445,0.03184086317059224,0.027293125754934207,0.025536664003917513,0.02657795926257866,0.03426161106550654,0.030042678285599686,0 days 00:00:09.134769
310,0.5,0.026664252798447863,0.03017579213795873,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029413909844637758,0.0231949809019549,0.028425938495295455,0.024915115671975758,0.023292818270132135,0.025986238199561494,0.03017579213795873,0.027180669189139105,0 days 00:00:00.578302
311,0.5,0.031420307141361896,0.03790382064643722,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032219650518699954,0.027446216282014813,0.035203284994659745,0.02953374800426876,0.02738783712059045,0.027222300356212654,0.03790382064643722,0.0324018857769603,0 days 00:00:00.451734
312,0.5,0.03147845753303849,0.03792912001812681,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032334141257252924,0.027568120209066325,0.03511944577074145,0.029630941861576474,0.027492282405758194,0.02731308621825436,0.03792912001812681,0.032540859648832826,0 days 00:00:00.460031
313,0.5,0.023581668181806754,0.02674900739963609,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02674900739963609,0.020583310173202845,0.02393988058406976,0.02136793637273311,0.021107672145787962,0.025420378699820043,0.02551796195599724,0.021566819984591357,0 days 00:00:00.496893
314,0.5,0.02844860018644022,0.03321743507736707,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030184334187159243,0.02487158565389452,0.030991123329865936,0.026642054024572138,0.02496811416031385,0.026171172855908028,0.03321743507736707,0.028972366550682346,0 days 00:00:07.239625
315,0.5,0.02472358339205668,0.028093442705810316,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028093442705810316,0.021582201808518785,0.025525289248606028,0.02299385499102122,0.021828678597490544,0.025602364028693585,0.026925076376360744,0.024668116684877405,0 days 00:00:00.507553
316,0.5,0.023647877782603202,0.027086764492361224,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027086764492361224,0.020538514324733616,0.024168815677567228,0.021469422678724436,0.02095077453608185,0.025491299955668636,0.025485320994589476,0.021962723925794816,0 days 00:00:00.844345
317,0.5,0.02369518622532103,0.027284452760413785,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027284452760413785,0.020441671789751318,0.02413781925791482,0.021362469230137716,0.02103907136431588,0.02558516254896219,0.0254257964582903,0.02224159944751521,0 days 00:00:00.696080
318,0.5,0.025242065041964513,0.028359550042030793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028359550042030793,0.021623285885936525,0.02632904975169761,0.023502512005156063,0.022409670381749798,0.025808440729975363,0.027726546775334024,0.02439034372388942,0 days 00:00:00.504983
319,0.5,0.023866486920358216,0.02725205528518199,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02725205528518199,0.020785708552195015,0.02448987060116278,0.021785122120656506,0.021185790029560957,0.025411219254003047,0.02564611363978619,0.022772810735202684,0 days 00:00:04.076839
320,0.5,0.024531053798081893,0.027785342413248704,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027785342413248704,0.021412532839869516,0.025324876282821464,0.02274797461332896,0.02175414528949801,0.02558510844801217,0.02656606329254757,0.024488463180188623,0 days 00:00:01.526526
321,0.5,0.031097396378075785,0.0373282980625551,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032105036393479565,0.02723696713148615,0.03455040538464902,0.029255575329604353,0.02717281004518094,0.02721879855227342,0.0373282980625551,0.032128757721642316,0 days 00:00:00.412663
