model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
193,0.5,0.032358387063156024,0.03819371753285055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03073211326744919,0.02989819910465936,0.035648043225231914,0.027226439344285498,0.029827564257304963,0.030386511493888532,0.03819371753285055,0.03427351958285904,0 days 00:00:06.971169
194,0.5,0.02969446105503989,0.03429309382336856,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129511043989642,0.027544807053079153,0.03216626953397953,0.025403577817459257,0.027229692648726923,0.028961046328487488,0.03429309382336856,0.031321292437664114,0 days 00:00:06.719940
195,0.5,0.03247447487911038,0.0383625048837365,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030804737830616498,0.029999167506380084,0.03579858319709876,0.02730872709738364,0.029940060153852862,0.030451834327371197,0.0383625048837365,0.034399391184659706,0 days 00:00:07.237378
196,0.5,0.0303710157084355,0.0352876908078367,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029523616921541877,0.02815160869150731,0.03305474654129733,0.025855605589506774,0.027893948465727774,0.02930703067551958,0.0352876908078367,0.03208446854060828,0 days 00:00:07.056212
197,0.5,0.03212888938149087,0.03785969268260937,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030589106457637787,0.029698280254797708,0.03535021484658468,0.027064374389372363,0.029605040426531722,0.03025806374502897,0.03785969268260937,0.03402415267510864,0 days 00:00:06.993702
198,0.5,0.02969372002078404,0.03429359379998342,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029128986750905146,0.0275432185427224,0.03216475590331572,0.025406801270417927,0.0272290136248799,0.028959262936258844,0.03429359379998342,0.03131882784009677,0 days 00:00:06.367649
199,0.5,0.029694480232852136,0.03429034803082463,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913050812818281,0.027543159015676735,0.03216532927868407,0.025409756441227088,0.027231146217446836,0.028961161115635244,0.03429034803082463,0.03131894002492569,0 days 00:00:06.844125
200,0.5,0.030009173584093458,0.034755961832786286,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02931085664382758,0.027827789834680962,0.0325802174610469,0.02561465401283386,0.027539414343993804,0.029120518918568174,0.034755961832786286,0.03167723695285858,0 days 00:00:07.010141
201,0.5,0.029692514384960445,0.03428905212878118,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029128768294631402,0.027542193219187577,0.03216207266480392,0.02540504076841856,0.02722910017930902,0.0289608757933948,0.03428905212878118,0.03131906576128107,0 days 00:00:06.619453
202,0.5,0.029696222390805757,0.03429521128523441,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0291307376595751,0.027544976804934663,0.03216805167743305,0.02540572180703793,0.027232258907860133,0.028961462127592784,0.03429521128523441,0.03132488377870121,0 days 00:00:07.040768
203,0.5,0.029713060097923474,0.034320343857313675,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913979306562486,0.027562481424127216,0.03218995636966261,0.02541871989386218,0.027248566655428786,0.028970175380640815,0.034320343857313675,0.03133935213822904,0 days 00:00:06.768674
204,0.5,0.029698746150580844,0.03429706699454255,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132641435675823,0.027547634859307175,0.032171671270496666,0.02540961249769649,0.02723495649202236,0.028963385126593293,0.03429706699454255,0.03132061557178937,0 days 00:00:07.142553
205,0.5,0.03248881174775255,0.03838334248021426,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030813720047425594,0.030011629230092558,0.03581716904554131,0.027318903420666157,0.029953950990185406,0.030459918354729262,0.03838334248021426,0.034414924165851145,0 days 00:00:07.461920
206,0.5,0.02969551090009586,0.034292740771541395,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913074878211595,0.02754592916573431,0.032166533572400825,0.025407918223199766,0.027231457429624874,0.028962488927266574,0.034292740771541395,0.031323314782740745,0 days 00:00:07.463976
207,0.5,0.03120411337010794,0.036509580809466674,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030021254522898912,0.028888165139350493,0.03414640650704831,0.026420555435541265,0.02870643106918719,0.029750006989890453,0.036509580809466674,0.03301145410183193,0 days 00:00:07.608148
208,0.5,0.02969572231919093,0.034293734644944195,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913118132592316,0.027544869157755753,0.032167326646062984,0.025409127395956185,0.02723140580234701,0.02896155933007785,0.034293734644944195,0.03132014946440546,0 days 00:00:07.288295
209,0.5,0.031215753926791823,0.03652668579323047,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030028390247349226,0.02889855491462902,0.03416163453244775,0.02642853513233202,0.028717596019118784,0.029756454268471927,0.03652668579323047,0.033024020046019516,0 days 00:00:07.151412
210,0.5,0.029705636244265914,0.03430995258132345,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913608901225866,0.027554104487950388,0.03218048682187678,0.025414525014714483,0.02724056461178098,0.02896765853749884,0.03430995258132345,0.03133287682954464,0 days 00:00:06.510993
211,0.5,0.032272630770785585,0.03806895537158091,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03067858483768201,0.02982354992646968,0.03553679646744771,0.027165780520300036,0.0297444290332519,0.030338405619654677,0.03806895537158091,0.03418042322947864,0 days 00:00:06.578979
212,0.5,0.029696439750512522,0.03429471178810139,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130256833710563,0.027546479595169718,0.032167879219796795,0.025408219456788155,0.027232842984714033,0.028963032012975377,0.03429471178810139,0.031321752604481216,0 days 00:00:07.189717
213,0.5,0.029695318176784603,0.0342928533483386,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130369933572937,0.027544674856641613,0.03216640567416891,0.025409129215893236,0.027231528296209735,0.0289617646350179,0.0342928533483386,0.031322750198398946,0 days 00:00:07.020481
214,0.5,0.032443952283496544,0.03831813534692133,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078562481406043,0.029972631750918695,0.035759011300131684,0.02728707307229302,0.029910484657759393,0.03043463803166687,0.03831813534692133,0.03436631514380511,0 days 00:00:07.159333
215,0.5,0.029698349943323925,0.03429844878863882,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132014220661712,0.02754733834836638,0.03217084538901184,0.025408965523739082,0.027234289352471245,0.02896241562126097,0.03429844878863882,0.03132008926404471,0 days 00:00:06.372566
216,0.5,0.029729739140932503,0.03434434988953664,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029150489997939722,0.027574740138003553,0.03221193013316709,0.025431792967652387,0.02726514763803925,0.0289778949578872,0.03434434988953664,0.031362982650460385,0 days 00:00:06.632423
217,0.5,0.029698336725027925,0.03429800253055113,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131974344371682,0.027546380182133758,0.03217095452728848,0.025408494948251554,0.02723455912337141,0.02896242714384014,0.03429800253055113,0.03132446063616097,0 days 00:00:06.848316
218,0.5,0.03232365049851499,0.038143186327517335,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030710417920910397,0.029867972947044793,0.0356029873002485,0.027201858355437338,0.029793891496366284,0.030367010358756004,0.038143186327517335,0.03423582253393655,0 days 00:00:06.855827
219,0.5,0.029696763513701936,0.034296450392749665,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029131420132187214,0.02754484424181853,0.03216791395359166,0.025408866639907043,0.027233107738746255,0.028960767063907572,0.034296450392749665,0.03132579320727855,0 days 00:00:06.859774
220,0.5,0.030083863539808065,0.034865669127073624,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029353889564232457,0.02789361476320469,0.03267914104633611,0.025662965919288676,0.02761294538814233,0.029158948748227064,0.034865669127073624,0.031760527972552924,0 days 00:00:07.111170
221,0.5,0.02969472190645514,0.034291861852293715,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913056736543941,0.027543376115588748,0.03216537148880425,0.02540695387810239,0.027231016647791387,0.028961949556277917,0.034291861852293715,0.03132329169884935,0 days 00:00:07.003308
222,0.5,0.029695278129437327,0.034293224704683184,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129994171397795,0.02754530128687108,0.0321665905970329,0.025409823753103744,0.027231239335742723,0.02896112110964263,0.034293224704683184,0.031322755190023796,0 days 00:00:06.837155
223,0.5,0.029760937612153378,0.03439169417827261,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029167685671647296,0.027603190853455913,0.0322524740087116,0.025450037410756386,0.027296321647564334,0.028993123305991558,0.03439169417827261,0.0313946199322889,0 days 00:00:07.104904
224,0.5,0.03187468432906608,0.03748913079016402,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03043164101918817,0.029476379145098337,0.03501991251182582,0.02688582873188255,0.029358377280203105,0.030116903333331977,0.03748913079016402,0.033747054816964946,0 days 00:00:07.263339
225,0.5,0.03248772242454803,0.038381759377616426,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081303747925735,0.03001068243211458,0.03581575694464014,0.027318130088797656,0.029952895518316442,0.030459304001334692,0.038381759377616426,0.03441374415631288,0 days 00:00:06.625227
226,0.5,0.02988629387382528,0.034576350367554055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029238957674555806,0.027717543895070442,0.03241818653407673,0.025530750390843873,0.027419103313298242,0.02905813776323059,0.034576350367554055,0.031535173693102,0 days 00:00:07.264625
227,0.5,0.032461716135129826,0.03834395823723251,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03079674684566747,0.029988074916832596,0.03578204193255768,0.027299673284244343,0.029927698355907476,0.03044464543734772,0.03834395823723251,0.03438556825861125,0 days 00:00:06.836091
228,0.5,0.029693824925071496,0.03428997834986276,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129610489116164,0.02754311428497176,0.03216516860154302,0.025408000329140812,0.027230147175348537,0.02896030501300514,0.03428997834986276,0.03131730219861197,0 days 00:00:06.802218
229,0.5,0.029830406397986675,0.03449242629429285,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029208127569194366,0.027668199925582712,0.03234485976179245,0.025496522172151693,0.027363339462534046,0.029030061270323076,0.03449242629429285,0.03147272043762359,0 days 00:00:06.855882
230,0.5,0.03247735810712721,0.038366695574099635,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030806543979738837,0.030001674134982212,0.03580232084117195,0.027310773313920015,0.029942853634953494,0.03045346028668576,0.038366695574099635,0.03440251558085239,0 days 00:00:06.942966
231,0.5,0.029923135862185174,0.034628070895412574,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029262182577249645,0.027751021022329677,0.03246596191226386,0.02555934995811727,0.027455229058712515,0.029076728287636813,0.034628070895412574,0.03158025099562113,0 days 00:00:06.954811
232,0.5,0.029696103843580325,0.03429432767391326,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913141980980058,0.02754567385300342,0.032167122252368216,0.02540875231821679,0.0272320334701781,0.028962351253654865,0.03429432767391326,0.03132043940183266,0 days 00:00:07.101329
233,0.5,0.03246838329405767,0.03835365055160959,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030800922245215107,0.029993872663847333,0.03579068507257782,0.02730440493042741,0.029934158233517645,0.03044840111256442,0.03835365055160959,0.03439279075967949,0 days 00:00:07.034050
234,0.5,0.02969918202673556,0.03429849423475098,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029133024784341818,0.02754793815257166,0.03217209513243384,0.025410755926534374,0.027235109623815815,0.028962992308491094,0.03429849423475098,0.03132176090978584,0 days 00:00:06.597778
235,0.5,0.02969412092200319,0.03429037631216851,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130194359826722,0.02754433996792215,0.03216509178463031,0.0254072257729216,0.02723010892905583,0.028961040541281857,0.03429037631216851,0.03131983049269293,0 days 00:00:07.156140
236,0.5,0.032446622740802365,0.03832201835499445,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030787296175075887,0.02997495634822669,0.035762472978533244,0.027288965190924438,0.02991307238332643,0.030436140810622642,0.03832201835499445,0.034369207442504074,0 days 00:00:07.226241
237,0.5,0.029694722422094144,0.034292299915226095,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130728070760087,0.027545787681261025,0.032164225184338584,0.02540865014394906,0.027231008331528497,0.028960875958777558,0.034292299915226095,0.03132039654757894,0 days 00:00:06.708549
238,0.5,0.032417628464919315,0.03827986764054803,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030769149880316878,0.029949740628668377,0.035724877210339574,0.027268407198304128,0.0298849762422648,0.03041981687894199,0.03827986764054803,0.034337777753730134,0 days 00:00:06.532050
239,0.5,0.03247536909922525,0.03836380489185266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805297842280914,0.029999945027741448,0.035799742284653706,0.027309361517618855,0.02994092654102508,0.03045233881237495,0.03836380489185266,0.03440036014955509,0 days 00:00:06.730149
240,0.5,0.029710620590951784,0.0343145526352173,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029138742920655873,0.027559861305483633,0.03218825274056975,0.025418001134319204,0.02724591660074506,0.02896885646613385,0.0343145526352173,0.03133910579893548,0 days 00:00:06.888133
241,0.5,0.031011194029087374,0.036227204096238044,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029904431619669013,0.028718494120989566,0.03389456948909088,0.026288270145206696,0.028518418462561264,0.029646109521006478,0.036227204096238044,0.03279891981531201,0 days 00:00:06.588722
242,0.5,0.029699913937435866,0.03429949453127494,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913344019486807,0.027549507233934536,0.03217167322355281,0.025411146779375327,0.027236106172402616,0.028964618960047324,0.03429949453127494,0.0313287495366346,0 days 00:00:07.072386
243,0.5,0.02969963981751134,0.03429866683014105,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913244242039139,0.027548012872714255,0.03217301628991831,0.02541096216087126,0.027236018019463154,0.028963798825241343,0.03429866683014105,0.03132485341489176,0 days 00:00:07.124463
244,0.5,0.029699966187219283,0.03430040660612352,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913269895401535,0.027549578881040857,0.032173429444534093,0.02541043751971794,0.027235592463388168,0.028962351438013477,0.03430040660612352,0.03132944418019176,0 days 00:00:06.851489
245,0.5,0.03224868756684483,0.03803410675700246,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03066365903022919,0.029802688168100142,0.03550573446158687,0.02714885633528778,0.02972121343848848,0.030324997472922395,0.03803410675700246,0.03415443471590515,0 days 00:00:07.368614
246,0.5,0.03249011953730439,0.038385243171555755,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030814539530523155,0.030012765879109185,0.035818864363481834,0.027319831920390544,0.029955218077256714,0.030460655896353137,0.038385243171555755,0.0344163408312773,0 days 00:00:06.691114
247,0.5,0.03248905020782454,0.03838368906803901,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081386947932634,0.03001183645096647,0.035817478229079394,0.027319072542716285,0.029954181998859,0.030460052810423438,0.03838368906803901,0.034415182465064115,0 days 00:00:06.717814
248,0.5,0.029702161476988863,0.034304445035046115,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029133361923188234,0.027550740493134003,0.032177374947042495,0.025410259407171797,0.02723721880244849,0.02896450273218045,0.034304445035046115,0.03133055525289124,0 days 00:00:06.803111
249,0.5,0.029867013584470258,0.034546137099593255,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029230598244515724,0.027699261699447277,0.032391759821146046,0.02552057040728598,0.027399732146403444,0.029049120044793743,0.034546137099593255,0.03151799428973489,0 days 00:00:06.777666
250,0.5,0.02969598295761852,0.03429515101822464,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130648043910273,0.027545807706120876,0.032167652186988964,0.02540939934459467,0.027231338017445938,0.028962374632235017,0.03429515101822464,0.0313190018651372,0 days 00:00:07.388529
251,0.5,0.029717030069554586,0.03432530836631257,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02914303749789579,0.027565857496998806,0.03219515652099046,0.02542074376010806,0.027252145796832317,0.02897263939664481,0.03432530836631257,0.0313479994237241,0 days 00:00:06.991699
252,0.5,0.03237446722389956,0.0382171023831439,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030742161270918625,0.0299121935523064,0.035668908553597,0.02723781451767069,0.029843145103421176,0.030395544696809836,0.0382171023831439,0.03429096410831856,0 days 00:00:07.298692
253,0.5,0.029711480567125827,0.03431798922328943,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029139048424916353,0.027558170931899495,0.032188141738503616,0.02541890590853465,0.027247368116540868,0.028969843950699004,0.03431798922328943,0.03133821254711994,0 days 00:00:06.708845
254,0.5,0.029698183510329258,0.03429863048753281,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0291315343214985,0.027547439423542167,0.03217027266485108,0.025408747508922937,0.027233917874614745,0.02896303563157883,0.03429863048753281,0.031328666841679856,0 days 00:00:06.855838
255,0.5,0.029693097699376413,0.03429016862582853,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029128987742461112,0.027540461325410222,0.03216455962527002,0.025406327092423967,0.027229305385613745,0.02896009024276325,0.03429016862582853,0.03131817038633682,0 days 00:00:07.091505
256,0.5,0.032466151069103735,0.03835040626766261,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030799524136169973,0.029991931622360437,0.03578779174695657,0.02730281966507914,0.029931994889411433,0.03044714350902275,0.03835040626766261,0.03439037258813551,0 days 00:00:06.829332
257,0.5,0.029738700013537636,0.034357931652374815,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02915524336559454,0.027583177835207858,0.03222317775253149,0.02543618915074644,0.027274439894152507,0.028982814522581325,0.034357931652374815,0.03137003089396997,0 days 00:00:06.932990
258,0.5,0.029718896528243235,0.03432692041275667,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029144032059987352,0.027568088989252542,0.032197492247706565,0.02542428964397871,0.027254249024204636,0.02897378962838504,0.03432692041275667,0.0313512591544716,0 days 00:00:06.918772
259,0.5,0.03213139665383516,0.03786334050347825,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030590662525374696,0.029700465113301107,0.03535348111680399,0.027066142917869514,0.02960746642387148,0.030259466794328966,0.03786334050347825,0.03402691254157998,0 days 00:00:06.924000
260,0.5,0.029696501373195513,0.03429716813924015,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029130424131879894,0.027546441493666515,0.03216844476888206,0.025409480665708677,0.027231483596395278,0.028962448359377717,0.03429716813924015,0.03132114366436135,0 days 00:00:07.513347
261,0.5,0.032482642280624204,0.03837437585057482,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030809854423696707,0.030006266974703526,0.035809171298678645,0.027314523839672176,0.02994797347697049,0.030456439327791872,0.03837437585057482,0.0344082405977119,0 days 00:00:06.912869
262,0.5,0.032285956007310684,0.03808834284991882,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030686898700436144,0.02983515291015899,0.03555408022004803,0.02717520224607629,0.029757351132933166,0.030345872528917132,0.03808834284991882,0.03419488956784153,0 days 00:00:06.723278
263,0.5,0.029785982814284163,0.03442747998241,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02918179969691936,0.027626701806667774,0.032287764595851955,0.025465926366774406,0.02731957639998123,0.029006814798715218,0.03442747998241,0.031424336935118896,0 days 00:00:07.348701
264,0.5,0.029695343451913207,0.034292416070408935,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913050202237023,0.027545980007509678,0.03216598592085684,0.025411846142371443,0.027231251624598926,0.028963109414336646,0.034292416070408935,0.03132098312834226,0 days 00:00:06.612267
265,0.5,0.032490017099248876,0.03838509431143586,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081447534486167,0.030012676845258487,0.03581873159096883,0.027319759105325844,0.029955118807503817,0.030460598116630617,0.03838509431143586,0.034416229936461415,0 days 00:00:06.872079
266,0.5,0.0297082726474478,0.03431129686400103,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913748345709989,0.027555226200943906,0.032184243379109724,0.025418111120654004,0.027244725278290232,0.028967309586556658,0.03431129686400103,0.03133775158398202,0 days 00:00:07.031877
267,0.5,0.029694517227847276,0.0342928682087253,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129938359131156,0.02754306816795876,0.03216459870683476,0.025408060963173808,0.027231182187265862,0.02896060491816689,0.0342928682087253,0.03132021451010295,0 days 00:00:06.977036
268,0.5,0.03240609859578382,0.03826310120021977,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030761938180669357,0.029939715636697572,0.03570992673904683,0.027260234853545912,0.029873800841593717,0.030413332665686153,0.03826310120021977,0.03432527633545848,0 days 00:00:07.355693
269,0.5,0.02969750337194787,0.03429562093901806,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913191791278064,0.027547281619161347,0.032169464819102205,0.025409498749779963,0.02723373006690082,0.02896160109162138,0.03429562093901806,0.03132487256689477,0 days 00:00:06.552730
270,0.5,0.029698006947596587,0.034297738141038425,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029132133322002946,0.02754703283569359,0.03216986189487834,0.025411258457457824,0.027233665539172742,0.028963378796185418,0.034297738141038425,0.03132401849732184,0 days 00:00:06.651041
271,0.5,0.029694547727198373,0.03429223665106423,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029129780234580537,0.027543821305120574,0.0321651065439888,0.025408024625647167,0.027231045618100944,0.028960996706492884,0.03429223665106423,0.03131999374822911,0 days 00:00:07.027028
272,0.5,0.032479117343745374,0.0383692536771298,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030807645272144624,0.030003205172431092,0.03580460264156286,0.027312022246303226,0.029944557060782383,0.03045445122462422,0.0383692536771298,0.0344044198850399,0 days 00:00:06.736588
