model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
205,0.5,0.032328058520475274,0.03926304813910477,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283802998877494,0.02831734016218582,0.036353829425690744,0.030511979960048074,0.02821337405589052,0.027601966977674985,0.03926304813910477,0.03345632143574431,0 days 00:00:07.461920
206,0.5,0.029462221431203625,0.03473034025905537,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096611537710396,0.02596219622379145,0.03244587379343455,0.02744700473122357,0.025738833911809943,0.026369965581189928,0.03473034025905537,0.030412447650829295,0 days 00:00:07.463976
207,0.5,0.031010355860113,0.0371950415830993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03196688282835079,0.027237487795085585,0.03456687574322952,0.029113943057564467,0.02707093381125395,0.027012120779606786,0.0371950415830993,0.032062728527273696,0 days 00:00:07.608148
208,0.5,0.02946224006454268,0.034730063379502275,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965699632390452,0.025960472692862592,0.032446763301849965,0.027448389415597883,0.025739105925141587,0.026369620224246187,0.034730063379502275,0.030413829582247164,0 days 00:00:07.288295
209,0.5,0.031022234365698696,0.03721380547486392,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03197467406896935,0.02724727117446483,0.03458308243392961,0.029126114530839704,0.027081193001441257,0.027017082966576983,0.03721380547486392,0.032076541098008116,0 days 00:00:07.151412
210,0.5,0.029472638861793524,0.03474655257430579,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03097209441140418,0.025970768208194585,0.0324612291247085,0.027457639522009282,0.025748318378082783,0.026372257623609393,0.03474655257430579,0.030418901578176973,0 days 00:00:06.510993
211,0.5,0.032106316555370946,0.038916862376716314,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03269038210573507,0.028135875483031664,0.0360540477736072,0.03027748832626958,0.028020657565205408,0.027500341609031618,0.038916862376716314,0.033222443946370014,0 days 00:00:06.578979
212,0.5,0.029463288322095788,0.03473145483825082,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096660104777476,0.025964436433278393,0.032446964649945544,0.027448458328827675,0.02574001311463267,0.026370778725245157,0.03473145483825082,0.030410885953773184,0 days 00:00:07.189717
213,0.5,0.029462528923534712,0.03473021747042865,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096645912342223,0.02596235549786137,0.032446020935298664,0.027450112821471088,0.025739479898881097,0.02636914195687504,0.03473021747042865,0.03041365873935219,0 days 00:00:07.020481
214,0.5,0.032282044531929975,0.0391912688982499,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280735872148312,0.02827969345666638,0.03629164698250335,0.03046334063786469,0.028173369508543676,0.02758080611263866,0.0391912688982499,0.03340780909449512,0 days 00:00:07.159333
215,0.5,0.02946532987551527,0.03473556491256092,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096684369359702,0.025964016220749436,0.03245075575183342,0.02745084856541418,0.025742174421337773,0.026370193227076896,0.03473556491256092,0.03041561530663726,0 days 00:00:06.372566
216,0.5,0.02949765074674532,0.03478693838083198,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030988635335949203,0.025991559697367602,0.03249529762692169,0.02748734430859267,0.025769098872335125,0.026382476192397974,0.03478693838083198,0.0304505938410274,0 days 00:00:06.632423
217,0.5,0.029465227131028594,0.034735716589874246,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967459940618478,0.025963729387960315,0.03245062544999607,0.02745148566252963,0.025741933993604138,0.026368387076726004,0.034735716589874246,0.030413218450572932,0 days 00:00:06.848316
218,0.5,0.03215864763086885,0.03899862909568924,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03272518756744775,0.02817871321342136,0.03612482268791794,0.030332853605900278,0.028066125464133226,0.027524243950323244,0.03899862909568924,0.03327765652019953,0 days 00:00:06.855827
219,0.5,0.029463781699377033,0.034733878554323465,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967049108529147,0.025962258404167275,0.03244737919648329,0.027449592399322598,0.025740846782642747,0.026369052718735252,0.034733878554323465,0.030411963236837994,0 days 00:00:06.859774
220,0.5,0.02986122808214002,0.03537038840883474,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0312203335764906,0.026290385381103426,0.032995422272310546,0.027881029997878903,0.02608174321924951,0.026527494411468705,0.03537038840883474,0.030839207052079917,0 days 00:00:07.111170
221,0.5,0.02946170068748835,0.03472976707889611,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966044316088025,0.02596296987842396,0.032444483146732594,0.027444881910682686,0.025738805928242774,0.026367824894179673,0.03472976707889611,0.03040901821583743,0 days 00:00:07.003308
222,0.5,0.029462492764469567,0.03473045190497583,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096603863311044,0.02596205706746744,0.032446703856964035,0.027447888814156714,0.025739244368380366,0.026369296774840723,0.03473045190497583,0.03041394343431483,0 days 00:00:06.837155
223,0.5,0.029529776240340897,0.034838652889126166,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031009535465082692,0.026017689555440295,0.032538011566227446,0.027520542471314153,0.02579768082728321,0.02639512401265648,0.034838652889126166,0.030482718858194445,0 days 00:00:07.104904
224,0.5,0.031698148723966466,0.03827768263013349,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03241967079580552,0.02780159837575062,0.03550130811630587,0.02984515883111353,0.027666410529719385,0.027315712904430207,0.03827768263013349,0.032791303510879624,0 days 00:00:07.263339
225,0.5,0.03232694114070505,0.039261305562930546,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283728493289441,0.028316426076403573,0.036352319649488624,0.03051079872908993,0.028212402479724116,0.027601452546554918,0.039261305562930546,0.033455143445857725,0 days 00:00:06.625227
226,0.5,0.029658451672053898,0.035045716015896684,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03109034242856947,0.026124368823462155,0.03271647715227763,0.027660472921088572,0.025907456409930106,0.026446815061755915,0.035045716015896684,0.03062009510557672,0 days 00:00:07.264625
227,0.5,0.032300265237617636,0.039219696059118354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03281950143838784,0.028294599392736042,0.036316271981752045,0.030482601130001254,0.028189210345383783,0.027589181320736175,0.039219696059118354,0.03342702001185575,0 days 00:00:06.836091
228,0.5,0.029461428076694367,0.03472825695353461,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096601742580269,0.025961555250268956,0.03244485615414741,0.027448224213839603,0.02573806217464831,0.026369732727320412,0.03472825695353461,0.03041137551106393,0 days 00:00:06.802218
229,0.5,0.029601105177395552,0.03495314904698842,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031054867573920373,0.026078203376715757,0.03263703721418402,0.02760053379446109,0.025857520332784118,0.026424144281448313,0.03495314904698842,0.03056190996951778,0 days 00:00:06.855882
230,0.5,0.03231631002578343,0.03924472449659055,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032830197020267855,0.028307728457641766,0.036337953973231855,0.03049956218571577,0.028203159268092585,0.027596560151678225,0.03924472449659055,0.0334439361884961,0 days 00:00:06.942966
231,0.5,0.029696200624515206,0.035104882474317964,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031115701633735036,0.026156443885683906,0.03276758823614723,0.027702862394368092,0.025939774500042888,0.02646192096585414,0.035104882474317964,0.030663600759018545,0 days 00:00:06.954811
232,0.5,0.0294629515756014,0.03473023483067442,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096728121806434,0.025962746272943357,0.03244726552178064,0.027449858128752638,0.025739431118461092,0.026369056051902224,0.03473023483067442,0.030413927976714925,0 days 00:00:07.101329
233,0.5,0.032307104271571734,0.039230365719642446,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282406000622425,0.028300196782278183,0.036325513398033464,0.0304898319774654,0.028195155830000436,0.027592325182141476,0.039230365719642446,0.03343422949822718,0 days 00:00:07.034050
234,0.5,0.02946642090343564,0.034736066555079215,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968803695220124,0.025965323419696602,0.03245268395517232,0.02745142924275653,0.025742486834954306,0.026370359759203783,0.034736066555079215,0.03041899127057421,0 days 00:00:06.597778
235,0.5,0.029460978162351967,0.03472645810509304,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965549286599277,0.025962304331572685,0.03244407831067749,0.02744862977753927,0.025738044364391668,0.02636916116639134,0.03472645810509304,0.030412496496285198,0 days 00:00:07.156140
236,0.5,0.03228478329767885,0.03919554314062961,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03280918310217092,0.02828193529072826,0.03629534871648432,0.030466235570004063,0.028175749943299938,0.027582064524738173,0.03919554314062961,0.03341069679128189,0 days 00:00:07.226241
237,0.5,0.02946250743245326,0.034730701972925763,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966935777590174,0.025962158894817275,0.0324457711419729,0.02744895052630657,0.02573934119930506,0.026368586973465495,0.034730701972925763,0.030412253674615492,0 days 00:00:06.708549
238,0.5,0.03225504323117035,0.03914913748702206,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03278936716947506,0.028257599085346346,0.036255151881641384,0.03043479344892845,0.028149898187493746,0.02756840255849811,0.03914913748702206,0.03337933691079293,0 days 00:00:06.532050
239,0.5,0.032314269882578496,0.03924154278173432,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03282883682901368,0.02830605919767991,0.03633519709769163,0.030497405618413596,0.028201385464358696,0.02759562125137365,0.03924154278173432,0.03344178549257552,0 days 00:00:06.730149
240,0.5,0.029477826004514113,0.03475487513634002,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030975810767690133,0.025975093471869912,0.032469043689008284,0.027464772963628748,0.02575164760285629,0.026375012839179885,0.03475487513634002,0.030428745103784162,0 days 00:00:06.888133
241,0.5,0.030812676032342473,0.03688272466624749,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031837408298300396,0.027075276241499174,0.03429769728737886,0.028902408468252216,0.026900033445982352,0.026926818912402877,0.03688272466624749,0.031853381642373196,0 days 00:00:06.588722
242,0.5,0.02946697663156322,0.03473710013891326,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096929515892328,0.02596623643579092,0.03245156156020175,0.027450489281645483,0.02574395521102841,0.02637141189189066,0.03473710013891326,0.03041827443728604,0 days 00:00:07.072386
243,0.5,0.02946729232082632,0.03473707800455011,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030969392955901016,0.0259647381720198,0.03245341023274774,0.02745307025361885,0.02574382916170414,0.026371598902365078,0.03473707800455011,0.03042096594165212,0 days 00:00:07.124463
244,0.5,0.02946735465554321,0.03473797885251983,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968635864243,0.02596706690134947,0.03245377701832803,0.02745621154375292,0.02574331922268043,0.026369503070747556,0.03473797885251983,0.030423470895891883,0 days 00:00:06.851489
245,0.5,0.03208175807366023,0.03887847862290238,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03267404858014526,0.028115761704282323,0.03602083408338093,0.030251500634462657,0.027999325656654816,0.027489142089424476,0.03887847862290238,0.033196499665472716,0 days 00:00:07.368614
246,0.5,0.03232939998904991,0.039265140243744834,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283892445485785,0.02831843764959538,0.03635564201905614,0.03051339780531949,0.028214540445049743,0.02760258452861199,0.039265140243744834,0.03345773555561531,0 days 00:00:06.691114
247,0.5,0.03232830314218173,0.03926342967801102,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283819307333832,0.02831754027490312,0.036354160024911736,0.030512238454213636,0.028213586726118706,0.027602079556122226,0.03926342967801102,0.03345657914528709,0 days 00:00:06.717814
248,0.5,0.029470182412452663,0.03474417447815358,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030970437480003794,0.025968189886567475,0.032458202287535105,0.027455707085364482,0.025745335503995943,0.026371455370676863,0.03474417447815358,0.03041746558095991,0 days 00:00:06.803111
249,0.5,0.029638568574686542,0.03501097157158488,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031080196105282204,0.026108459033286166,0.032688119255040754,0.027642508813027857,0.025890229461115098,0.026439430005388818,0.03501097157158488,0.030599971039014098,0 days 00:00:06.777666
250,0.5,0.029463694609431854,0.034732296486431,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096678782593807,0.025964801910306284,0.03244736991217541,0.027451232954088564,0.025740298391562437,0.02637089305330667,0.034732296486431,0.03041049693999018,0 days 00:00:07.388529
251,0.5,0.029485055976855138,0.03476518253715866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030981157591850588,0.025982813821505992,0.03247699524376387,0.027471532765723634,0.02575853650502958,0.02637939749078116,0.03476518253715866,0.030438876389448345,0 days 00:00:06.991699
252,0.5,0.03221077023460978,0.03908002963228126,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03275987847510679,0.02822136860750208,0.03619530343963247,0.03038798318286612,0.02811141831003787,0.02754810176031974,0.03908002963228126,0.03333263931184204,0 days 00:00:07.298692
253,0.5,0.02947905952004822,0.03475799375118495,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030976096002125073,0.02597610235081174,0.032469277281689184,0.027466047135385255,0.02575368867923245,0.02637467272886552,0.03475799375118495,0.03042983569771917,0 days 00:00:06.708845
254,0.5,0.02946550061293731,0.034736121257382326,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967909445969777,0.02596400340013842,0.03245058419942528,0.027451225780894095,0.02574199270694826,0.026369694611090067,0.034736121257382326,0.030416004626368703,0 days 00:00:06.855838
255,0.5,0.02946036590973291,0.034727642802652677,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096505019310716,0.025959301666997534,0.03244358902086729,0.02744610106321446,0.025737222781042096,0.026368850695039893,0.034727642802652677,0.030411079292478403,0 days 00:00:07.091505
256,0.5,0.0323048145513752,0.03922679342382532,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032822533832892915,0.02829832306291088,0.03632241994128367,0.030487410763349324,0.02819316488653606,0.02759127215272079,0.03922679342382532,0.03343181633010854,0 days 00:00:06.829332
257,0.5,0.029507202119742525,0.03480254838045994,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030994688413783233,0.025998437360753766,0.032508029703124226,0.02749515260835872,0.02577773865418553,0.026387020928062586,0.03480254838045994,0.03046211008048084,0 days 00:00:06.932990
258,0.5,0.029486268063556188,0.03476807617422984,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030981123769997048,0.02598426369849091,0.03247887544016014,0.02747636916880453,0.025759654887281158,0.026377909778936403,0.03476807617422984,0.030436845946364907,0 days 00:00:06.918772
259,0.5,0.031961453903928926,0.03869029885594269,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032594145189595365,0.028017260961075027,0.03585802838068199,0.03012415700341112,0.027894852894468317,0.02743444959155194,0.03869029885594269,0.03306951196287886,0 days 00:00:06.924000
260,0.5,0.029463623822752562,0.034732244622059844,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096637575462266,0.025963603355453665,0.032448645003209965,0.027446795898508496,0.025739995260918573,0.026370193999802963,0.034732244622059844,0.030418224068788448,0 days 00:00:07.513347
261,0.5,0.03232173025747393,0.03925317846571471,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0328338106598497,0.02831216274362907,0.036345278428365005,0.030505291228030786,0.028207871838340542,0.02759905426061416,0.03925317846571471,0.03344965016518701,0 days 00:00:06.912869
262,0.5,0.032119984153709535,0.03893822102101953,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03269947082293901,0.02814706240495303,0.03607253042328104,0.030291952160386364,0.028032535497066968,0.027506575380574022,0.03893822102101953,0.033236865390478994,0 days 00:00:06.723278
263,0.5,0.029556220722829193,0.034881369481936694,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03102575392781182,0.026039486836383144,0.03257720724001955,0.02754951365698011,0.025818980469059408,0.02640446194017567,0.034881369481936694,0.03051056931564942,0 days 00:00:07.348701
264,0.5,0.029462374044100237,0.03472967501168574,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966022187182606,0.025965546278502307,0.032444793527223285,0.027448474645079136,0.025739584018637875,0.026369942387166563,0.03472967501168574,0.030407123305675417,0 days 00:00:06.612267
265,0.5,0.03232929491401305,0.03926497636270849,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032838854383486604,0.02831835167406698,0.03635550009181554,0.030513286761428435,0.028214449065110635,0.02760253614285638,0.03926497636270849,0.03345762478306514,0 days 00:00:06.872079
266,0.5,0.029475706695600762,0.03475219998155771,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030974289872975576,0.025971877865026985,0.03246585805400526,0.02746310134831172,0.025750309584833042,0.026373519458924514,0.03475219998155771,0.03042606058366763,0 days 00:00:07.031877
267,0.5,0.029461920663628873,0.034729720151150945,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965958865909544,0.025960835635622636,0.032445605892279815,0.027447704046071126,0.025739005628723194,0.02636853616497614,0.034729720151150945,0.030412865035181234,0 days 00:00:06.977036
268,0.5,0.0322432167356249,0.03913067742940262,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03278148883092487,0.028247925684559683,0.036239166547518374,0.03042228838608092,0.02813961711761078,0.027562979451057647,0.03913067742940262,0.03336686547436117,0 days 00:00:07.355693
269,0.5,0.029464433545987507,0.034733313069054576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967412784666144,0.025963898107154586,0.03244958841172082,0.02745103913802458,0.02574098146155701,0.026368591306243055,0.034733313069054576,0.03041514364997096,0 days 00:00:06.552730
270,0.5,0.029465452500394163,0.03473590789109224,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096812923013847,0.025965030497400877,0.0324496300554501,0.027451767243420418,0.02574176117276928,0.026371279062059435,0.03473590789109224,0.030416946116231816,0 days 00:00:06.651041
271,0.5,0.029461878450645924,0.034730299579278014,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966184042625033,0.025961027609274018,0.03244451018047367,0.027448099729703246,0.02573907749401438,0.026368788138861624,0.034730299579278014,0.030412642673880858,0 days 00:00:07.027028
272,0.5,0.032318114656088734,0.039247539351350634,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032831400502607536,0.02830920594297118,0.036340392837141515,0.030501468963300575,0.028204727410135647,0.027597391241366027,0.039247539351350634,0.03344583873440101,0 days 00:00:06.736588
273,0.5,0.03083756390675691,0.036922446930296136,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03185365562703228,0.027095300643512246,0.03433144006202417,0.028929857157869374,0.02692158368893046,0.026937347652883168,0.036922446930296136,0.03188025461414894,0 days 00:00:07.336466
274,0.5,0.02984000125957071,0.03533377399923494,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031208201425317553,0.026274937697270472,0.03296577871818603,0.02786015018973373,0.026063149082122237,0.026520040889842975,0.03533377399923494,0.030816867463957905,0 days 00:00:07.107717
275,0.5,0.030048874118322504,0.035668431904600346,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031342280591958004,0.026447285822098092,0.0332530835973388,0.02808373682016519,0.026242050634998963,0.02660506877775131,0.035668431904600346,0.031039394266737876,0 days 00:00:06.647764
276,0.5,0.03026916107423871,0.03602028497595952,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03148441323844132,0.026628098650411314,0.03355505948633732,0.02831961892779801,0.026431312915598686,0.026696481400144845,0.03602028497595952,0.031276410271937005,0 days 00:00:07.190699
277,0.5,0.03231986425045398,0.03925026792827028,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032832566517406375,0.028310636166489194,0.03634275716209687,0.03050331937321159,0.028206249408545242,0.02759819529158901,0.03925026792827028,0.03344768251768151,0 days 00:00:06.987757
278,0.5,0.029461634398942768,0.03472911396852793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965796798755982,0.025960840332890537,0.03244489502059635,0.02744805682029869,0.02573889825962391,0.0263683756587198,0.03472911396852793,0.030413453312703665,0 days 00:00:07.277606
279,0.5,0.02946376683080194,0.03473200449405189,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967183314946467,0.02596343738223124,0.03244751908337676,0.027448050938079133,0.025741264405059944,0.0263691032235484,0.03473200449405189,0.03041113087251005,0 days 00:00:06.481199
280,0.5,0.029503487974932664,0.03479672985648003,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03099229573645562,0.025994581400615828,0.03250520375799905,0.027488984362548482,0.02577360996205548,0.026383990588397684,0.03479672985648003,0.03045827405487654,0 days 00:00:07.067229
281,0.5,0.02946270187458168,0.03473088516362538,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096583774631165,0.025962189981380876,0.03244655263492406,0.027448070723433138,0.025739843489327452,0.02636942081047324,0.03473088516362538,0.030415885973656055,0 days 00:00:06.888573
282,0.5,0.029458680428748118,0.03472504040349292,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964118578159963,0.02596004740608791,0.0324396323470141,0.02744405210007978,0.025736388263513103,0.026367296104386054,0.03472504040349292,0.030407880505783486,0 days 00:00:06.889926
283,0.5,0.03232136738976176,0.03925261265298192,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032833568657925714,0.02831186599135585,0.03634478748227541,0.030504908069960264,0.02820755662062097,0.02759888740158892,0.03925261265298192,0.033449268686764504,0 days 00:00:06.796672
284,0.5,0.02946061045055965,0.0347268526653335,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096494784417277,0.025963606697268802,0.03244378042305985,0.027446876563020667,0.025737272483550976,0.026367450495003004,0.0347268526653335,0.030413291374618772,0 days 00:00:06.846372
